,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
193,1,0,10,20,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,-0.44908971372920364,,,0,0,2,2,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,언더웨어,119000
194,1,0,10,20,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,0.07485816514915819,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.0,0.0,-0.0,0.0291,0.0021,0.0,0.0,0.0197,0.0,0.0,-0.0,0.0146,0.0,0.2061,0.5231,0.0,0.0,0.0,0.664,0.0,0.3062,0.0,-0.0,0.0701,-0.0127,0.0,0.0282,-0.0,-0.0,-0.1407,0.0002,-0.0013,-0.0,0.0,0.0,-0.0628,-0.2373,0.0538,-0.1456,-0.0,0.0,-0.063,0.0001,-0.0,0.0001,-0.0,0.145,-0.0,-0.0,0.0002,0.0001,-0.0185,0.0362,0.0001,0.0004,-0.0317,0.0026,-0.0005,0.046,0.0,0.0021,-0.001,-0.0229,-0.0541,여성의류,79900
195,1,0,10,20,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,0.07485816514915819,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.0,0.0,-0.0,0.0291,0.0021,0.0,0.0,0.0197,0.0,0.0,-0.0,0.0146,0.0,0.2061,0.5231,0.0,0.0,0.0,0.664,0.0,0.3062,0.0,-0.0,0.0701,-0.0127,0.0,0.0282,-0.0,-0.0,-0.1407,0.0002,-0.0013,-0.0,0.0,0.0,-0.0628,-0.2373,0.0538,-0.1456,-0.0,0.0,-0.063,0.0001,-0.0,0.0001,-0.0,0.145,-0.0,-0.0,0.0002,0.0001,-0.0185,0.0362,0.0001,0.0004,-0.0317,0.0026,-0.0005,0.046,0.0,0.0021,-0.001,-0.0229,-0.0541,여성의류,79900
196,1,0,11,20,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,0.07485816514915819,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,3,0.51,0.4098,0.0019,0.001,보통,0.0,0.0,-0.0,0.0291,0.0021,0.0,0.0,0.0197,0.0,0.0,-0.0,0.0146,0.0,0.2061,0.5231,0.0,0.0,0.0,0.664,0.0,0.3062,0.0,-0.0,0.0701,-0.0127,0.0,0.0282,-0.0,-0.0,-0.1407,0.0002,-0.0013,-0.0,0.0,0.0,-0.0628,-0.2373,0.0538,-0.1456,-0.0,0.0,-0.063,0.0001,-0.0,0.0001,-0.0,0.145,-0.0,-0.0,0.0002,0.0001,-0.0185,0.0362,0.0001,0.0004,-0.0317,0.0026,-0.0005,0.046,0.0,0.0021,-0.001,-0.0229,-0.0541,여성의류,79900
197,1,0,11,20,100804,202368,에버홈 글라스텐 다지기,주방,-1.2645099123164287,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,3,0.51,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,주방가전,59800
198,1,0,11,20,100804,202368,에버홈 글라스텐 다지기,주방,-1.2645099123164287,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,2,0.51,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,주방가전,59800
199,1,0,12,20,100804,202368,에버홈 글라스텐 다지기,주방,-1.2645099123164287,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,2,0.51,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,주방가전,59800
200,1,0,12,20,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,-0.4190494621038249,,,0,0,2,2,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0016,0.0028,-0.0,0.0,0.9761,-0.0,-0.0,0.0,-0.02,-0.0,-0.0169,-0.0337,-0.0,0.0,-0.0,-0.0039,-0.0,0.0013,-0.0,-0.0,0.0015,0.0029,-0.0,0.0012,0.0,-0.0,-0.0297,0.0002,-0.0,0.0,-0.0,0.0,0.0003,-0.0101,0.0237,0.0123,-0.0,-0.0,-0.0686,-0.0,0.0,-0.0,0.0,-0.0366,-0.0,0.0,-0.0,-0.0001,-0.0104,-0.0843,0.0,0.0002,-0.1553,0.002,0.0003,-0.0424,-0.0001,-0.0009,0.0004,0.0013,0.0307,계절가전,108000
201,1,0,12,20,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,-0.6572724141511127,,,0,0,2,2,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0016,0.0028,-0.0,0.0,0.9761,-0.0,-0.0,0.0,-0.02,-0.0,-0.0169,-0.0337,-0.0,0.0,-0.0,-0.0039,-0.0,0.0013,-0.0,-0.0,0.0015,0.0029,-0.0,0.0012,0.0,-0.0,-0.0297,0.0002,-0.0,0.0,-0.0,0.0,0.0003,-0.0101,0.0237,0.0123,-0.0,-0.0,-0.0686,-0.0,0.0,-0.0,0.0,-0.0366,-0.0,0.0,-0.0,-0.0001,-0.0104,-0.0843,0.0,0.0002,-0.1553,0.002,0.0003,-0.0424,-0.0001,-0.0009,0.0004,0.0013,0.0307,계절가전,69000
202,1,0,12,20,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,-0.4190494621038249,,,0,0,2,2,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0016,0.0028,-0.0,0.0,0.9761,-0.0,-0.0,0.0,-0.02,-0.0,-0.0169,-0.0337,-0.0,0.0,-0.0,-0.0039,-0.0,0.0013,-0.0,-0.0,0.0015,0.0029,-0.0,0.0012,0.0,-0.0,-0.0297,0.0002,-0.0,0.0,-0.0,0.0,0.0003,-0.0101,0.0237,0.0123,-0.0,-0.0,-0.0686,-0.0,0.0,-0.0,0.0,-0.0366,-0.0,0.0,-0.0,-0.0001,-0.0104,-0.0843,0.0,0.0002,-0.1553,0.002,0.0003,-0.0424,-0.0001,-0.0009,0.0004,0.0013,0.0307,계절가전,108000
203,1,0,12,20,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,-0.6572724141511127,,,0,0,2,2,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0016,0.0028,-0.0,0.0,0.9761,-0.0,-0.0,0.0,-0.02,-0.0,-0.0169,-0.0337,-0.0,0.0,-0.0,-0.0039,-0.0,0.0013,-0.0,-0.0,0.0015,0.0029,-0.0,0.0012,0.0,-0.0,-0.0297,0.0002,-0.0,0.0,-0.0,0.0,0.0003,-0.0101,0.0237,0.0123,-0.0,-0.0,-0.0686,-0.0,0.0,-0.0,0.0,-0.0366,-0.0,0.0,-0.0,-0.0001,-0.0104,-0.0843,0.0,0.0002,-0.1553,0.002,0.0003,-0.0424,-0.0001,-0.0009,0.0004,0.0013,0.0307,계절가전,69000
204,1,0,13,20,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,-0.4190494621038249,,,0,0,2,2,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0016,0.0028,-0.0,0.0,0.9761,-0.0,-0.0,0.0,-0.02,-0.0,-0.0169,-0.0337,-0.0,0.0,-0.0,-0.0039,-0.0,0.0013,-0.0,-0.0,0.0015,0.0029,-0.0,0.0012,0.0,-0.0,-0.0297,0.0002,-0.0,0.0,-0.0,0.0,0.0003,-0.0101,0.0237,0.0123,-0.0,-0.0,-0.0686,-0.0,0.0,-0.0,0.0,-0.0366,-0.0,0.0,-0.0,-0.0001,-0.0104,-0.0843,0.0,0.0002,-0.1553,0.002,0.0003,-0.0424,-0.0001,-0.0009,0.0004,0.0013,0.0307,계절가전,108000
205,1,0,13,20,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,-0.6572724141511127,,,0,0,2,2,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0016,0.0028,-0.0,0.0,0.9761,-0.0,-0.0,0.0,-0.02,-0.0,-0.0169,-0.0337,-0.0,0.0,-0.0,-0.0039,-0.0,0.0013,-0.0,-0.0,0.0015,0.0029,-0.0,0.0012,0.0,-0.0,-0.0297,0.0002,-0.0,0.0,-0.0,0.0,0.0003,-0.0101,0.0237,0.0123,-0.0,-0.0,-0.0686,-0.0,0.0,-0.0,0.0,-0.0366,-0.0,0.0,-0.0,-0.0001,-0.0104,-0.0843,0.0,0.0002,-0.1553,0.002,0.0003,-0.0424,-0.0001,-0.0009,0.0004,0.0013,0.0307,계절가전,69000
206,1,0,14,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,-0.8838637767430597,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,화장품/향수,39900
207,1,0,14,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,-0.8838637767430597,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,화장품/향수,39900
208,1,0,15,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,-0.8838637767430597,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,2,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,화장품/향수,39900
209,1,0,15,20,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,-0.31325999027716717,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,2,0.51,0.4098,0.0019,0.001,보통,-0.0,0.0,-0.0,0.0124,0.0,-0.0,-0.0,0.0004,-0.0,-0.0,0.0,0.0003,-0.0,0.0386,0.0135,-0.0,-0.0,-0.0,0.168,-0.0,0.0511,-0.0,0.0,-0.0019,0.0039,-0.0,0.0002,0.0,0.0,-0.0733,-0.0,-0.0074,0.0,0.0,-0.0,0.3136,0.7897,0.4636,-0.1167,0.0,-0.0,-0.0092,-0.0,0.0,-0.0,-0.0,0.0786,-0.0,-0.0,-0.0001,-0.0,-0.0235,0.0055,-0.0,-0.0001,-0.0062,0.0248,-0.0005,0.0138,0.0001,0.0002,-0.0009,-0.0346,-0.0085,언더웨어,69900
210,1,0,15,20,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,-0.31325999027716717,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,2,0.51,0.4098,0.0019,0.001,보통,-0.0,0.0,-0.0,0.0124,0.0,-0.0,-0.0,0.0004,-0.0,-0.0,0.0,0.0003,-0.0,0.0386,0.0135,-0.0,-0.0,-0.0,0.168,-0.0,0.0511,-0.0,0.0,-0.0019,0.0039,-0.0,0.0002,0.0,0.0,-0.0733,-0.0,-0.0074,0.0,0.0,-0.0,0.3136,0.7897,0.4636,-0.1167,0.0,-0.0,-0.0092,-0.0,0.0,-0.0,-0.0,0.0786,-0.0,-0.0,-0.0001,-0.0,-0.0235,0.0055,-0.0,-0.0001,-0.0062,0.0248,-0.0005,0.0138,0.0001,0.0002,-0.0009,-0.0346,-0.0085,언더웨어,69900
211,1,0,16,20,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,-0.31325999027716717,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,2,0.51,0.4098,0.0019,0.001,보통,-0.0,0.0,-0.0,0.0124,0.0,-0.0,-0.0,0.0004,-0.0,-0.0,0.0,0.0003,-0.0,0.0386,0.0135,-0.0,-0.0,-0.0,0.168,-0.0,0.0511,-0.0,0.0,-0.0019,0.0039,-0.0,0.0002,0.0,0.0,-0.0733,-0.0,-0.0074,0.0,0.0,-0.0,0.3136,0.7897,0.4636,-0.1167,0.0,-0.0,-0.0092,-0.0,0.0,-0.0,-0.0,0.0786,-0.0,-0.0,-0.0001,-0.0,-0.0235,0.0055,-0.0,-0.0001,-0.0062,0.0248,-0.0005,0.0138,0.0001,0.0002,-0.0009,-0.0346,-0.0085,언더웨어,69900
212,1,0,16,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,-0.5119644424397971,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,3,-0.01,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,간편/즉석요리,39900
213,1,0,16,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,-0.5119644424397971,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,3,-0.01,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,간편/즉석요리,39900
214,1,0,17,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,-0.5119644424397971,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,-0.01,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,간편/즉석요리,39900
215,1,0,17,20,100559,201656,제스프리 골드키위 48과,농수축,-0.43343676898574457,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,-0.01,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,농산,40900
216,1,0,17,20,100559,201656,제스프리 골드키위 48과,농수축,-0.43343676898574457,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,농산,40900
217,1,0,18,20,100559,201656,제스프리 골드키위 48과,농수축,-0.43343676898574457,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,-0.01,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,농산,40900
218,1,0,19,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,0.23585197807188815,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.8762,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0001,-0.0001,-0.0,0.0002,-0.0001,-0.0001,0.0002,-0.0002,0.0003,0.0006,-0.0001,0.0004,0.0001,-0.0001,-0.0002,0.0016,-0.2235,0.0007,0.0033,-0.0,0.0024,0.0089,0.0006,0.0018,0.0104,-0.0083,0.002,화장품/향수,54000
219,1,0,19,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,0.23585197807188815,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.8762,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0001,-0.0001,-0.0,0.0002,-0.0001,-0.0001,0.0002,-0.0002,0.0003,0.0006,-0.0001,0.0004,0.0001,-0.0001,-0.0002,0.0016,-0.2235,0.0007,0.0033,-0.0,0.0024,0.0089,0.0006,0.0018,0.0104,-0.0083,0.002,화장품/향수,54000
220,1,0,20,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,0.23585197807188815,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.8762,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0001,-0.0001,-0.0,0.0002,-0.0001,-0.0001,0.0002,-0.0002,0.0003,0.0006,-0.0001,0.0004,0.0001,-0.0001,-0.0002,0.0016,-0.2235,0.0007,0.0033,-0.0,0.0024,0.0089,0.0006,0.0018,0.0104,-0.0083,0.002,화장품/향수,54000
221,1,0,20,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
222,1,0,20,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
223,1,0,21,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
224,1,0,21,20,100012,200020,AAC의 별미김치 3종(v2),농수축,-1.2972411769803225,,,0,0,2,1,0,1,3,1,0,1,1.0,1,0,0,-0.01,0.4098,0.0019,0.001,보통,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.9271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0001,0.0633,-0.0002,0.0,-0.0001,-0.0005,0.0003,-0.0,-0.0002,-0.0001,-0.0012,-0.0024,0.0023,-0.0004,-0.0022,0.0001,-0.0041,-0.0045,-0.0058,0.0003,김치/반찬,29900
