,0
1358,125336265.39764561
1359,116047590.78767571
1360,144057038.4041339
1361,160109327.19884488
1362,23202839.451533943
1363,58070912.915169895
1364,70965258.11430189
1365,9408831.651950672
1366,21706085.065829556
1367,14082638.549388558
1368,8521689.816245502
1369,16113577.41857943
1370,29334374.620648492
1371,603819.8583595719
1372,6518145.016331968
1373,8751236.823986942
1374,15585357.046969876
1375,28818125.41814799
1376,37533356.20257425
1377,858623.3733014361
1378,9525808.792494241
1379,11554005.976428356
1380,12305663.632971346
1381,21726704.303532925
1382,25759684.617581554
1383,48902814.67254271
1384,60237301.10423607
1385,69019218.0763376
1386,7279677.097933583
1387,5046046.869123037
1388,3161375.8722934593
1389,4671300.972706123
1390,23267474.10100558
1391,16659306.578759357
1392,8593279.021565886
1393,11173223.686532408
1394,27661102.37235695
1395,19185751.24040922
1396,10402863.715610465
1397,14697239.34050217
1398,21653267.22988381
1399,47244424.00836331
1400,58726993.489507
1401,4603407.359477152
1402,7650906.044981717
1403,8879263.206945892
1404,62777683.357149966
1405,79262983.63086195
1406,92623094.5558883
1407,1339576.83625056
1408,12927345.241400352
1409,15384077.529852828
1410,15042262.924120327
1411,25208309.05709771
1412,27559681.002288222
1413,4318916.757877679
1414,7772918.871647296
1415,11097076.45460467
1416,26984222.41844798
1417,22605972.17979523
1418,55175756.38328263
1419,47156936.64247311
1420,78104240.38756935
1421,66315646.58474631
1422,32318939.806489166
1423,43751870.10808027
1424,44814916.74888192
1425,102494951.9770751
1426,131279695.40547484
1427,142654493.3081415
1428,115972299.997286
1429,148474116.42601344
1430,160888340.20745268
1431,24999617.76693667
1432,52540832.204586
1433,62990400.42616026
1434,11744341.703719754
1435,14977497.888505671
1436,22041174.08389959
1437,10591645.973219994
1438,22874531.738410883
1439,33203727.027874842
1440,3188902.209580136
1441,981325.5917124212
1442,5676213.134662046
1443,1630229.1619382338
1444,7029393.723307428
1445,2183016.5538290474
1446,12630962.738319429
1447,24996835.27404692
1448,29803920.405973304
1449,13313512.914221944
1450,21173402.117712725
1451,26046803.83309741
1452,30671054.58673954
1453,29408019.58321234
1454,43359378.54879379
1455,41802393.01703231
1456,53932415.75559986
1457,52108645.13288012
1458,16830408.916062072
1459,33265443.4313946
1460,39543786.34731026
1461,12313110.770594915
1462,12152513.799524944
1463,12444307.080106521
1464,12163833.112162167
1465,15838787.274921369
1466,15504795.65488789
1467,5207672.031083727
1468,4621605.511504597
1469,3943587.1074313493
1470,2473034.7582834275
1471,15301582.468732003
1472,14245146.631489523
1473,12837177.373828197
1474,8286770.439751966
1475,18053935.106507156
1476,16833972.515174635
1477,15142333.542260926
1478,9651288.525116853
1479,4096082.0665909527
1480,12928049.815155482
1481,25450287.80970966
1482,15688990.075950464
1483,33128334.27980505
1484,49904035.10347086
1485,13993274.081157284
1486,22734159.06105903
1487,25241519.16028669
1488,14260080.957976004
1489,21670773.132925075
1490,25324215.474921487
1491,7394689.001975096
1492,8331104.73979738
1493,6594508.867027452
1494,12375813.337614879
1495,20329338.70329204
1496,13997202.97018218
1497,17406834.260235444
1498,23540092.056672603
1499,16778455.423860166
1500,5982786.849281322
1501,16468205.435640521
1502,18184005.870326787
1503,54110884.436437435
1504,47248897.2492764
1505,109904481.28741305
1506,96940760.09003028
1507,125812654.85917494
1508,140142511.61886784
1509,23235599.353168935
1510,37973813.05800218
1511,43226282.86185074
1512,13390084.392526597
1513,18028600.433988456
1514,25900016.18247722
1515,12134217.181774547
1516,24166347.06287924
1517,39650913.18995147
1518,14900703.204200312
1519,21889659.01933398
1520,30142395.11834655
1521,15407079.165035855
1522,22323331.329367485
1523,29427242.604084454
1524,26555472.765682235
1525,32793371.63760135
1526,38311251.29223559
1527,15608962.646203043
1528,22581060.804865886
1529,27203553.076733053
1530,18587441.275444552
1531,29162528.68461227
1532,33413304.062661216
1533,4538854.413046972
1534,7439761.5091055585
1535,8696457.617915655
1536,2141274.0019181785
1537,2059019.3032987542
1538,379254.41020273825
1539,2015616.8960121216
1540,2501984.529012659
1541,3672717.087602929
1542,529688.6755521722
1543,5620549.712305962
1544,2799830.295309024
1545,4357981.221407802
1546,598904.4881163483
1547,7253715.506947222
1548,13695541.270433431
1549,26721707.098537147
1550,29553269.23421317
1551,22131727.360550184
1552,50779134.81379384
1553,57076492.674870655
1554,16646142.51355576
1555,15169436.189856293
1556,24513551.649288986
1557,24811758.41623577
1558,31680540.568220235
1559,33296557.601556882
1560,6615844.157762421
1561,11374017.51602701
1562,12281505.40883648
1563,12231454.925126323
1564,12296641.775876537
1565,14028023.956744414
1566,6369322.899728279
1567,5641491.945058662
1568,11764436.392424636
1569,11333844.396805843
1570,13425479.174506634
1571,13408861.297083532
1572,11863444.489180319
1573,19546039.98435054
1574,26983819.011817537
1575,10417391.145426957
1576,7724296.6730546625
1577,6220236.049237797
1578,14693155.791720662
1579,13521074.53762991
1580,10290659.282812655
1581,17854893.70886614
1582,24906204.831350606
1583,20084726.13837054
1584,5621129.009971201
1585,6124063.6836723965
1586,5964579.734534235
1587,10287596.296471214
1588,12095002.184604468
1589,12312928.602411784
1590,11857689.532243984
1591,13943747.450243711
1592,14640640.245398764
1593,11664183.66377678
1594,13716199.161623934
1595,14570660.458385544
1596,11102968.869611846
1597,13198073.412044544
1598,13754415.249659628
1599,12774711.852072671
1600,15222076.91406209
1601,16025628.355908439
1602,11915542.480939684
1603,13618877.447386065
1604,17824593.013437327
1605,8027888.605766696
1606,8578472.177500157
1607,11734079.354611991
1608,17483205.876151863
1609,17327852.229447693
1610,22229295.02196889
1611,2895182.0325408713
1612,5162937.6602966525
1613,7096715.214471988
1614,12755706.08380622
1615,10686716.097770449
1616,17703230.96542934
1617,15526905.536208866
1618,31625505.69971305
1619,42193249.86701888
1620,30140080.14509134
1621,27396633.402569145
1622,38773389.588988855
1623,36717042.2726986
1624,48570263.89805182
1625,44941560.08344948
1626,12337916.215545233
1627,21922772.703842793
1628,27239354.641046677
1629,13805654.38686294
1630,26912170.181533024
1631,29912384.437851883
1632,6111911.77482366
1633,4200904.856338514
1634,9738767.20102434
1635,7472653.388491553
1636,11238216.00340246
1637,8345126.814937568
1638,18295873.270921774
1639,28728529.20346807
1640,35712077.2366313
1641,17093766.72709943
1642,32518445.472874712
1643,40549110.705041066
1644,5432055.89492597
1645,5916948.358552096
1646,18197175.270416852
1647,14790239.661225513
1648,25031944.67302057
1649,18600250.373251647
1650,1546609.279381753
1651,13913101.346561208
1652,16628529.02813977
1653,16057729.5982628
1654,23411707.08187904
1655,28310939.30662039
1656,4482447.765152573
1657,2586081.2007578677
1658,12074935.571002143
1659,6798625.63564811
1660,15612940.353946315
1661,8686713.278641095
1662,14418485.844938321
1663,23638969.61334987
1664,30521526.093791164
1665,11192136.614622474
1666,19212819.602948893
1667,24500858.70319762
1668,25190235.21330515
1669,25186013.600428354
1670,25233052.004843015
1671,22671422.533982962
1672,30496961.769345257
1673,54687175.16722594
1674,64859225.26555067
1675,79552081.13309805
1676,60104771.71973243
1677,23754009.166749652
1678,32434520.74389899
1679,57292836.15122525
1680,75920646.62193765
1681,97302938.6540269
1682,70336855.7758888
1683,60180407.88919554
1684,55268215.1311528
1685,114074962.06229797
1686,106912404.01990393
1687,129808514.31176469
1688,153145109.27449426
1689,3967171.108654891
1690,4864535.162061993
1691,5929296.739225455
1692,6719329.638553145
1693,13224979.155371912
1694,15873506.356047194
1695,7338317.655361992
1696,11177906.463683294
1697,16128998.466481427
1698,576308.120357516
1699,6410067.273227619
1700,8535339.795280047
1701,14612867.72744153
1702,24963513.97960887
1703,29460234.162191257
1704,592902.6382947144
1705,6384379.6036974145
1706,8421154.647517104
1707,10721405.55369607
1708,19226358.32213847
1709,22294633.40194892
1710,50588399.701277144
1711,74659285.30984728
1712,88774859.85069048
1713,4914162.159656675
1714,4747881.937395212
1715,4252613.163708213
1716,3693220.9093298023
1717,11069078.489274703
1718,10469677.371566748
1719,12833948.508398805
1720,10348089.391847534
1721,13165801.146667821
1722,13383490.792197017
1723,16157259.845454747
1724,13512689.703170637
1725,6353563.4110604385
1726,5656219.0948924655
1727,12210774.749343421
1728,12155157.446851369
1729,14917385.393112373
1730,14716076.140649104
1731,11335395.18571314
1732,22108784.34170632
1733,26559747.65780505
1734,24687580.093067262
1735,48096047.46732563
1736,58193794.80887577
1737,6480270.443873334
1738,11089375.016042983
1739,11932846.47134017
1740,22856988.22672191
1741,14574339.875993121
1742,27198248.32968876
1743,6523603.735564831
1744,15203666.27235952
1745,16706719.57857623
1746,16684578.878341848
1747,23602308.78103381
1748,27440990.4988491
1749,14342483.911760496
1750,16956040.553395826
1751,19587126.1613462
1752,10417032.022809787
1753,19881067.18071078
1754,23050357.486058265
1755,20173640.70037182
1756,44922697.7168371
1757,59354801.947065294
1758,7658011.409800797
1759,8431285.9728057
1760,6431366.740748319
1761,12885324.867797729
1762,19309493.021331802
1763,13711998.626573913
1764,15937854.460787822
1765,22303924.183212116
1766,15036282.098383868
1767,8355308.123123102
1768,6531590.0503920205
1769,14530326.013794856
1770,9998861.104706429
1771,23970071.97428067
1772,18029763.258774217
1773,4651888.907522953
1774,9341360.94255928
1775,10252538.067415066
1776,495946.8359392015
1777,486839.00976484816
1778,914122.9766927329
1779,910421.7215404311
1780,1391864.7201007898
1781,1321680.754559843
1782,18708945.657973297
1783,33314967.067174725
1784,43018006.31674533
1785,40647497.46914654
1786,82491322.9338681
1787,95152250.39135839
1788,1608154.875552709
1789,2355511.6621581656
1790,2197555.494911221
1791,5373435.458267921
1792,2599407.4402361335
1793,6952952.868921956
1794,4742030.463361697
1795,7852976.338551534
1796,9543364.41464991
1797,34404829.116848625
1798,288700733.1380067
1799,36142288.75151482
1800,264978109.50764337
1801,177929152.10493964
1802,20012842.79127362
1803,44446920.25009663
1804,104252084.35908037
1805,390179379.5496148
1806,98313154.04289772
1807,429709577.71140116
1808,310767731.99015033
1809,67366979.274136
1810,63911559.069323525
1811,16628773.512527749
1812,30497159.645100303
1813,38383262.49984489
1814,9287514.804290228
1815,9284225.108355552
1816,17524893.106328957
1817,19601196.828528505
1818,19867701.840559985
1819,24256159.87115706
1820,17774264.43916691
1821,33006482.919950813
1822,41372268.48210056
1823,3433806.048145651
1824,4161071.8503046716
1825,5238349.922149825
1826,6335930.566147187
1827,13118405.694049975
1828,15745589.744927807
1829,17270307.850289218
1830,29042931.166158378
1831,35385557.353607506
1832,15787870.013797712
1833,29536926.67192462
1834,26915524.54276089
1835,22528547.00495866
1836,59430495.25090147
1837,50204110.783784814
1838,81447598.2498654
1839,70065152.20156623
1840,29111361.613894712
1841,41135168.80996554
1842,58538262.37763808
1843,7906022.910645439
1844,8311349.456603701
1845,7788988.027491353
1846,7359390.13731962
1847,13933196.950834895
1848,10820526.16073567
1849,12192669.046311794
1850,10374325.774951274
1851,19080784.528296266
1852,15991202.948985059
1853,17636499.0749225
1854,14257898.35091226
1855,31818728.994516857
1856,31049160.6030335
1857,45159215.62849447
1858,43676349.806292765
1859,54974399.15243635
1860,53371864.45759544
1861,5419764.643685292
1862,14274379.936513918
1863,14989510.016397502
1864,10870129.698029669
1865,26776820.841957487
1866,30395317.41480206
1867,12754109.089850837
1868,25138088.49697228
1869,26481897.91862377
1870,16878943.55223444
1871,2664817.8065324295
1872,2742129.8178992085
1873,2529482.6591001526
1874,2825528.4045554786
1875,3747042.003475804
1876,4066666.7513378467
1877,18995614.86836158
1878,40411074.68413417
1879,65061391.507042594
1880,17733463.3234333
1881,16400013.745805247
1882,25960645.155479927
1883,25770822.91940227
1884,33392423.46949136
1885,36278600.14782433
1886,16720233.00949227
1887,34769911.33366027
1888,40906654.57159598
1889,11368072.981048897
1890,27325907.918820865
1891,33046006.19110221
1892,34724758.62697529
1893,49592648.26774001
1894,52082542.580007516
1895,124386294.87905808
1896,154260639.09128755
1897,165818522.03006005
1898,140901368.1478526
1899,185209018.24767545
1900,198866761.23158172
1901,9238765.994359117
1902,8854438.029928643
1903,6679088.268782478
1904,15612917.638946697
1905,22187593.516865008
1906,14810491.422704756
1907,19444862.006899297
1908,28213924.914846107
1909,17822251.476166334
1910,17354327.016188037
1911,34555484.80284819
1912,41169145.78511506
1913,22547067.829907008
1914,105431370.06497853
1915,16224205.233842066
1916,279407202.7900972
1917,26370912.164315365
1918,27203487.592100676
1919,53133961.75422044
1920,125134651.37027748
1921,60393879.02156781
1922,421156803.8473961
1923,86751078.17187972
1924,89833687.80279116
1925,70972159.63898915
1926,176576669.41961175
1927,82424670.22504234
1928,583704067.2274687
1929,107562294.65206629
1930,108969005.73469964
1931,27044965.54630713
1932,52640086.94576563
1933,60436522.51129402
1934,19945110.34550086
1935,41511608.74595571
1936,48158313.18909929
1937,4008250.0677916533
1938,4817065.044308708
1939,5489150.7817683015
1940,6536167.000669433
1941,13144636.364585724
1942,15719461.133123359
1943,117716.40805907834
1944,548696.58505351
1945,819789.3795673173
1946,809521.4958558443
1947,813095.5001051322
1948,861198.8238585574
1949,12865908.578789094
1950,21360531.784056302
1951,27686353.97677246
1952,27605441.121045697
1953,27820742.250359293
1954,27805913.339234386
1955,22866878.146134496
1956,30970265.544933558
1957,56924908.37305993
1958,67429656.05554731
1959,83047118.34428348
1960,59976320.168901436
1961,25388436.13251458
1962,34931858.917090036
1963,62941671.70040888
1964,80980415.2215956
1965,103472278.3962844
1966,69918951.81449088
1967,8315494.269558803
1968,7113622.613982028
1969,14944114.916714083
1970,10368453.383501945
1971,24193586.553256396
1972,20649438.028146468
1973,61908033.11721796
1974,50454549.100450166
1975,113150992.08023527
1976,100129524.28849724
1977,127707798.07836741
1978,145311397.9596488
1979,19789629.823556546
1980,33667385.69131725
1981,41115312.99193049
1982,5982773.05670685
1983,9490884.25573569
1984,12379384.810349708
1985,23702256.748375997
1986,35178470.72886061
1987,11750428.96628505
1988,23494836.97607464
1989,28020416.79669322
1990,577726.89891462
1991,6188895.349693728
1992,8586480.634610161
1993,4258062.633115979
1994,4403735.324377339
1995,5036168.7982019195
1996,5671006.967470835
1997,5271446.026295827
1998,5938020.649605839
1999,5988242.441373676
2000,6538474.143310561
2001,18057639.292363655
2002,29822453.051405437
2003,34657230.10437565
2004,30885073.18123639
2005,29613224.88517989
2006,41171603.36977044
2007,39733055.271911874
2008,52495448.03765736
2009,50720269.70350962
2010,14310970.38678781
2011,23243519.581884753
2012,26630886.225768372
2013,4646755.823162835
2014,2472220.8551585097
2015,11744222.939620767
2016,6605956.763187378
2017,15598928.33614128
2018,8777416.059739036
2019,10427191.451261159
2020,21657192.76210242
2021,25223664.363544635
2022,7289235.383251514
2023,15285359.269727373
2024,18103312.638561536
2025,103860.72193228574
2026,552650.0555320709
2027,811327.2367693225
2028,819707.1422407039
2029,826193.5452396583
2030,864839.4927377796
2031,26646078.768886924
2032,38528369.47643604
2033,54526407.85352075
2034,25587403.112412028
2035,21906357.45050924
2036,55187084.536581255
2037,47047863.6154122
2038,76983111.9001397
2039,63428343.03187478
2040,17413162.564829167
2041,32485434.746456634
2042,39152316.6485607
2043,5591919.3968196865
2044,7527052.984005922
2045,10450871.089813752
2046,6902771.732780576
2047,11207527.405599061
2048,14620970.768687438
2049,18776571.098977324
2050,25643133.859861825
2051,21077497.443800047
2052,9886685.108008271
2053,16289557.209714003
2054,20187867.15472414
2055,3846021.983884394
2056,4485852.614824864
2057,4410288.422915652
2058,6057547.461332838
2059,7210217.956983239
2060,7227556.555617569
2061,6661475.286132181
2062,7965073.370530235
2063,7880547.242799997
2064,4007849.3797539966
2065,4787212.627104598
2066,4758715.618251724
2067,4959114.450493964
2068,5929573.968888155
2069,5845604.286621408
2070,5118545.284553889
2071,6115988.402870949
2072,6027144.694575649
2073,725056.6265322167
2074,8329180.085791683
2075,11938873.531822208
2076,29138731.44522834
2077,49823991.106251135
2078,61457737.37207158
2079,16205733.567526393
2080,13938628.372316439
2081,21724007.124912012
2082,22053986.451705683
2083,27225205.828651935
2084,29251942.07396402
2085,10951755.509796493
2086,17118115.99132305
2087,22546713.675015163
2088,14480123.836320363
2089,29578175.503359817
2090,37241358.44663971
2091,5715601.749342039
2092,4054917.1047796644
2093,10978889.853769027
2094,7542322.411506335
2095,12994160.55590236
2096,8825862.15986484
2097,23571319.039910812
2098,46970303.17678979
2099,56828675.306428835
2100,3632932.657804513
2101,2055314.9115715856
2102,7794676.116081588
2103,4387658.882431699
2104,8883792.259593144
2105,4961024.094198599
2106,9798717.042718325
2107,19997759.32293872
2108,23331228.934251394
2109,15611466.880122302
2110,23633566.644658007
2111,26982722.76450202
2112,536248.6963540275
2113,544934.4136520245
2114,650886.2205635245
2115,669038.1101170703
2116,1070314.474202
2117,1027520.497338574
2118,14435974.5553331
2119,26365459.920567267
2120,31533399.100174952
2121,79797953.36518286
2122,122827617.18554197
2123,169358176.16957203
2124,3589677.9353372357
2125,4407888.86367056
2126,4816274.248483943
2127,5731544.192119392
2128,12664086.431935355
2129,15195022.209036138
2130,49456675.321982384
2131,54901210.158073366
2132,94809129.68407302
2133,104442420.20723732
2134,132967069.704882
2135,113091433.63976103
2136,927325.0003178834
2137,890734.535801841
2138,937260.4674922428
2139,899606.2919324391
2140,1152890.7192127968
2141,1031838.526590843
2142,6925734.620518827
2143,8789555.410559319
2144,12306738.258909171
2145,11256418.328634331
2146,17562454.549245294
2147,24502056.79954521
2148,12332595.536978472
2149,24617516.471343327
2150,29736650.051846936
2151,41761245.313527025
2152,54394526.97583823
2153,73734744.04541543
2154,15198136.536339387
2155,31910106.328791685
2156,40924394.28217578
2157,7250731.27112356
2158,5493285.938705547
2159,11856051.346384427
2160,11248865.5273904
2161,13870765.333767278
2162,13756467.552133616
2163,4598044.073883829
2164,7835560.24827881
2165,8426778.601354953
2166,21124107.614862893
2167,51849615.10849633
2168,58089384.4494492
2169,11323911.809302345
2170,22778214.798014738
2171,27983757.00088152
2172,1052057.0802762036
2173,6895121.360748919
2174,9261814.062687475
2175,22928059.75831488
2176,39040088.53222818
2177,42537944.820085436
2178,28742486.865052562
2179,40050229.72798724
2180,48023139.65191238
2181,5867399.580053667
2182,9366296.611666689
2183,11398824.54984371
2184,21785424.575955685
2185,13876135.311942218
2186,23705978.727603763
2187,4286388.786885087
2188,7618525.2586881565
2189,11784424.391722476
2190,10138227.432092488
2191,15235049.072059013
2192,19867134.951562677
2193,9504142.275985796
2194,7735817.469307832
2195,14376428.125890354
2196,10211947.823510166
2197,27308973.370960128
2198,21609107.68019394
2199,8706022.766529394
2200,8808956.992001481
2201,7452974.790071309
2202,8956811.214975627
2203,16288072.120148895
2204,11248377.857027546
2205,12361814.713782642
2206,10369651.618609555
2207,20504754.039078824
2208,15462254.616621688
2209,16895445.066283677
2210,14630619.90774333
2211,14846020.28373907
2212,35580983.3252454
2213,48705879.286357075
2214,3605620.4318497246
2215,3586989.7576486976
2216,5383957.942401388
2217,4966439.331994003
2218,7328595.527502776
2219,6242479.6609308915
2220,2861233.4954028013
2221,4988593.201855535
2222,7360061.378586164
2223,12710236.835646898
2224,11753184.333060315
2225,18390370.333855446
2226,13281126.40306024
2227,24243636.04645425
2228,27374810.96719084
2229,13625885.800452406
2230,7942705.450027553
2231,17311867.49044035
2232,18657957.77332986
2233,20125758.678672012
2234,23809261.307998016
2235,17479591.98228612
2236,38451626.23669357
2237,52137635.69028221
2238,4765133.3958703205
2239,7717829.56190214
2240,8341983.21108047
2241,35136799.95922063
2242,67357447.30229926
2243,72035226.31298022
2244,5113559.884696939
2245,8566670.406162934
2246,10263206.742666068
2247,15133317.19486148
2248,20954780.23119477
2249,27190928.09704018
2250,18127483.52083861
2251,32759159.847567607
2252,38892853.70380376
2253,14140294.888140526
2254,23755744.47195392
2255,31740105.166863143
2256,13497157.280288545
2257,21763837.821602967
2258,26651604.07447293
2259,21969679.876590014
2260,35745376.6047554
2261,41188239.85997173
2262,8373645.089661114
2263,9777904.305001967
2264,15277235.323482206
2265,18873907.578597967
2266,18164812.771639116
2267,22730990.390602134
2268,3031756.23233325
2269,4660047.269282817
2270,3900097.9586782176
2271,5422029.132471818
2272,8847153.291483648
2273,14516131.979948454
2274,32607295.907082435
2275,44663671.787057154
2276,45830920.1463213
2277,107406935.74735501
2278,137894357.58638012
2279,148274962.581169
2280,117013226.32524215
2281,154105091.82908422
2282,166990132.95191735
2283,17327596.46670336
2284,24094628.394514382
2285,28731932.92306365
2286,14507839.689147606
2287,17789431.38849039
2288,19948530.750058893
2289,9012119.031549653
2290,18218439.335325573
2291,6101290.162037022
2292,15419514.869799465
2293,11995061.874189463
2294,19256140.91581474
2295,19826051.32148695
2296,23949673.489192765
2297,24532225.839296807
2298,3146724.8072495447
2299,9846259.807902038
2300,13498851.607479852
2301,14666169.633616656
2302,25546959.806285672
2303,29899323.72236907
2304,15872161.173510822
2305,22012252.021282658
2306,29355859.93315394
2307,5489655.764961241
2308,5489655.764961241
2309,6902292.996423446
2310,6902292.996423446
2311,7993215.945543299
2312,7993215.945543299
2313,13970761.600849792
2314,26198107.8609097
2315,30311344.716461252
2316,5009032.592228187
2317,4810052.436106007
2318,4241854.149470492
2319,3672883.858697286
2320,11370648.703757789
2321,10776490.996943846
2322,12575326.147786932
2323,10207191.209462183
2324,13577286.251306469
2325,13547636.897908652
2326,16709102.654383643
2327,13853245.1396923
2328,5957164.685191135
2329,5501771.196944905
2330,11646676.241042532
2331,12156543.490110746
2332,14204242.866340108
2333,14843925.040611174
2334,18747616.660965823
2335,28945325.110827222
2336,36463668.49602532
2337,3746333.454286336
2338,2167221.5232190373
2339,7902721.506209144
2340,4457113.095388401
2341,9068976.909992278
2342,5040044.183108447
2343,13624946.153473863
2344,20842062.84939859
2345,23838357.637345046
2346,12923297.97396864
2347,21734085.160370253
2348,26800677.16649353
2349,3547149.1696740794
2350,9894980.589279823
2351,2213169.735736817
2352,5477785.685396415
2353,21060088.37859022
2354,8595905.455524528
2355,7899345.930601052
2356,30194208.983716477
2357,10438877.379152395
2358,27120685.855009183
2359,23539285.109583385
2360,58373082.50817145
2361,50635648.673259646
2362,79810945.78035814
2363,68967524.8737939
2364,5647101.56615946
2365,14893363.86986351
2366,17217362.018217076
2367,16245880.51951575
2368,26510768.446280096
2369,29201458.650990043
2370,7862992.415718897
2371,7495215.2040928
2372,6414667.085563212
2373,22114815.378930256
2374,21053189.976371758
2375,12332229.853913056
2376,26515156.268782772
2377,27484955.9338206
2378,16422428.10041879
2379,14549243.675682772
2380,23302375.841674466
2381,21288923.81297693
2382,7350418.176606794
2383,8081434.816661916
2384,12229462.62330777
2385,4674538.99146121
2386,5203410.441804022
2387,9984023.815808894
2388,10176824.801986933
2389,16119237.792704014
2390,20297189.610124126
2391,12946571.005915822
2392,23513953.15314439
2393,33878378.92911939
2394,72455354.35176799
2395,147155031.13957328
2396,171802803.41623512
2397,40699075.64841834
2398,84919370.44401559
2399,94977735.14875866
2400,4686100.022625572
2401,7647305.652037557
2402,9340741.333031282
2403,25192126.67286128
2404,47564964.477069736
2405,53808897.17783056
2406,21791883.48940947
2407,99464611.71787606
2408,15726304.380781194
2409,272636949.2069591
2410,25523554.20165233
2411,27394739.542297132
2412,51553039.70771823
2413,117397775.07601213
2414,60011832.84763734
2415,388888128.8946581
2416,86277831.96456426
2417,89010048.49838318
2418,66808806.12805944
2419,170511105.62239882
2420,81730459.8441443
2421,508820368.8781845
2422,107114294.05386902
2423,108081523.05875468
2424,5271340.354154677
2425,4890013.6493303
2426,4371138.11568275
2427,3829232.726829225
2428,10738190.917488452
2429,10385161.774605127
2430,13079087.825178199
2431,10380123.86653684
2432,13316163.476466613
2433,13320853.136215381
2434,16680304.235199071
2435,13795507.305076733
2436,8920475.856809583
2437,14322512.143842293
2438,18887610.640923224
2439,19319633.39056426
2440,23733037.165739506
2441,21886798.128032878
2442,17458411.723686945
2443,28215375.730707746
2444,32702561.3607106
2445,16260478.43581564
2446,26851117.49287331
2447,29526116.764951937
2448,34351415.88455449
2449,57851567.777050145
2450,69061218.50737806
2451,17087467.654046003
2452,32819251.069652893
2453,8576664.288820283
2454,8658098.579113342
2455,6812661.332198486
2456,15187919.92904131
2457,21285134.461706672
2458,14271943.658173759
2459,19326835.974611204
2460,24696185.96490387
2461,16508051.35270652
2462,4406969.633220876
2463,7692327.531529543
2464,12512383.336209547
2465,50252553.84706733
2466,58628254.98057668
2467,101022536.9633821
2468,112894561.76651867
2469,149091176.5207645
2470,135134234.04668224
2471,3080392.912494369
2472,4702277.331254322
2473,3780824.890692776
2474,5275096.659503587
2475,7436808.117860789
2476,12158993.19509408
2477,8736169.712406395
2478,18357697.34767229
2479,16523034.048573848
2480,526134.8964751993
2481,517976.48508539866
2482,974037.130271616
2483,963702.276705883
2484,1504100.718050321
2485,1390374.404034363
2486,27348284.38109483
2487,37857569.57327753
2488,55410384.93673986
2489,16955735.78083712
2490,34064732.60884198
2491,46164457.28142028
2492,4553473.076366971
2493,4885660.868535885
2494,5743758.457799639
2495,6593084.206946801
2496,6229069.984110095
2497,7212896.796617027
2498,7050715.637651804
2499,7903886.5232669
2500,9435001.065718865
2501,9063191.66310451
2502,17590645.133660313
2503,19481654.409145117
2504,20455046.924953092
2505,23533066.30710421
2506,2874048.5179172945
2507,4373736.904815192
2508,3828581.396433292
2509,5366704.5394030865
2510,8271029.379625542
2511,13471848.254127294
2512,52226839.84227416
2513,57084975.4606736
2514,109072796.44333467
2515,123675039.22451381
2516,154202442.1100458
2517,133775842.22598861
2518,12598960.61546855
2519,29806544.114776354
2520,36357464.13688396
2521,12950021.421759324
2522,24092300.37593972
2523,28837315.732772138
2524,32507378.629660998
2525,30869370.69850427
2526,44356611.14829814
2527,41922685.47591767
2528,57371047.45038652
2529,55656073.964065276
2530,6797742.033190153
2531,5972036.651700163
2532,11894694.541173989
2533,10877059.682970507
2534,14645100.129684344
2535,14041328.299999664
2536,7380634.877678745
2537,9033823.597753601
2538,13392662.933961565
2539,11194205.695174675
2540,16508889.28606922
2541,13570718.516595189
2542,26834458.4914253
2543,52817071.56476722
2544,56731511.01145667
2545,10761911.562247405
2546,18599602.239953015
2547,23561538.933165733
2548,6359040.3867388405
2549,11002859.670225993
2550,11584134.258890359
2551,22391691.722677276
2552,14371688.149446094
2553,27375810.774163645
2554,17226106.10221813
2555,29233870.061827082
2556,34696352.27021352
2557,12938136.125653515
2558,13700667.028509054
2559,11247226.321182676
2560,17411192.652871907
2561,23723880.0289523
2562,14481928.683665797
2563,25420697.868292857
2564,29350418.195997886
2565,15051611.517177911
2566,31654913.819196917
2567,41085296.19887956
2568,18040628.58761039
2569,16557843.925499104
2570,26527406.394252542
2571,26632589.292952098
2572,33363807.46699849
2573,35726315.78687788
2574,7975906.044124274
2575,7975906.044124274
2576,11380814.50876753
2577,11380814.50876753
2578,14363490.008131906
2579,14363490.008131906
2580,20300008.43181543
2581,35945230.250094235
2582,39836661.770986125
2583,15585739.742462825
2584,34549063.28475207
2585,42479872.94464943
2586,113905.96110002861
2587,554308.9165274778
2588,810444.5414880331
2589,797012.5008922346
2590,786055.5531002155
2591,817797.5261040439
2592,19091303.776730254
2593,30721728.156931583
2594,37638195.03884671
2595,92945836.33439149
2596,163917203.44423673
2597,638787.1188475942
2598,6211085.310943311
2599,7242008.251585654
2600,15299563.185698437
2601,17604160.91052559
2602,20532334.912812676
2603,27739826.246744458
2604,39664159.05323822
2605,53521500.15019317
2606,23552068.13574876
2607,39242229.33303186
2608,44142099.30541646
2609,9576046.837536683
2610,7849824.033921972
2611,14125454.397010632
2612,10449215.375763506
2613,27332285.21047264
2614,21698264.796498336
2615,8591439.575253064
2616,9138914.989422506
2617,6503921.221023019
2618,13200403.002586715
2619,18615596.805691134
2620,12210220.03882354
2621,15031493.483724127
2622,21049888.996995084
2623,13406777.130245076
2624,3441413.9854438016
2625,7034216.864669912
