,0
1357,66825315.163351506
1358,90795348.16771741
1359,94219968.0265888
1360,130235988.29390654
1361,142446797.813321
1362,20075716.346593264
1363,40580830.57445557
1364,56427349.449735895
1365,7239777.409868964
1366,12733498.01416512
1367,11347470.42628831
1368,7086564.319525515
1369,13523541.067676472
1370,31039828.241694722
1371,1053728.185128052
1372,4193484.7211136282
1373,7758445.322665445
1374,22967910.82266661
1375,37679211.061447926
1376,54512279.18909747
1377,1071874.6556331785
1378,5465874.075866349
1379,7346104.937855563
1380,14113909.055017777
1381,22913333.83644991
1382,30404883.17005529
1383,35283093.19454137
1384,54969783.77671424
1385,58663494.55070504
1386,6910589.5196964005
1387,5371872.219883435
1388,4353348.955917746
1389,5343111.359618625
1390,18597928.21389071
1391,13088772.793958282
1392,7772572.131091059
1393,8998055.988289
1394,24774399.008912165
1395,18354114.106715042
1396,10653489.958292013
1397,12585572.694879405
1398,18056444.41539687
1399,33167305.869176276
1400,38847061.11284819
1401,3964645.485207335
1402,7108478.553469155
1403,9240631.046690442
1404,40492518.24052561
1405,74108386.2098768
1406,87551891.91832456
1407,1329968.7043050244
1408,6165300.481412667
1409,8344321.127525374
1410,12793050.316925047
1411,20492348.647183005
1412,22342377.080659486
1413,6166976.9210527865
1414,13419665.835922675
1415,18474143.513591148
1416,32307353.42145218
1417,26673069.44659386
1418,76344392.20026436
1419,56209746.65762484
1420,113899953.10297148
1421,92638739.6836415
1422,80840922.9679648
1423,86313618.09435028
1424,87554486.18757217
1425,137788775.67421913
1426,141836835.09407756
1427,149706402.36736903
1428,214097521.60035253
1429,195019528.7362335
1430,212920333.95770314
1431,19544244.50770354
1432,35344612.9964254
1433,43288587.938643344
1434,8632262.153310383
1435,12806172.319721013
1436,20944182.54776026
1437,9917182.176158167
1438,17783920.092026174
1439,33788463.74067132
1440,4114793.2583149928
1441,1108956.522666282
1442,6739063.024039379
1443,1862847.9950480855
1444,11555893.24852056
1445,2769653.990611294
1446,9602458.98472692
1447,21737213.228789527
1448,31385270.40025118
1449,13425783.639966771
1450,21560083.39418163
1451,31303000.613487974
1452,24928911.00799819
1453,23323045.421742536
1454,53271046.97327057
1455,49338778.039022915
1456,73530317.33463937
1457,68471872.41505617
1458,12401550.564767614
1459,29183083.975102328
1460,34386212.87960804
1461,13587845.745480172
1462,6679922.456650174
1463,23129954.284145843
1464,10081723.982720664
1465,34878287.66881695
1466,16450198.030521652
1467,6927428.806612664
1468,6328962.877446724
1469,5612813.143835679
1470,4479233.979177086
1471,15527429.328118049
1472,13134332.622768497
1473,11901695.840247946
1474,8095045.542086934
1475,20251782.5536508
1476,18266079.987144962
1477,16598386.039632227
1478,13281858.529774155
1479,4589455.026786189
1480,7394294.439071829
1481,12474690.727183864
1482,26447158.238097813
1483,45539326.833093315
1484,52658967.82536067
1485,15111724.297099715
1486,23219648.862240072
1487,24655776.95043884
1488,11762989.668119954
1489,18938388.634560782
1490,27006962.423923425
1491,4812229.952086239
1492,10448633.187733652
1493,7888268.961447694
1494,10164798.832197027
1495,19585518.228794694
1496,13749424.34362004
1497,16339671.94517918
1498,25799983.730141554
1499,17157834.19145904
1500,42108895.24983329
1501,74374219.86081102
1502,112177091.19321
1503,50684631.34775993
1504,64617468.93617095
1505,98992694.16086197
1506,96904509.29329
1507,124140195.24932669
1508,134924620.70041645
1509,26752405.086542044
1510,34478228.01525624
1511,39653996.173770316
1512,12154026.466264937
1513,13771600.489534829
1514,26225010.43825193
1515,9497187.341268983
1516,19694352.850312408
1517,40729568.665769905
1518,13899324.029233102
1519,23781408.20411723
1520,39447728.817550644
1521,11708956.379053036
1522,22601649.447480056
1523,30150516.216770977
1524,33354665.136804964
1525,45977245.60726699
1526,60461516.955744825
1527,16052178.301906394
1528,27562893.36447949
1529,33311415.985832628
1530,16952546.417107813
1531,25192949.649785273
1532,30022452.0776244
1533,3597204.857596271
1534,6437820.625359447
1535,8858037.060787072
1536,1300226.809066725
1537,1145872.5656410574
1538,449576.65592053096
1539,1084142.7071195778
1540,2543022.4338468458
1541,2234817.3866426204
1542,636611.6300220019
1543,2925851.860762113
1544,2982365.691577851
1545,2561882.774180496
1546,784499.06584246
1547,3791271.506024497
1548,14184617.93454044
1549,25867479.794776622
1550,36269374.1737226
1551,17054549.805562176
1552,33463878.973719396
1553,40771618.28936008
1554,13379277.549535222
1555,18287871.300183862
1556,18283510.040689006
1557,31472158.729411725
1558,26854885.450769823
1559,45411950.95044054
1560,4436234.226623607
1561,7849610.317836567
1562,8290321.094752869
1563,7507010.058850674
1564,7399264.323997424
1565,12296632.192051293
1566,5433746.647888551
1567,3545927.8737439197
1568,9557480.453340128
1569,8433950.23383228
1570,14166941.745382909
1571,14145542.290081035
1572,9684369.029453594
1573,21013648.35947575
1574,32479979.90242458
1575,13392116.11291308
1576,11469796.655158982
1577,10639842.456493663
1578,17706060.99320105
1579,18691321.962399583
1580,21232736.49443103
1581,23681250.02729601
1582,29293450.92082424
1583,25799421.09407557
1584,3308802.5508489045
1585,3068553.2057644753
1586,3245338.7241397174
1587,6962600.213125227
1588,5623196.762327202
1589,7433964.046964852
1590,9442148.110763112
1591,7217274.287745016
1592,8946066.9325992
1593,8181436.223254316
1594,6351312.402062258
1595,7750901.23849726
1596,8553302.377131388
1597,6499984.4285029555
1598,8602266.383469485
1599,11864049.467096446
1600,8663724.611352727
1601,11903331.84765027
1602,6194753.397738201
1603,8580156.795829412
1604,17380674.83467899
1605,4287533.32729587
1606,8200246.125067077
1607,6495215.006945052
1608,11146923.88548577
1609,15293865.401676862
1610,22587141.31312092
1611,2878662.112746585
1612,4663981.4354241295
1613,7250606.807717871
1614,12451363.470417717
1615,12762441.181501096
1616,19261904.047072183
1617,10466066.216170253
1618,19017154.671194844
1619,29908960.166241128
1620,19433184.190035976
1621,18736071.96019786
1622,40976193.036174424
1623,34711772.450342864
1624,63015640.61414173
1625,57249207.22704532
1626,13344654.360306732
1627,20695164.302066952
1628,27935272.206171654
1629,15020839.273434175
1630,30161057.650603626
1631,38656239.04954068
1632,3160327.2450688416
1633,2416555.2157351263
1634,6438843.921705833
1635,5530105.70411606
1636,8770142.910130102
1637,7176789.2341930345
1638,19860212.469697338
1639,32077576.88423993
1640,40825174.16219074
1641,11659613.926974755
1642,26661933.129815113
1643,41368947.84291005
1644,10944461.789050236
1645,5926500.872780791
1646,21163862.483188782
1647,14485730.076926116
1648,33660782.32237079
1649,19683074.004367232
1650,1550732.1383772942
1651,7233892.8722616285
1652,8811962.27181894
1653,18341113.368715726
1654,30474856.160432614
1655,36600110.8240664
1656,7333723.0038420865
1657,4261832.009688233
1658,12657462.850315971
1659,7252078.070144044
1660,17367344.148153644
1661,9944148.506037267
1662,13395648.841936437
1663,21457956.035947725
1664,24869097.519676313
1665,33684790.416909486
1666,29510622.5089076
1667,57289434.877420194
1668,50435647.54024147
1669,41285352.33056883
1670,32976445.90455623
1671,55628617.37406336
1672,43307353.978879325
1673,90120634.99632423
1674,80326259.0541777
1675,88749693.59558809
1676,73313535.72339411
1677,75795060.00462146
1678,75767425.5118985
1679,116071621.31982204
1680,117260802.40250736
1681,105333881.64617577
1682,114560040.54754668
1683,64850236.665800214
1684,66580498.08493679
1685,103377742.99266672
1686,98803304.6165075
1687,132161476.31635588
1688,146730516.25439572
1689,2725261.400264962
1690,3407508.141649771
1691,5312311.7394131925
1692,6333339.515030486
1693,9285088.432079978
1694,11773547.028897123
1695,8372570.549083129
1696,10312332.346258024
1697,18270193.028760962
1698,1026607.5336185575
1699,3825485.3978022514
1700,7746425.084831123
1701,13527935.304888198
1702,21824360.6911866
1703,36579982.58027208
1704,1098305.2818137538
1705,3990525.5132193724
1706,7026418.144345381
1707,10591798.469567457
1708,17976286.87349125
1709,26352093.00564379
1710,39432073.271855965
1711,70073742.0286802
1712,82715393.95449531
1713,4293322.469049989
1714,6135789.717994506
1715,3118281.107318901
1716,4752798.356250953
1717,10811227.49727392
1718,14354667.776677886
1719,6875210.779042259
1720,8695069.17121829
1721,12475722.394183666
1722,18121021.86618526
1723,8491902.88525827
1724,12467936.512063129
1725,7340168.280497134
1726,5530923.915669924
1727,10547649.238277223
1728,9302453.228775643
1729,17628762.960441146
1730,13043811.782362428
1731,11510940.156463247
1732,21559425.911625315
1733,29494942.202212814
1734,19026649.380514514
1735,32991779.640609343
1736,41126611.65380103
1737,8355191.853534652
1738,15207396.990137162
1739,13556755.554972257
1740,34307771.07548228
1741,17386202.632481292
1742,49636844.9894836
1743,43784142.064672776
1744,72040555.86266842
1745,87080310.09833117
1746,15217257.857073145
1747,24417874.204533037
1748,27662745.52106826
1749,11294165.297629306
1750,15337118.689322675
1751,19795789.53203297
1752,7079123.612644182
1753,15967444.575572398
1754,20583231.668400634
1755,24771760.017249063
1756,44149317.166398115
1757,72960369.34054026
1758,5630178.367346215
1759,10879626.198147878
1760,8607088.877532005
1761,13036308.033149773
1762,22725692.303027257
1763,16257160.424870003
1764,16570268.915566798
1765,27812024.9763443
1766,18779830.395293552
1767,11354128.652359547
1768,10575121.596687563
1769,17926402.52949486
1770,19176825.328496058
1771,34404774.99420565
1772,29693483.637817748
1773,1548306.2144311734
1774,5133906.73272005
1775,6658199.525451125
1776,446305.10736071813
1777,438869.03448030195
1778,735532.1117667432
1779,742656.1638230546
1780,1397565.4928651005
1781,1463892.2611684762
1782,10688194.227527974
1783,21078666.487082504
1784,37299220.25668907
1785,45035255.41612144
1786,69012572.20269817
1787,100895715.88549842
1788,2848025.8768020114
1789,4485268.589698265
1790,5739478.783959606
1791,10794988.852505988
1792,7090134.806296751
1793,11073200.785904236
1794,3875670.1994471527
1795,7654119.422301581
1796,11768889.548221866
1797,42811179.6354944
1798,140334086.8203781
1799,47680689.221386395
1800,105338180.00884983
1801,76705484.29713666
1802,29578211.444033865
1803,26764123.1461642
1804,116633888.16573739
1805,229809044.39282095
1806,135434828.1032533
1807,175268941.9891237
1808,132474349.66843243
1809,66204243.982101895
1810,41598795.46176883
1811,14630426.21212881
1812,26397976.029486716
1813,35293202.05213976
1814,9858676.568985958
1815,14562633.373672143
1816,17351613.575411078
1817,24977488.88964219
1818,20450436.00367217
1819,31397994.659542914
1820,19213506.766814664
1821,39862159.36864597
1822,61914767.499492355
1823,2587764.637453255
1824,3109908.3720811903
1825,4920712.518272716
1826,5854322.982442365
1827,10505890.652179882
1828,12885364.215808956
1829,18737250.43337078
1830,36868584.38527074
1831,42726434.24807995
1832,17267373.209021073
1833,32097582.46970706
1834,35419620.95506981
1835,29395457.018156726
1836,81044108.09038088
1837,64595967.877385974
1838,111249983.71175463
1839,98654051.60676487
1840,32819315.48714132
1841,51670177.000455916
1842,73863069.03625536
1843,6455855.479881556
1844,7259317.8273307895
1845,6316342.258125013
1846,6720930.869545809
1847,10188200.965400916
1848,9648754.276286045
1849,10223962.946201382
1850,10869625.561753796
1851,19603323.35742293
1852,17625721.015228532
1853,16115067.073288228
1854,20239303.77580569
1855,30380959.856373277
1856,27298424.0591749
1857,65536638.22978959
1858,59599696.84201491
1859,94654989.06149904
1860,87381151.29244785
1861,41429563.10230832
1862,69354513.54425786
1863,103521114.22340137
1864,16176738.407979993
1865,26604910.41455739
1866,27659527.0068827
1867,11497479.169239696
1868,18814413.566270564
1869,18227203.4981836
1870,18176653.08451772
1871,2093868.7854434298
1872,2135476.4927863115
1873,1854914.2884660526
1874,1792769.4974832456
1875,3956844.859221222
1876,3830396.3907019533
1877,20683532.014993347
1878,38209539.6191785
1879,66301490.41525314
1880,11197047.26719454
1881,16835997.771646783
1882,17287982.6912473
1883,29475391.448301416
1884,36024359.973227754
1885,60267568.93842606
1886,19659774.22755355
1887,37263837.623737685
1888,50972329.1147514
1889,18679616.45304441
1890,31344927.58452668
1891,36644826.39445726
1892,77149366.41301586
1893,88854268.82062185
1894,98175322.72744262
1895,161752195.37016666
1896,160606640.20699513
1897,171630532.70600256
1898,272660601.27958775
1899,260173758.29903466
1900,274900967.8656788
1901,7775199.679678468
1902,13002434.419232389
1903,10058475.63032065
1904,15972879.525727121
1905,23694047.82720043
1906,16836076.37409246
1907,19455611.453902315
1908,31915188.968011193
1909,22131580.186419405
1910,13176214.90562635
1911,26789552.79907781
1912,46606158.74778545
1913,26919606.641543318
1914,33733061.0358266
1915,26231651.6834019
1916,151346844.2648415
1917,48462900.99775194
1918,40214503.72802499
1919,44528122.04707009
1920,63275174.50129242
1921,61988220.71728973
1922,229588103.96309844
1923,96751899.88705288
1924,92333776.78324178
1925,58693747.276177004
1926,86632185.52558063
1927,84926358.05339567
1928,258750897.27213317
1929,121682022.51401351
1930,113569716.13348229
1931,26686715.82195413
1932,42212887.45356591
1933,58940740.88853652
1934,18272356.609866496
1935,36789406.34924379
1936,41905431.67544309
1937,2736674.0380213563
1938,3473807.5141360336
1939,4881637.236332154
1940,6091778.379647375
1941,11721376.320157278
1942,14617508.823897006
1943,262650.13930667436
1944,646221.0203360254
1945,1087832.3462749287
1946,754246.2739290296
1947,745248.893465923
1948,1207912.6423280437
1949,35049433.824295126
1950,27320746.82941062
1951,55535679.18082044
1952,45617683.05134791
1953,41265426.844097964
1954,32970510.193152733
1955,59480281.64249627
1956,40079039.12657348
1957,90844524.68054
1958,76843551.9702032
1959,92302099.64951615
1960,72031629.03796048
1961,85324969.23134544
1962,78691642.2776243
1963,128494267.89163849
1964,122683030.66732727
1965,113232131.38697435
1966,115418733.14681295
1967,12457396.055409703
1968,13282307.687594444
1969,21558549.943242565
1970,25929657.174057044
1971,35335675.43040859
1972,33275778.708923806
1973,50071970.885522075
1974,58829839.121956535
1975,87579509.76506856
1976,88414656.1302973
1977,123934243.66397695
1978,134360420.5294221
1979,14750034.157974135
1980,26428453.713610314
1981,24488838.542043284
1982,6754624.682668465
1983,9396762.42791898
1984,14037571.574185371
1985,24671381.39550889
1986,39814470.7983647
1987,8328360.032271439
1988,18083102.47110041
1989,25939258.54954977
1990,1109258.4623669244
1991,4366194.6866541635
1992,7508136.100364607
1993,3870703.503654608
1994,3937487.4442859483
1995,6270918.208109323
1996,6527811.3958622515
1997,6685602.844474414
1998,7257624.056512057
1999,8671212.764623934
2000,8937867.371735452
2001,21296482.41652989
2002,36457413.94157865
2003,43521820.70159559
2004,23661289.156761132
2005,22048391.3348237
2006,50429127.41217101
2007,46519513.597810924
2008,65088767.044958174
2009,60923849.34099181
2010,10758672.025909457
2011,17495224.58951844
2012,23803591.458998807
2013,6215939.693606181
2014,3241486.892228333
2015,11199789.327241674
2016,5801054.559150489
2017,15789274.144806864
2018,8420180.057465412
2019,11329018.812295826
2020,21322692.953343146
2021,27380616.337374534
2022,7324205.688487081
2023,13176666.699698258
2024,17186878.055053465
2025,257826.50613894316
2026,600677.6505997094
2027,992050.4256529735
2028,672664.5756332468
2029,799888.0298485929
2030,1046695.4653679131
2031,19500617.061156
2032,30591047.197172698
2033,43647120.739695996
2034,29376715.484157644
2035,23297970.696478147
2036,64285770.71485181
2037,48400373.91237263
2038,98193602.33518542
2039,77577546.63403165
2040,11484975.095325584
2041,24154836.61161294
2042,35964548.81912667
2043,7292492.849491271
2044,10605180.74757734
2045,12626696.554582438
2046,14458197.134620044
2047,18130729.357121345
2048,20827830.782879483
2049,20986773.912322313
2050,25411979.012876745
2051,26703054.04256359
2052,12488013.837339483
2053,19002653.92956095
2054,21357982.421255246
2055,2013830.0956773087
2056,2089458.1334380393
2057,2380851.09840748
2058,4018798.3819566322
2059,3740901.621248263
2060,4822015.75862768
2061,5004487.277844063
2062,4681744.586437095
2063,5759740.485384854
2064,2631585.857403532
2065,2304494.3803984397
2066,2984507.9642817387
2067,5791009.741183414
2068,5275957.611442998
2069,6290221.878450502
2070,7860733.077662035
2071,6811006.835366381
2072,8597507.637820037
2073,1259807.7910897003
2074,4650013.992724384
2075,9753020.40560436
2076,24621410.754317746
2077,39006448.09236286
2078,56323688.316606015
2079,12870234.074519746
2080,17147966.733609304
2081,17295660.8910121
2082,30075317.272712603
2083,28920474.824197114
2084,45817918.81711654
2085,12009793.457656236
2086,21726525.400061537
2087,31260460.18547281
2088,11827113.591344934
2089,22074389.11012414
2090,28870136.25917761
2091,6597164.296904398
2092,4219176.935879327
2093,11687514.273664715
2094,6531678.777521038
2095,13285128.238082457
2096,8234201.943368606
2097,17635119.204845645
2098,31688667.15787205
2099,41042576.50962026
2100,4667697.698927645
2101,2932117.509997908
2102,9802282.528803697
2103,6148670.22736754
2104,14394883.548755137
2105,8881740.139512956
2106,6237528.458052944
2107,13274569.347614765
2108,15530097.146961078
2109,12929305.849668255
2110,24044228.379234828
2111,36317033.11044456
2112,589863.0388971972
2113,447798.2527123226
2114,928522.1123461494
2115,752876.926455411
2116,1923684.246442226
2117,1348095.6184622443
2118,12814610.179715116
2119,21158689.070000865
2120,30813801.138868634
2121,57465565.88014962
2122,119687242.22283955
2123,171018580.5114942
2124,2463414.4717842904
2125,3079152.053695246
2126,4342029.055155152
2127,5126751.455107058
2128,8207535.753226494
2129,9841959.165088303
2130,52005135.33042104
2131,43595891.91910043
2132,80995423.02826911
2133,78700748.07674728
2134,110183196.88136965
2135,98292129.45354329
2136,1035337.7125665573
2137,749090.0902116215
2138,1507124.4317996616
2139,1180888.1597027327
2140,2200599.693055949
2141,1562751.9434119058
2142,5951159.652649034
2143,6931181.226971105
2144,15855209.53381108
2145,7622813.252006093
2146,15322395.299867932
2147,26070916.495291866
2148,11208319.075681014
2149,24121368.939460974
2150,33893764.73436332
2151,32685422.708715484
2152,52495709.142006725
2153,72151731.38553797
2154,15005827.978380026
2155,27199197.27431183
2156,33159456.384361755
2157,7047918.909131463
2158,4408256.345724286
2159,11987694.376819467
2160,10653035.928179462
2161,15769919.396286791
2162,14709655.31765222
2163,4200993.7283477895
2164,7582952.28063427
2165,10367265.058154149
2166,17160203.662386935
2167,32857019.08746529
2168,48106870.10275541
2169,13584497.571545027
2170,26600711.408603366
2171,34633225.97464629
2172,1760009.0574919607
2173,6062838.788411581
2174,8170042.915933513
2175,27697123.15608751
2176,38215933.16322059
2177,45013339.35449471
2178,21948775.928824324
2179,33591723.34915114
2180,43830426.57417573
2181,8624456.033789003
2182,18877124.337336447
2183,14492528.719033703
2184,38788290.057483055
2185,19293913.381467734
2186,57044720.79526537
2187,6269710.79267131
2188,14164838.483630944
2189,21185990.939872228
2190,13047323.326937713
2191,21023841.976889204
2192,34086271.125890866
2193,13736202.527267177
2194,13259501.834549345
2195,22436894.398621824
2196,27040058.782252237
2197,35498504.64214358
2198,31733551.631870966
2199,7616517.194501714
2200,9211040.196363248
2201,8374310.946534507
2202,8899866.396972798
2203,11559818.705339173
2204,11772149.909221975
2205,12654327.176554175
2206,12565346.792444663
2207,15066484.324636849
2208,13384979.424415749
2209,14179805.924174512
2210,17186594.127615288
2211,23200132.092211172
2212,41020050.707361765
2213,36458911.39742468
2214,3538611.8042236855
2215,2515135.5279778773
2216,4966824.8699963065
2217,3269989.334808314
2218,9647891.779780291
2219,5695870.268038256
2220,2025928.3994310892
2221,3356474.9776977296
2222,4989353.774475836
2223,8398765.521588044
2224,10371146.499182273
2225,16891998.0459186
2226,12825075.807289174
2227,20381172.67186667
2228,36081063.61336456
2229,14290252.612883957
2230,12183465.004582165
2231,22007098.025447138
2232,22668730.86842929
2233,32854406.577707365
2234,34326679.35293544
2235,14297521.885463774
2236,28048745.899147727
2237,36406384.74583429
2238,3681066.4972985983
2239,7076861.331248941
2240,9938690.996029891
2241,41140403.04251956
2242,61149765.63721319
2243,77299838.06435147
2244,3318970.234642432
2245,6455696.843722067
2246,9914243.093624575
2247,12147214.282541366
2248,22898528.693569966
2249,25578751.647340003
2250,12026284.452913022
2251,28315644.377284527
2252,38755004.22364092
2253,14931477.009601975
2254,23322452.257834535
2255,29743235.75468814
2256,15203749.970577918
2257,24809403.12765517
2258,32390432.99209924
2259,24309658.8632534
2260,36596214.59197579
2261,39529072.34076489
2262,8623078.281668307
2263,13604838.64420426
2264,12438792.51335827
2265,20786362.41989014
2266,17491579.38775317
2267,25759285.052498017
2268,4077636.8818909945
2269,3420514.036369139
2270,7319230.031395422
2271,6264767.9377624355
2272,12582384.083602045
2273,10349580.7247713
2274,65711590.18792777
2275,72704817.36676404
2276,73880878.7399127
2277,127058343.8019255
2278,135593051.43194383
2279,140550382.462527
2280,225979092.79283267
2281,206395394.9581395
2282,219184966.17123345
2283,17104485.964538954
2284,27203977.707852136
2285,34421669.34423664
2286,12904403.863359824
2287,19902887.68626339
2288,19531282.890111998
2289,8238893.089906593
2290,13837054.83915879
2291,4723366.645932691
2292,8039531.552687134
2293,12408524.922918083
2294,8183931.350009725
2295,14369695.270291174
2296,17227639.33937749
2297,25286439.74354693
2298,4266327.524329972
2299,11035292.563887516
2300,18654667.302966025
2301,13180441.028419793
2302,21143970.449633043
2303,35160087.8445878
2304,11267275.871044852
2305,23118189.943365168
2306,29462611.751007676
2307,5218244.366672775
2308,5218244.366672775
2309,8175992.799528502
2310,8175992.799528502
2311,10827279.391633326
2312,10827279.391633326
2313,12089580.644399142
2314,27521993.839636266
2315,34228990.941475004
2316,4134139.6015041675
2317,6202064.089261592
2318,3011662.654547995
2319,4765570.276697889
2320,11616928.814172613
2321,14560413.895262232
2322,7179815.866725561
2323,9101811.768041193
2324,12796096.835822515
2325,17858103.776177607
2326,8633146.550645016
2327,12322400.134963531
2328,8752479.899885528
2329,6706377.020184143
2330,12617605.823979981
2331,11283326.691398164
2332,19932721.316014305
2333,14859305.581767341
2334,19654875.986577515
2335,34159244.55894224
2336,39066640.0435754
2337,5190131.082434467
2338,3369902.014398509
2339,9581492.458164852
2340,6537313.561525454
2341,12214983.073518524
2342,8442020.504679289
2343,10753442.102777539
2344,17076234.130262088
2345,25953274.03341695
2346,15835159.377528073
2347,22289619.79827664
2348,25772178.358353995
2349,4019744.80200216
2350,6960730.247534125
2351,6156232.4249713
2352,7862923.015868257
2353,11885715.670907801
2354,13665528.290796036
2355,12976286.853730675
2356,20520572.25976553
2357,20549012.69682357
2358,31378533.946817577
2359,24721589.68834983
2360,66837494.11794294
2361,49223544.43849802
2362,102548581.9468603
2363,83060326.8238621
2364,39606423.9829644
2365,68904918.34691416
2366,112447789.14387226
2367,15209207.720228042
2368,24905700.414684657
2369,31078680.712315667
2370,9540155.65539511
2371,11112651.154579328
2372,5974075.712322007
2373,20191102.95367622
2374,23321379.43763414
2375,8342622.677935804
2376,22548326.668857295
2377,30161565.898024507
2378,8813364.193187097
2379,12061136.73760606
2380,22413400.812679954
2381,25760677.44485222
2382,6556468.519550369
2383,9163252.619561473
2384,16695377.804780168
2385,3342768.0531579354
2386,4395028.534310194
2387,8436969.913812513
2388,9510376.988128988
2389,18751614.910971183
2390,22859672.883141242
2391,15999240.992659723
2392,33263165.666258298
2393,44282814.229118295
2394,67462888.52386907
2395,123589138.37825799
2396,158514390.2228964
2397,47823764.37388175
2398,74091307.91884881
2399,101350318.40810218
2400,4190281.2262160233
2401,8135128.965405369
2402,12119522.446497675
2403,30063944.146657217
2404,43790132.51879374
2405,45744389.3893835
2406,26997460.91849609
2407,38757009.09319949
2408,29288249.606552325
2409,141135499.6983129
2410,51136182.45847282
2411,42935859.60586431
2412,40610867.09196214
2413,67513273.97491494
2414,59476472.20068338
2415,205828180.04335114
2416,90132165.99657688
2417,85014486.91037063
2418,52904387.037579425
2419,89017903.51606023
2420,91669486.53863877
2421,303284778.51603866
2422,138459213.2241862
2423,129369153.14038756
2424,3911603.0329856016
2425,5913240.480882188
2426,3004991.637452303
2427,4531879.4649492605
2428,11492656.799922856
2429,15513516.9080216
2430,7747799.654543085
2431,9458713.746434452
2432,13858699.297017476
2433,20455983.461493727
2434,9789618.932945719
2435,13197881.85602714
2436,17358636.080269065
2437,18292705.44855481
2438,30608110.46152526
2439,28002699.024268553
2440,45128253.58519249
2441,40682292.908826575
2442,19098494.748879496
2443,32842161.42810779
2444,40856336.8329305
2445,16477409.587917916
2446,25327517.700205017
2447,32764899.689162835
2448,23264781.736714147
2449,39455267.44262701
2450,51456180.10791496
2451,17968236.997876987
2452,31617449.868930787
2453,6493947.011058258
2454,11235385.121170893
2455,8928064.92129759
2456,13903146.548402198
2457,21110402.87193448
2458,15651141.82282813
2459,17781511.23589572
2460,28827988.223986667
2461,18922584.347750947
2462,6645389.324729544
2463,14793906.35916285
2464,22328070.07287875
2465,59723253.626077466
2466,49557241.42456894
2467,92197208.88938494
2468,90731569.15603182
2469,128699306.60022894
2470,122611496.57059562
2471,3200459.9290375356
2472,2661839.1937327217
2473,6566630.365211457
2474,5781625.219817255
2475,12941223.550727278
2476,11214314.36191844
2477,6394946.545391449
2478,15554771.033088662
2479,14973715.769440927
2480,445026.8819378121
2481,420477.578835939
2482,749529.7290020287
2483,736174.6175855671
2484,1445003.4792685793
2485,1454236.3248076409
2486,31491195.422929354
2487,52406336.27479147
2488,90002416.9569162
2489,33865139.41337895
2490,54944878.00005491
2491,73869978.42128402
2492,4783239.977727095
2493,5347596.326582529
2494,7906885.617716145
2495,9281209.068589028
2496,8524315.451636903
2497,10180691.6378236
2498,9203374.234759694
2499,10369254.594580831
2500,10097784.39878604
2501,13628803.444451384
2502,17858186.062643424
2503,24296201.61849303
2504,22850832.22889197
2505,33651050.611683115
2506,3733464.6675105775
2507,3254095.6342907315
2508,7545320.843856399
2509,6523097.742824845
2510,14732808.665803932
2511,12672092.402350262
2512,52625560.55924918
2513,46015513.41351724
2514,78010338.42757034
2515,78996001.60403399
2516,142445728.97671697
2517,132567918.56153347
2518,16431022.95586117
2519,33045119.08102923
2520,39652425.113100104
2521,16616153.984148184
2522,27383920.49659873
2523,37741759.40410992
2524,29269878.167608544
2525,26259708.847387813
2526,65577145.21636901
2527,61203825.603356466
2528,107092738.2591765
2529,98945260.69965278
2530,8349314.901435798
2531,4941871.117661674
2532,14288068.536418637
2533,12069454.74617999
2534,16144816.306807334
2535,14850752.488362461
2536,9920839.791701054
2537,12678139.020353684
2538,15986976.07128667
2539,16223949.025951577
2540,31258093.182399888
2541,22578847.731767334
2542,22178498.60470634
2543,38814064.81313732
2544,50410588.538993
2545,12066581.9057457
2546,17686243.86417629
2547,28119725.756137624
2548,10238631.385481866
2549,20296930.493273605
2550,16235246.919080514
2551,41851894.455053195
2552,21875462.988478605
2553,53453260.85515108
2554,17076906.248433985
2555,30723417.341482885
2556,34201448.38403085
2557,6189503.6366881635
2558,10074057.7797838
2559,7422153.644321305
2560,15045482.81258389
2561,26108316.366642453
2562,14123696.864597363
2563,21817732.555138484
2564,38672341.16604243
2565,12728742.231433697
2566,23464849.252912894
2567,31528454.833508402
2568,16070583.497202149
2569,21735768.323847704
2570,22094104.08305441
2571,39666342.61483952
2572,35320859.67895681
2573,52915202.8098546
2574,8466944.590640035
2575,8466944.590640035
2576,13288789.38703481
2577,13288789.38703481
2578,17618443.887270916
2579,17618443.887270916
2580,24785839.405835353
2581,37717808.300985895
2582,41625995.03961219
2583,14175510.509011738
2584,25283242.935721193
2585,31590388.91319836
2586,341253.8346330497
2587,774425.7334528116
2588,1213887.5048204297
2589,873950.199477624
2590,961194.844394106
2591,1102062.362686219
2592,19806012.347388007
2593,32914668.78196861
2594,41464292.76839834
2595,66252958.87934884
2596,125848315.44961749
2597,2396792.0040866258
2598,6951065.402004101
2599,8213312.215476466
2600,13545675.517204931
2601,19351274.913715184
2602,24994441.090942215
2603,29224037.44567566
2604,41241161.86327698
2605,64768434.46775423
2606,25700415.189782254
2607,33510148.54899129
2608,43665890.85198497
2609,14868091.845092881
2610,13951793.799834711
2611,24295793.50948662
2612,28275449.945295647
2613,39076313.28875407
2614,33772541.47852491
2615,5643594.196866956
2616,11802879.973833766
2617,9201580.226640863
2618,11686276.008101093
2619,22809855.447766654
2620,15984495.052806284
2621,13592930.655417306
2622,20765888.415040042
