,final
8233,32971214.997188352
8234,39165021.48537807
8235,14737928.522336222
8236,28487010.511982627
8237,35549291.7819691
8238,12612263.825284436
8239,3942612.90818105
8240,1035973.063514086
8241,27154949.059526693
8242,8845460.076976104
8243,2129210.4468834046
8244,34506934.51556133
8245,11097994.147580724
8246,2975929.94882997
8247,16577149.991880339
8248,37373737.65605807
8249,52328056.577060655
8250,6661246.595100521
8251,6159095.337663025
8252,10330811.942541955
8253,10168850.026857272
8254,9707497.20153158
8255,10545003.817659196
8256,11328459.460208653
8257,10282631.065147294
8258,28625349.289820716
8259,16050782.379367203
8260,10232083.040173884
8261,12602467.827220917
8262,13700557.18614011
8263,15959792.921321372
8264,13027531.712588597
8265,39596901.52067684
8266,25753532.036231447
8267,12120513.849781396
8268,13971154.106580015
8269,5381942.726711882
8270,3614482.4139735773
8271,3025454.7745253984
8272,3397152.802736772
8273,12918417.796828192
8274,7131976.522021304
8275,8567451.263960864
8276,6835714.76540043
8277,6030740.831127169
8278,6893624.644285313
8279,23732220.92609722
8280,12195957.375289392
8281,13803888.035898838
8282,9281646.712247368
8283,12849131.060439978
8284,8808611.09697248
8285,7558637.01512308
8286,16773038.241131721
8287,12861278.789781872
8288,30523950.630844332
8289,9187966.813596113
8290,15906592.914522931
8291,16355401.20024683
8292,11526959.20841411
8293,20387661.871478334
8294,28997292.496799633
8295,9776909.33815134
8296,13611425.809423884
8297,5098738.357121559
8298,13048992.97268014
8299,18346649.348326374
8300,7208028.454973735
8301,14938700.581142794
8302,21714033.572064336
8303,8225616.532076064
8304,38870396.41027944
8305,71803975.85574676
8306,27280475.67276833
8307,52715918.36619656
8308,68903999.38082844
8309,31591201.711434074
8310,54641273.76141186
8311,67895624.14116165
8312,26039502.306157254
8313,47819032.61784285
8314,64573673.91258535
8315,16813170.991072882
8316,24547979.38166929
8317,8844428.417360412
8318,10634566.459026745
8319,33949910.922863245
8320,53022798.70355525
8321,12894052.39674924
8322,14456453.054576583
8323,6845664.71919368
8324,4417215.825338484
8325,5481724.337297889
8326,3648751.3345695883
8327,16535481.717673039
8328,8738978.251447044
8329,13231468.508727908
8330,8412862.490352593
8331,13881735.887651475
8332,8497288.840827674
8333,32374931.079922497
8334,19784279.009073287
8335,46928816.95601195
8336,27223968.59889285
8337,24720213.056190915
8338,54103629.59801851
8339,73822277.8123686
8340,10049461.327358883
8341,4422624.0151028335
8342,5734740.509957589
8343,2574225.891719442
8344,23053944.936904196
8345,12203540.23957483
8346,11162795.792619336
8347,5303679.95289724
8348,30922706.868924588
8349,14301410.334260622
8350,16120229.624397319
8351,6583258.970681685
8352,41043459.33579166
8353,55775610.658576965
8354,62166480.19783202
8355,16689575.167036753
8356,4335461.18639301
8357,2779004.02721526
8358,34190070.016054794
8359,8550202.914545061
8360,5803047.356248568
8361,42952825.796972245
8362,9245946.292793669
8363,9030134.537711773
8364,21246180.827149875
8365,19480738.874334797
8366,34797036.20551838
8367,28923370.672148317
8368,51847134.68623717
8369,43009840.283048995
8370,10348758.7399283
8371,8898710.439611286
8372,8566918.511841424
8373,26126684.948583484
8374,19145716.798845
8375,20595854.542191613
8376,40348583.17054009
8377,29011032.510215826
8378,32925528.36106059
8379,25151963.245916065
8380,20026925.334360335
8381,35212696.454906836
8382,23697851.9290117
8383,39429112.27877115
8384,27600451.407560743
8385,5554506.906911939
8386,5713450.8233034685
8387,8639193.779673448
8388,7135825.335717014
8389,10202089.429131713
8390,7820985.6573446095
8391,10775946.28909798
8392,9989843.081132635
8393,8078898.501066849
8394,8666462.615771025
8395,10050677.910944032
8396,11374998.512556132
8397,18978868.356320783
8398,25624202.972644627
8399,11332689.389963651
8400,21420477.24648008
8401,34918452.653736986
8402,21239862.980191905
8403,39803235.348657034
8404,55508501.76235517
8405,9530979.780904101
8406,6719043.1709238
8407,21933589.944128904
8408,14757584.91196667
8409,25421073.49374476
8410,18208033.887270592
8411,40246037.15058867
8412,63720141.05217019
8413,70459068.71922827
8414,35145087.43194643
8415,43097352.15444462
8416,34934004.98013513
8417,57732695.39638625
8418,69807174.76617521
8419,13460827.823472863
8420,8440708.180486592
8421,30563734.535693966
8422,19484404.604876217
8423,46975345.224964276
8424,31549419.33394398
8425,27697816.81204588
8426,51249403.64911936
8427,67843382.24096318
8428,9796372.665685702
8429,7997479.4235745035
8430,19445515.511497438
8431,16807933.177261535
8432,23648847.370845295
8433,21226603.770337135
8434,12136124.967742195
8435,8149267.84853611
8436,3171537.91307442
8437,2908305.852591076
8438,25287316.476508833
8439,16861450.151402913
8440,5919870.755270903
8441,6091138.202167699
8442,32650137.324234545
8443,25635480.990771953
8444,8805726.125971599
8445,8736855.525023058
8446,45314859.41028924
8447,53235815.863996655
8448,71572258.09231308
8449,8403893.616002347
8450,9511237.033910641
8451,4303488.2667675745
8452,13920191.921827191
8453,17859796.982975848
8454,6473663.604656404
8455,6477623.937970623
8456,15687493.187400362
8457,19858945.43698947
8458,9107771.212826286
8459,50503616.34051274
8460,16849476.073406946
8461,40178520.730716035
8462,56657825.90039055
8463,5330276.63506835
8464,3631071.9372166498
8465,2449543.0407417547
8466,2592041.5385526656
8467,2096519.4194227136
8468,11662685.984166827
8469,6137045.428109758
8470,6531130.808389568
8471,3461604.6634230595
8472,7104377.718723383
8473,3764440.1499243816
8474,29104658.894401256
8475,12728391.594478384
8476,11346119.85224789
8477,7568881.003692643
8478,11722318.508422308
8479,6629089.168793566
8480,15379831.568247411
8481,27649548.328820966
8482,8701157.987363387
8483,15120861.430410855
8484,35789864.25467037
8485,66769877.26565747
8486,16029491.408890497
8487,22789870.62518742
8488,5886442.12171329
8489,5054533.421120793
8490,11700029.430181894
8491,10436362.153533742
8492,8287213.399454786
8493,7384448.232409863
8494,27701971.035704527
8495,18606041.13714915
8496,13392585.655659273
8497,13118189.713266578
8498,16410303.415060055
8499,11994719.870915748
8500,46163986.479971185
8501,24103346.478056356
8502,20614474.99096331
8503,15897644.601826102
8504,7495691.947300873
8505,12286023.277026772
8506,13913728.459356558
8507,22070801.291385017
8508,11312500.52466037
8509,24589844.446373988
8510,7475174.700228956
8511,8884452.558943395
8512,15053285.218785305
8513,17432449.36759903
8514,11508541.151670387
8515,10950987.911345527
8516,15459324.485237844
8517,24444147.117865533
8518,10151957.930668976
8519,16952238.173215814
8520,22939679.18714988
8521,10578908.880644083
8522,23022080.903871603
8523,27655108.820378877
8524,6381840.234446486
8525,4364988.933732106
8526,13269915.136274435
8527,8637072.97253621
8528,15792622.925187778
8529,10694352.25878967
8530,17193417.855956864
8531,32529633.319580894
8532,42361802.06343859
8533,10629561.940624757
8534,6365731.720286921
8535,22116106.84832
8536,16226694.36768983
8537,29944501.588652022
8538,25257433.340107583
8539,15600480.528502408
8540,29945986.436991848
8541,33617188.7392881
8542,27103222.535187066
8543,46431549.40821536
8544,17640450.048876844
8545,31367586.794951532
8546,41738432.06679665
8547,30106910.320870608
8548,52288974.69139645
8549,31017543.448394783
8550,54066194.99151705
8551,38108999.27259846
8552,47752077.310008734
8553,51291919.00422017
8554,7742752.679241339
8555,2989493.1440715413
8556,3945430.672279527
8557,1559516.3006051264
8558,18599957.180711124
8559,9280140.858830174
8560,9092583.611516193
8561,3439184.3188255355
8562,24970095.06634155
8563,12421785.246578408
8564,13022998.008027334
8565,4404117.863478476
8566,16456707.753724521
8567,30173967.37176994
8568,38514966.95800035
8569,12698086.833900806
8570,2621014.9870082242
8571,1865575.9758282043
8572,25165938.445142545
8573,5613101.912547995
8574,3694181.6099997666
8575,36427344.54395467
8576,7964315.905073299
8577,6214628.169693589
8578,18620658.323083192
8579,36890631.75604659
8580,49243725.14360588
8581,19197739.994001232
8582,16416630.987684969
8583,30289656.921283603
8584,28267282.103753954
8585,48546844.4551467
8586,44437955.60765927
8587,5816623.905428085
8588,6530291.52000397
8589,10692760.74546569
8590,9357164.226881469
8591,7138350.846348352
8592,6780278.333725706
8593,21959099.064436868
8594,16633778.666585304
8595,12101286.9841343
8596,13341900.466823157
8597,9923453.317099102
8598,9020770.153234724
8599,35631620.79719943
8600,21155648.29913248
8601,14308724.940626074
8602,14884832.700397315
8603,6142568.651447734
8604,2610449.230974531
8605,2288906.9273136808
8606,3380578.3548609465
8607,13468197.256800713
8608,6306268.943844097
8609,7632573.859338445
8610,3727880.1233839393
8611,4458920.449441058
8612,16968833.03949234
8613,7092256.331591037
8614,6126933.019875672
8615,4107018.7633611374
8616,7527391.1479914505
8617,5018597.050460413
8618,6003067.893061814
8619,11753237.859846732
8620,10818419.354422852
8621,14128128.5121736
8622,6916173.31314824
8623,4298130.473639745
8624,1786761.081994326
8625,13747565.660295889
8626,3786085.5999069
8627,1699339.53205208
8628,13244031.207527444
8629,3696988.4613100826
8630,8465308.250513483
8631,14066763.187980589
8632,21748004.765826043
8633,15073288.087828245
8634,26713471.52572961
8635,32256566.828344516
8636,4359977.141436503
8637,5899682.3407858545
8638,9679615.870620066
8639,14400126.699172053
8640,15895736.586145438
8641,22807829.565201174
8642,14496745.67777389
8643,25292886.68253341
8644,29109787.581855293
8645,15864293.731042571
8646,30722699.23742677
8647,44831643.02159059
8648,33362695.169805497
8649,55167282.727582484
8650,9274808.139766287
8651,6027147.353435227
8652,2537887.438734087
8653,2405246.6983963596
8654,15999234.64149198
8655,11815573.228774069
8656,4356741.048893141
8657,4118621.4390442846
8658,19972685.268879924
8659,14652579.155879354
8660,6443168.698519675
8661,6451007.760235233
8662,11305296.138646293
8663,6279195.401999004
8664,23440256.746419147
8665,13722517.908890897
8666,30268951.043667387
8667,21270123.540236846
8668,19154058.335816666
8669,11417420.047695607
8670,37354114.148999654
8671,22509233.815628707
8672,15859196.778700152
8673,30383010.214144185
8674,44598129.16962741
8675,35890344.04829046
8676,46848211.08769862
8677,53079500.17520641
8678,45762987.820363976
8679,50127585.04292478
8680,54598877.46291492
8681,26191111.21379753
8682,37922579.89347866
8683,45218444.706882454
8684,14947195.698998395
8685,28265559.32352939
8686,37038329.95236205
8687,7871600.888086684
8688,7632784.480284692
8689,16986691.52974259
8690,16650188.583866514
8691,22638712.714517437
8692,22382862.738907546
8693,18801557.862050056
8694,35868949.220033996
8695,41648295.18984358
8696,9231454.771696506
8697,4675049.560380247
8698,5098545.862962848
8699,20140443.225815192
8700,15839581.88532976
8701,17234981.267881963
8702,37733672.90878303
8703,28656063.705778882
8704,31730514.164925892
8705,6627541.061996786
8706,5588256.483291816
8707,10243080.341812417
8708,8377101.94227745
8709,10220979.019943664
8710,6646186.950292985
8711,6895871.1952801
8712,21966160.372461636
8713,18474914.96796817
8714,10376550.160602812
8715,13021794.936329689
8716,8813913.573672567
8717,27184832.180944026
8718,18581997.848182127
8719,7603557.874067444
8720,14444946.166996997
8721,5026411.639902044
8722,10359167.795168107
8723,9606637.710028805
8724,22363023.427087292
8725,4182520.2185230106
8726,2368517.639606732
8727,7539286.397655159
8728,4351747.763272842
8729,8153166.780490676
8730,3998398.602481147
8731,10954778.531835927
8732,20304873.99660789
8733,24818162.40649774
8734,2046143.186499307
8735,6329528.529661639
8736,3443303.9568455163
8737,14318266.142536212
8738,4678821.58103405
8739,20941646.396414723
8740,8540604.403542
8741,4185511.3134853113
8742,15107971.60024306
8743,6519829.094539637
8744,22710739.7875035
8745,10031835.85907361
8746,7820294.294214785
8747,4774864.387797281
8748,15323333.801145352
8749,9430681.335980171
8750,17840027.602021374
8751,11373873.293377388
8752,14784865.284314834
8753,28700102.34597979
8754,34604593.75065234
8755,6620873.37106796
8756,7838414.3947899975
8757,9382284.671745453
8758,13042823.210918818
8759,16623121.27314429
8760,4157557.4605213525
8761,5517239.618484877
8762,13280457.070098203
8763,28202334.893534444
8764,40426033.53063778
8765,17027689.867286704
8766,32045461.708833225
8767,39849609.55104683
8768,33746295.892614774
8769,54792727.14317638
8770,10822605.031097168
8771,5199978.867019221
8772,23799714.3524612
8773,9678401.916005276
8774,27767920.120476775
8775,12842674.58902571
8776,7636748.573678527
8777,2783669.2084541544
8778,4339705.968913198
8779,1679305.4840037776
8780,19371346.98499251
8781,10149246.976556662
8782,9089963.143889762
8783,4198800.70183334
8784,25536594.884264037
8785,11684400.691662157
8786,12637696.573456474
8787,4955729.536722688
8788,17586693.930975087
8789,33454094.25530514
8790,41869790.38585397
8791,7316504.616165141
8792,8408581.08179153
8793,12613471.333482072
8794,12846669.30638404
8795,15517294.642610762
8796,13626032.980724588
8797,16931638.537324112
8798,34535787.81196212
8799,48698926.963703826
8800,6462384.59891787
8801,7811980.532609353
8802,11008992.551807763
8803,8055189.450303316
8804,12165712.992405737
8805,9229463.21873826
8806,16291627.709396482
8807,16690452.360060062
8808,17391832.507377524
8809,14220060.44112679
8810,21656948.98221776
8811,11524653.424481478
8812,4839956.441950334
8813,4119690.849228038
8814,1998427.608109232
8815,1864233.537678056
8816,2146751.2985580578
8817,2724761.4102275353
8818,10991660.848906597
8819,5766381.139189461
8820,4928794.71465566
8821,3863425.5465192273
8822,5565061.436006544
8823,17115199.42296331
8824,7746908.323126482
8825,6226869.266882024
8826,4710065.369105614
8827,6868647.049615163
8828,4829775.615722525
8829,11312935.733929893
8830,11902960.375694785
8831,17355019.30275966
8832,17264104.478332676
8833,29268485.962259818
8834,28743387.107645616
8835,21960334.324848674
8836,33416703.37669575
8837,36755834.10252698
8838,5037805.60214914
8839,10563636.307947582
8840,10059560.442989567
8841,18663219.227103367
8842,10506546.563455952
8843,21126955.853107642
8844,15626977.48866093
8845,22560054.014297925
8846,10595567.261895984
8847,23744750.99972475
8848,10461761.057872359
8849,4374833.511768116
8850,22530259.566593673
8851,11270059.464282926
8852,32508425.40536522
8853,15436944.369110867
8854,14652563.641355213
8855,25020948.011055194
8856,36240999.847688094
8857,13819027.494810361
8858,28727227.984873444
8859,36928253.83363626
8860,17557724.88629245
8861,31302673.032647394
8862,41226202.69913774
8863,31385060.57113062
8864,52472873.329194084
8865,5297091.348808741
8866,8653937.594578823
8867,4120366.9947646256
8868,7101985.118258854
8869,12550993.554021358
8870,5944910.478868099
8871,9105379.818500653
8872,16599138.81631249
8873,3709935.606438392
8874,5978113.834255928
8875,6086817.630425421
8876,6762596.501803953
8877,10365760.936628766
8878,10380450.68225671
8879,12764857.946343288
8880,11618975.409696355
8881,15018037.732655589
8882,27889454.918820668
8883,36608770.26037322
8884,24017084.212657996
8885,35663056.67477523
8886,44965642.38875408
8887,15924180.472748358
8888,27423330.94770938
8889,32471734.668260507
8890,39758486.96351273
8891,45922550.727453604
8892,48822960.8951095
8893,10605794.396432066
8894,6829844.490540344
8895,22523493.06387967
8896,16964446.443575226
8897,34988544.15699311
8898,26972138.60299327
8899,18011951.862175807
8900,31106823.244270507
8901,51781098.277979895
8902,22565082.465828385
8903,43090842.925635055
8904,49579918.81778377
8905,12071451.529332424
8906,9191322.93604106
8907,3360707.482781957
8908,3157537.4101764774
8909,22189943.11450027
8910,14642158.544738207
8911,6110133.1863900535
8912,5243233.778484382
8913,31700393.316517707
8914,22371739.838276982
8915,8231853.095631931
8916,7892965.077998793
8917,7399061.760124981
8918,8088906.530194696
8919,14291233.346813597
8920,14937246.95448583
8921,20431297.39520837
8922,20706666.189959977
8923,5059627.697707852
8924,7995605.538889147
8925,7151140.688469428
8926,7597690.282653696
8927,7797802.887196938
8928,4784945.066508928
8929,17318211.144242175
8930,7659797.942518266
8931,6288206.78198418
8932,8165961.994703094
8933,8014744.182933709
8934,6655326.6021420965
8935,23359000.999244623
8936,13274739.283060525
8937,9710614.482242743
8938,10661164.940470977
8939,3832634.496222546
8940,1457218.9700805668
8941,18705512.093108647
8942,7972616.193983428
8943,1982995.0797770298
8944,1899562.934354521
8945,21829041.089929715
8946,9390232.88922165
8947,1655051.7553390877
8948,2463018.671010554
8949,5382146.052948159
8950,1478802.4276827802
8951,1167736.8278199174
8952,8132053.585727705
8953,2544594.804946158
8954,2355557.396216383
8955,6698387.0019351235
8956,1971512.0833283758
8957,2235826.890806643
8958,12150683.498813882
8959,22791750.453502346
8960,26081496.45538677
8961,6597534.125676708
8962,3623683.8315495355
8963,12558143.505149705
8964,6280281.8023838885
8965,18101983.181192636
8966,9032715.511562008
8967,17805027.328559466
8968,28220533.219236992
8969,36296400.05612812
8970,25189826.3452381
8971,45682890.16558333
8972,22475008.905532032
8973,41345601.95320027
8974,46653533.25300761
8975,8236224.0052592615
8976,4925045.401797041
8977,3788625.9044440174
8978,1734689.641356737
8979,15745654.06563481
8980,8741411.09939401
8981,7271347.339766409
8982,3278537.971058608
8983,20386700.482512537
8984,11165719.289062016
8985,11216394.771381378
8986,4308500.294115216
8987,14948689.395155052
8988,29712591.950578004
8989,40011967.54957947
8990,4685812.848675584
8991,6504762.240812568
8992,7589811.162841937
8993,12663205.621367114
8994,6015323.057616262
8995,6756887.415515734
8996,10100687.555685276
8997,28624470.946588814
8998,44237134.552655645
8999,8243688.804528693
9000,3632295.47639635
9001,3794481.7214899436
9002,3080141.256540487
9003,5218301.652029673
9004,5624861.513802561
9005,6859699.930153965
9006,7029872.144987728
9007,11233546.141653964
9008,9112609.335811209
9009,10491601.718348537
9010,11614107.546157453
9011,23819977.30908089
9012,37930683.78461635
9013,42909533.84978921
9014,22617176.390357744
9015,37484741.78233299
9016,41304892.55152093
9017,32809413.474666063
9018,42992201.16488367
9019,47005628.97796349
9020,21202660.08395135
9021,33314017.32494276
9022,44474601.398514
9023,9471696.733123258
9024,8400967.3046614
9025,28152964.99312374
9026,25379963.48683693
9027,8811348.068392288
9028,8811348.068392288
9029,8114303.567004159
9030,7352987.045733785
9031,6192619.769499351
9032,6048461.720081071
9033,15809858.064383777
9034,13825597.086150855
9035,15085166.854192415
9036,31113393.00544985
9037,25201969.61217761
9038,28303653.602318242
9039,13453566.60683411
9040,12289040.089934245
9041,23792932.908491902
9042,20409508.11267285
9043,37345424.17247829
9044,32454935.117493466
9045,19576091.94490841
9046,30013366.081625424
9047,32949103.51321647
9048,6332178.350245839
9049,11292119.207557335
9050,11030373.682652
9051,5966508.807597748
9052,3695266.2306619324
9053,13055958.673947252
9054,6909474.044006687
9055,21282079.259974055
9056,10875940.927891267
9057,25300201.55196619
9058,44291482.40840481
9059,61116738.70169118
9060,18245551.1692341
9061,39861556.23764919
9062,54448018.08839734
9063,14308704.721468104
9064,9533479.741041645
9065,31428630.02226988
9066,18286007.87750899
9067,48542503.12329872
9068,27382988.77266616
9069,18416332.88736361
9070,35657389.42423166
9071,40670300.028420255
9072,6634618.443354251
9073,6790889.45369623
9074,13697807.351306986
9075,17465337.296938732
9076,19774865.238966852
9077,26223024.663482465
9078,27943422.837635245
9079,44965433.90288399
9080,56593179.074321866
9081,34362813.07876378
9082,66594130.1167087
9083,7929748.396535744
9084,4843032.284574575
9085,7684123.815973809
9086,14792767.34280601
9087,3924920.4895964023
9088,12509997.69119135
9089,18977986.086549323
9090,5336809.183575839
9091,8190805.030850801
9092,8426141.68710638
9093,5263498.154770762
9094,4361264.781994952
9095,2449922.0683171013
9096,20654677.793602385
9097,11117030.392229665
9098,9375616.101551482
9099,4537021.272643652
9100,27028295.79738663
9101,14160533.272653894
9102,14362212.99659792
9103,6068096.034243677
9104,13679788.824309476
9105,7912976.352992972
9106,30142517.470194407
9107,13881180.8925827
9108,39558069.734523065
9109,18819050.107485957
9110,23303923.488113757
9111,46794096.34378661
9112,61104581.64911878
9113,16254773.962908883
9114,3432843.3661979763
9115,1017734.0297312338
9116,31288455.481900405
9117,7725454.156013072
9118,2484129.6546939705
9119,40030686.668846056
9120,7789417.130367059
9121,2800005.341283343
9122,5853583.8325827895
9123,5241086.870724463
9124,9613355.104077041
9125,9554574.897150692
9126,8602332.016245645
9127,8309899.417267915
9128,11267293.50912752
9129,10237158.479900658
9130,25497187.156464614
9131,18089415.592230164
9132,6780782.2212262545
9133,11308772.098080827
9134,13357998.149892475
9135,11602984.75044217
9136,36632104.0968894
9137,17375641.052925356
9138,9089766.717731208
9139,7762837.187950995
9140,11815533.610777665
9141,5850033.75835684
9142,4297500.284302338
9143,1907133.7583858501
9144,2352487.548742026
9145,2248838.80497062
9146,10418070.480423016
9147,5402983.283398445
9148,4047773.563007035
9149,3874344.25305303
9150,6532520.417627961
9151,3985472.3770406945
9152,19828720.55033332
9153,8599573.546109103
9154,8169701.793148865
9155,3438268.20132875
9156,5844113.357911712
9157,3310848.7937092427
9158,16513675.232047278
9159,30240509.00342257
9160,28359039.791537866
9161,15426857.85918859
9162,18355573.410193175
9163,5054823.082661575
9164,11259980.66983063
9165,15356329.40653678
9166,6047415.157659061
9167,3588430.9735723156
9168,15513870.650545914
9169,8771468.649112603
9170,21691698.860830113
9171,12869300.559467694
9172,29910661.86837799
9173,54205313.096484914
9174,69139716.7092348
9175,6813191.225038484
9176,5426074.136172205
9177,7362097.9709973
9178,10374739.350569142
9179,12154772.105073003
9180,10807259.457496203
9181,11218907.338819712
9182,9640789.597517902
9183,17628459.248483177
9184,17625064.04996061
9185,17342217.014249086
9186,12345080.831253693
9187,22552723.32891514
9188,13884725.062686952
9189,15687624.164156679
9190,11313713.802402686
9191,25577424.847422086
9192,13413043.608013855
9193,39583312.26803219
9194,30252050.526022784
9195,31333507.57593374
9196,52788986.0187211
9197,64322059.95940687
9198,5982758.364183446
9199,6189526.685403689
9200,8955726.689854905
9201,13853950.151543062
9202,18427939.870703593
9203,24997678.533361223
9204,9234309.095680263
9205,7059073.576554967
9206,3235326.3959803525
9207,2094102.8285256838
9208,23199671.068741843
9209,16979495.82126985
9210,5428644.481606313
9211,5161634.500157178
9212,29678324.153843373
9213,25389357.918790154
9214,7710223.741910294
9215,8011497.08211237
9216,31509810.203736745
9217,61590471.27867004
9218,13311682.980914954
9219,12511421.485553807
9220,9133519.745251764
9221,37553825.711053215
9222,10009766.603314582
9223,19411903.74698221
9224,11971453.60412995
9225,11277591.212427316
9226,25024320.33009088
9227,22611807.07167909
9228,32027891.799815
9229,27944393.778705098
9230,17703500.33781552
9231,11518216.947343772
9232,39216982.85778202
9233,27832281.001382552
9234,54581962.71551034
9235,42880713.50879617
9236,48573020.91461403
9237,23570805.422634814
9238,43791049.517783456
9239,48447304.65112142
9240,10561983.013660062
9241,13754052.873206377
9242,9966842.731711153
9243,17321700.140136447
9244,20390973.919596236
9245,6152644.840802083
9246,18037726.317860488
9247,21720280.266085383
9248,36854682.794427484
9249,35276026.893442005
9250,7075097.126995552
9251,9166152.22875611
9252,7551112.962452505
9253,8057097.57003412
9254,10365933.75208137
9255,8374488.01933163
9256,17347207.675941724
9257,16165621.709579982
9258,10731616.970873911
9259,9562480.455074705
9260,13990606.490048327
9261,12628633.342898972
9262,36159120.674906984
9263,27580284.18900955
9264,7091050.871451542
9265,16777937.96617076
9266,16062133.519587982
9267,7478004.083115193
9268,4960210.326431118
9269,5000987.7174632605
9270,19976536.391731516
9271,12749601.362057809
9272,14090448.511467947
9273,24344913.17706577
9274,18200371.65023427
9275,20116693.621376984
9276,10487956.568609037
9277,5006493.467167001
9278,20074332.654136747
9279,9867248.972424287
9280,2059044.6225834135
9281,1774663.4425622793
9282,20801869.56956099
9283,11678699.438217595
9284,1574791.8530250634
9285,1691777.2294326006
9286,15195898.315138038
9287,20024064.044043288
9288,8419186.222903915
9289,14935021.596569452
9290,23281129.298983052
9291,6683501.287913764
9292,3632268.7736121668
9293,12723107.582352784
9294,6291939.2811028985
9295,18182186.955222473
9296,8911463.439333238
9297,11696385.382692412
9298,19248154.31426834
9299,22636558.450569488
9300,2075168.3329427163
9301,6251066.196000814
9302,3721897.1719724257
9303,15268191.863217615
9304,5113324.6828545295
9305,22335007.690818507
9306,7242291.567918731
9307,4538216.50566037
9308,2119412.6858980143
9309,1713567.3622676232
9310,14970708.66649618
9311,9954118.335061908
9312,3859343.145521132
9313,3246910.814787706
9314,19408741.532762624
9315,15187846.392183958
9316,6389648.047544384
9317,5808333.147341926
9318,7767914.683393332
9319,5925276.744673182
9320,5462307.170794131
9321,18335171.961037956
9322,15253997.222933525
9323,12312114.836581498
9324,21051008.127966303
9325,19540220.669441935
9326,16781171.318941712
9327,26441687.95545834
9328,45749675.271719694
9329,17035253.08652103
9330,27991456.731052764
9331,33969349.24582044
9332,14681957.177820014
9333,28144592.895403277
9334,36093960.974072255
9335,14615074.523500869
9336,28753267.154490374
9337,38105319.58685014
9338,31335045.857760724
9339,42630703.87551673
9340,45569878.5160895
9341,41137762.711934924
9342,46138674.20089838
9343,49083610.6258819
9344,22077001.023302827
9345,32478026.283318922
9346,39369907.7501625
9347,11348333.086726554
9348,7626318.348260367
9349,26764525.33613371
9350,14839068.245215472
9351,39276870.970263526
9352,20959167.570969447
9353,10792557.88746542
9354,6755742.409969922
9355,25789842.102278765
9356,11765960.431873143
9357,36604826.89808329
9358,18708019.725579314
9359,4940118.085266441
9360,4662102.948216753
9361,9423157.227453727
9362,7321368.485763557
9363,7258733.3651524
9364,11032417.832294181
9365,10168964.458504394
9366,28095155.58109477
9367,16759479.951862946
9368,7638062.934279235
9369,8533833.081524992
9370,10478324.307863902
9371,10198843.08087556
9372,14445628.188794587
9373,12618321.213849902
9374,42454589.79050217
9375,26080548.866106614
9376,8865979.66545148
9377,9478788.482567742
9378,11649594.970053423
9379,10475472.10843541
9380,6124183.909911151
9381,2660173.8736100444
9382,2744682.8705776567
9383,2636199.2554559275
9384,11260193.470567763
9385,6743072.0829166025
9386,6148071.445398025
9387,3548100.1475429
9388,6524790.003441982
9389,3847194.6638261294
9390,20050256.540959008
9391,7549834.472985697
9392,7652260.364554722
9393,5157644.673228808
9394,8052240.784059753
9395,4574514.151149895
9396,19675498.04400676
9397,36640924.76982776
9398,43960153.767455325
9399,9709784.859106952
9400,16687607.19461129
9401,14497499.673453977
9402,10223487.619615523
9403,17675739.465619516
9404,24368142.020290487
9405,29783211.348100282
9406,30148422.002084807
9407,8615757.318516878
9408,3926685.6931834966
9409,14891411.030155666
9410,6474061.207422513
9411,23487716.869372535
9412,10181304.209664999
9413,31918612.89754716
9414,55253167.25884114
9415,16815191.06695202
9416,35963290.82119433
9417,52064472.1521973
9418,18295026.305636942
9419,33848689.837021776
9420,36103091.57542214
9421,14878236.87842632
9422,25703804.275263697
9423,40542231.06787541
9424,28114548.86968756
9425,40203542.898595266
9426,48313169.54441186
9427,10448116.35931043
9428,22005009.03175095
9429,27848287.301468626
9430,10669508.318430306
9431,7778400.192066831
9432,24797134.45673621
9433,15069991.264672883
9434,39327058.91165154
9435,22202801.925777145
9436,25045373.098934777
9437,48808486.846421465
9438,62663017.37437986
9439,45797882.78003301
9440,64039574.34465595
9441,73051330.12232322
9442,32076823.99270121
9443,45137297.8726809
9444,51109624.28008084
9445,8830651.771281447
9446,4610294.159003433
9447,5412835.370487778
9448,2038933.9927694933
9449,21491093.87171802
9450,12061321.300059412
9451,11838369.88014928
9452,4438491.992679909
9453,31231600.33690554
9454,14473844.339271158
9455,17225438.98889067
9456,5371698.751638554
9457,13332930.499230437
9458,11393167.266769378
9459,23960250.716251623
9460,19332101.16833224
9461,30934181.180063576
9462,27622216.22338371
9463,8983386.909522489
9464,11707331.19567572
9465,11534739.64956568
9466,21115106.88238412
9467,16425789.686313678
9468,17489640.671883095
9469,32202075.54789634
9470,26604849.139491547
9471,29550865.84670824
9472,22670739.10933025
9473,21558970.47637526
9474,29753187.260113098
9475,18358156.262732722
9476,38206999.49378513
9477,28003052.21541928
9478,23488772.832427956
9479,33634139.53050259
9480,47039038.02254945
9481,12085180.464287195
9482,21149808.945614874
9483,24696799.834198844
9484,5165070.73978355
9485,3139465.1975271013
9486,15254411.010024462
9487,6869416.468917508
9488,1540255.5465631725
9489,1467700.1061042491
9490,12135197.96096562
9491,4333002.742278004
9492,8880020.589290146
9493,15223218.108660175
9494,22943833.428928062
9495,11119052.571987998
9496,18391642.30780108
