,0
2162,1476176.8344044685
2163,5989064.913988113
2164,5870764.32466507
2165,1431138.9282345772
2166,8796660.857200623
2167,8644750.127792358
2168,1973234.5068454742
2169,2379161.884188652
2170,36152156.34918213
2171,60463455.993652344
2172,72949153.85437012
2173,26855341.835021973
2174,8569534.83581543
2175,35429614.334106445
2176,9536562.805175781
2177,38555265.73181152
2178,7812849.550247192
2179,18333725.74043274
2180,30023211.517333984
2181,37607431.15234375
2182,3917588.4461402893
2183,2136576.397418976
2184,9265647.525787354
2185,4803385.109901428
2186,9451098.31237793
2187,4725032.8369140625
2188,947754.7359466553
2189,603028.958439827
2190,1890324.8405456543
2191,815427.7449846268
2192,3560205.9173583984
2193,1801541.5740013123
2194,10483916.101455688
2195,20232619.915008545
2196,23997654.304504395
2197,7737279.810905457
2198,7737279.810905457
2199,13891571.548461914
2200,13891571.548461914
2201,15843258.428573608
2202,32109584.17892456
2203,44626527.042388916
2204,22688530.90286255
2205,36845792.179107666
2206,47734364.35699463
2207,35967520.29418945
2208,58233691.40625
2209,5627572.511672974
2210,3735693.5119628906
2211,10977508.888244629
2212,8106642.59147644
2213,13661517.435073853
2214,9040677.080154419
2215,27119047.691345215
2216,41781693.19152832
2217,46920430.70983887
2218,10934718.21975708
2219,2679985.6820106506
2220,18725825.51383972
2221,6535645.164489746
2222,21228001.636505127
2223,8012055.723190308
2224,28492615.524291992
2225,55493850.28839111
2226,66077749.61090088
2227,28237571.4969635
2228,67152364.59732056
2229,21540702.632904053
2230,37814083.06503296
2231,43933300.84991455
2232,22531559.66567993
2233,35907891.12854004
2234,45982549.964904785
2235,30604096.00830078
2236,51963556.19049072
2237,63288751.83105469
2238,6382243.3668375015
2239,9831934.118270874
2240,4329056.012034416
2241,4292017.513811588
2242,16221528.50151062
2243,23375758.340358734
2244,6443873.734474182
2245,5574766.988754272
2246,25810051.71060562
2247,41210551.8245697
2248,5314134.299755096
2249,7461981.505155563
2250,7346173.107624054
2251,6193644.618988037
2252,15500413.119792938
2253,10311417.898535728
2254,11811825.99067688
2255,9804817.199707031
2256,28820235.96763611
2257,16759090.679883957
2258,19845457.553863525
2259,35065075.187683105
2260,50720626.83105469
2261,20314911.08894348
2262,34040376.234054565
2263,49693638.43917847
2264,18791987.743377686
2265,34659796.37145996
2266,41591000.33569336
2267,9527193.489074707
2268,16664268.241882324
2269,23701487.97225952
2270,9944869.12727356
2271,5417856.495380402
2272,21012178.955078125
2273,14430245.962142944
2274,29807142.219543457
2275,23084859.66682434
2276,17462431.232452393
2277,34239016.73126221
2278,43751386.405944824
2279,19108534.927368164
2280,31841012.020111084
2281,35875372.92480469
2282,33868758.43048096
2283,64300706.83288574
2284,82642805.96923828
2285,46257772.29309082
2286,102761107.49816895
2287,34800683.71582031
2288,50999124.603271484
2289,65330543.701171875
2290,48846901.32904053
2291,65668689.514160156
2292,77215512.90893555
2293,27665158.02383423
2294,54154272.148132324
2295,65425655.4107666
2296,30740852.05078125
2297,67498850.09765625
2298,81393200.68359375
2299,39625774.87182617
2300,45933311.70654297
2301,54159938.232421875
2302,38546956.10809326
2303,71948001.70898438
2304,85142535.9954834
2305,41132832.427978516
2306,67041340.9576416
2307,55631927.810668945
2308,67820983.29162598
2309,81254338.4399414
2310,19250905.294418335
2311,43183487.033843994
2312,68259436.7980957
2313,20232749.713897705
2314,44882869.400024414
2315,64459553.81011963
2316,16162137.53938675
2317,15477945.728302002
2318,30713069.26727295
2319,24536206.526756287
2320,39188148.612976074
2321,32627371.44470215
2322,25625114.15863037
2323,39155205.80291748
2324,41257299.491882324
2325,9077284.40284729
2326,4083640.079498291
2327,2349600.303173065
2328,19489535.121917725
2329,6079358.277320862
2330,3238436.379432678
2331,26789385.07080078
2332,8333189.98336792
2333,5127682.576179504
2334,4359869.310379028
2335,4325465.137481689
2336,9604051.188468933
2337,7868668.976783752
2338,7224411.8087768555
2339,6520074.062347412
2340,4072145.4610824585
2341,1698948.2827186584
2342,8085171.649932861
2343,2712883.602142334
2344,11859795.127868652
2345,3796114.48097229
2346,13918057.846069336
2347,28820673.500061035
2348,39876179.29840088
2349,17118950.748443604
2350,36986723.78540039
2351,56375519.29473877
2352,24022730.827331543
2353,54818096.58050537
2354,82226111.98425293
2355,40991739.97592926
2356,99028431.67877197
2357,44419075.607299805
2358,54712369.67468262
2359,62865361.404418945
2360,30423369.72427368
2361,62308112.70904541
2362,77215988.7084961
2363,41815224.266052246
2364,81718878.44848633
2365,96513737.89978027
2366,34699501.49536133
2367,53611564.392089844
2368,63853195.83129883
2369,45371998.98529053
2370,64758456.06994629
2371,76852414.32189941
2372,6748254.442214966
2373,3987540.6646728516
2374,4289982.137680054
2375,1899477.2171974182
2376,17503118.057250977
2377,11869889.831542969
2378,10063955.116271973
2379,4665129.098892212
2380,25330318.26019287
2381,15856467.590332031
2382,15064534.530639648
2383,6548301.362991333
2384,51242265.533447266
2385,72455674.1027832
2386,86118235.6262207
2387,24076332.092285156
2388,7824643.630981445
2389,35539593.39141846
2390,9145236.883163452
2391,40529001.00708008
2392,6892991.714477539
2393,18695181.493759155
2394,43995232.04803467
2395,73670271.45385742
2396,3943721.866607666
2397,8505424.726009369
2398,7076005.876064301
2399,5356084.46598053
2400,6549143.314361572
2401,7490473.77705574
2402,8172175.824642181
2403,7303942.680358887
2404,17369750.320911407
2405,14900208.753347397
2406,10900204.002857208
2407,6687580.351531506
2408,15157978.460788727
2409,11966472.523212433
2410,32985500.993728638
2411,25781788.358688354
2412,45428789.9017334
2413,35068416.82434082
2414,3367193.9742565155
2415,3153454.00929451
2416,1429472.2804427147
2417,1619578.7906646729
2418,4385862.015485764
2419,3522710.8293771744
2420,1399423.7914681435
2421,1666855.5438518524
2422,7561884.950399399
2423,7215070.935487747
2424,3106679.136157036
2425,4026204.959154129
2426,23988902.020454407
2427,42457885.98060608
2428,55778485.85128784
2429,14749554.710388184
2430,28557521.781921387
2431,34634278.1829834
2432,7345774.669647217
2433,12362841.835021973
2434,13685386.87133789
2435,9673614.486694336
2436,14145453.16696167
2437,20685835.220336914
2438,14540683.359146118
2439,25198746.814727783
2440,29867208.423614502
2441,10072953.866958618
2442,16220992.22946167
2443,21082801.15699768
2444,9762681.331634521
2445,6341251.494884491
2446,17714240.9992218
2447,13110630.412101746
2448,23340114.77470398
2449,19811016.71218872
2450,32849558.561325073
2451,68682495.38612366
2452,23782752.822875977
2453,44999139.724731445
2454,58487607.85675049
2455,32178535.499572754
2456,40313040.84777832
2457,45641568.06945801
2458,24289608.772277832
2459,37404789.55078125
2460,43451548.93493652
2461,26243706.398010254
2462,36638293.62487793
2463,40531285.42327881
2464,21835832.51953125
2465,41137130.126953125
2466,52136997.0703125
2467,34554270.60699463
2468,47284642.95959473
2469,50892101.02844238
2470,38810122.3449707
2471,47528712.70751953
2472,53238973.17504883
2473,22533675.579071045
2474,34751647.285461426
2475,43534625.54168701
2476,21418908.920288086
2477,44107001.89590454
2478,64968872.566223145
2479,22991780.81512451
2480,7164099.712371826
2481,34041285.4385376
2482,9083094.158172607
2483,40907275.84838867
2484,7628277.053833008
2485,45595237.953186035
2486,74574124.63378906
2487,91243904.296875
2488,12720927.94418335
2489,9514191.513061523
2490,3077983.4747314453
2491,3469527.1396636963
2492,21013872.261047363
2493,16475954.74243164
2494,5453819.465637207
2495,5954391.016960144
2496,31489330.101013184
2497,27453835.44921875
2498,9421615.905761719
2499,10224570.894241333
2500,37448289.14642334
2501,48601792.75512695
2502,45257868.423461914
2503,7627787.199020386
2504,5856150.856018066
2505,12872256.298065186
2506,11528818.073272705
2507,15805629.043579102
2508,16034486.618041992
2509,5598063.812255859
2510,2649255.186319351
2511,11249025.478363037
2512,5529972.343444824
2513,10063181.030273438
2514,4809572.647094727
2515,17004019.260406494
2516,31079072.17025757
2517,14762202.438354492
2518,23226098.613739014
2519,28764709.144592285
2520,26490740.036010742
2521,35153973.29711914
2522,41120198.234558105
2523,33808172.90210724
2524,68213444.30351257
2525,22773264.88494873
2526,45222705.80291748
2527,60008105.30090332
2528,18551335.315704346
2529,33529747.787475586
2530,47301279.21295166
2531,23960101.902008057
2532,39268404.235839844
2533,45326536.376953125
2534,15116085.651397705
2535,32194823.707580566
2536,36802007.09152222
2537,18591081.72225952
2538,35381565.58227539
2539,48082811.599731445
2540,26130258.197784424
2541,41518162.88757324
2542,50361758.28552246
2543,17496439.819335938
2544,39565982.666015625
2545,53511892.08984375
2546,34448879.333496094
2547,47011443.69506836
2548,51692056.27441406
2549,23050945.568084717
2550,36161307.17468262
2551,44593144.34814453
2552,25148672.065734863
2553,40474190.841674805
2554,55513238.708496094
2555,30393504.44793701
2556,51060080.795288086
2557,52237184.10491943
2558,58450224.517822266
2559,74462900.1159668
2560,85488367.95043945
2561,7927411.804199219
2562,4614802.150726318
2563,5039593.324661255
2564,2264833.45746994
2565,17137598.705291748
2566,10634314.155578613
2567,9681830.158233643
2568,4357488.4033203125
2569,25090915.508270264
2570,16236828.231811523
2571,14896732.902526855
2572,6458654.727935791
2573,26570012.969970703
2574,8207718.5916900635
2575,33791967.31567383
2576,9054948.387145996
2577,37023713.11187744
2578,6573072.843551636
2579,17570571.0773468
2580,28445437.05368042
2581,34672663.84887695
2582,9331905.801773071
2583,15506911.926269531
2584,12945400.845336914
2585,8887561.731338501
2586,14469999.338150024
2587,24777891.925811768
2588,16076319.522857666
2589,29826076.35498047
2590,42093844.985961914
2591,12224262.084960938
2592,22883372.61581421
2593,31572690.94467163
2594,20976562.118530273
2595,35454912.00256348
2596,44132227.1194458
2597,38249336.2827301
2598,67417500.85830688
2599,18553176.26953125
2600,41018671.875
2601,52360096.435546875
2602,23041184.032440186
2603,39936137.79449463
2604,53501633.28552246
2605,7034368.829727173
2606,5465535.850524902
2607,1677404.2415618896
2608,1908535.6307029724
2609,16196459.913253784
2610,10665741.653442383
2611,3810438.0416870117
2612,3770774.767398834
2613,21113257.2555542
2614,15349834.899902344
2615,5610657.157897949
2616,5874146.404266357
2617,5484740.4408454895
2618,3892247.3180294037
2619,2900391.33310318
2620,6827838.461399078
2621,4110121.8008995056
2622,5459142.186641693
2623,5660461.845397949
2624,10820987.403392792
2625,7720360.264778137
2626,6804623.6872673035
2627,7261629.135608673
2628,23089004.58908081
2629,35619020.96557617
2630,43101498.527526855
2631,13583173.112869263
2632,3183855.700492859
2633,24152027.263641357
2634,5193313.989639282
2635,34522034.05380249
2636,6834595.718383789
2637,20572164.039611816
2638,34568325.634002686
2639,44419456.44378662
2640,30174272.064208984
2641,41704775.650024414
2642,48188741.844177246
2643,7180168.914794922
2644,4631405.868530273
2645,4594124.441146851
2646,2142393.4626579285
2647,14421782.341003418
2648,9026202.850341797
2649,8292253.227233887
2650,3504551.0244369507
2651,20487022.228240967
2652,12280917.663574219
2653,12184115.63873291
2654,4890760.402679443
2655,6967712.1758461
2656,6535223.216414452
2657,13850360.546708107
2658,10529570.713043213
2659,23822481.09817505
2660,21510311.29717827
2661,18565224.5759964
2662,13237577.512264252
2663,33797351.39846802
2664,22402579.250335693
2665,41074598.150253296
2666,29290028.614997864
2667,5453171.759843826
2668,8458399.593830109
2669,8965176.075696945
2670,8084563.136100769
2671,15923293.29252243
2672,13930746.853351593
2673,11861160.576343536
2674,8779758.45336914
2675,28866289.734840393
2676,20509466.207027435
2677,3968314.890861511
2678,3915037.985444069
2679,9841460.609436035
2680,12426295.393705368
2681,6467013.5325193405
2682,4507277.399003506
2683,18521454.828977585
2684,23283956.441879272
2685,9838057.730197906
2686,26996763.813495636
2687,34741745.50533295
2688,21638535.369873047
2689,35571978.759765625
2690,46285217.97180176
2691,10127841.527938843
2692,15567753.493309021
2693,17428777.226257324
2694,8454944.15473938
2695,13886122.066497803
2696,21555100.421905518
2697,15418700.04081726
2698,27814485.179901123
2699,33928339.39743042
2700,14793131.538391113
2701,27634456.912994385
2702,41049343.87207031
2703,35471240.52429199
2704,57511121.017456055
2705,16764775.228500366
2706,28678762.77923584
2707,34422283.058166504
2708,32158133.628845215
2709,49235949.34844971
2710,56188453.201293945
2711,14491354.076385498
2712,25876086.292266846
2713,35664378.44085693
2714,7860648.4270095825
2715,5408732.070922852
2716,15441081.867218018
2717,11834507.846832275
2718,20248801.42211914
2719,19327368.593215942
2720,4513503.284454346
2721,6100089.683532715
2722,10922216.081619263
2723,15515243.225097656
2724,15227158.71810913
2725,20920365.600585938
2726,18619280.605316162
2727,34138704.414367676
2728,41296414.71862793
2729,21369304.18395996
2730,36573883.75854492
2731,48883759.704589844
2732,23492339.725494385
2733,36889010.00595093
2734,44784952.12554932
2735,20353555.068969727
2736,6794765.100479126
2737,30781993.675231934
2738,8433812.036514282
2739,36590281.06689453
2740,6670287.780761719
2741,19452782.678604126
2742,39555361.00387573
2743,63203738.708496094
2744,6790891.885757446
2745,7160856.914520264
2746,11542473.435401917
2747,9761166.93019867
2748,10317815.54222107
2749,11706527.853012085
2750,11078986.644744873
2751,15909280.776977539
2752,20285384.559631348
2753,20813163.04206848
2754,10674222.528934479
2755,17867456.817626953
2756,9521518.82827282
2757,8044412.430524826
2758,14351569.859981537
2759,13412341.176867485
2760,30891936.101913452
2761,15990100.345611572
2762,29560671.054840088
2763,33974709.47647095
2764,4394796.645641327
2765,2375629.6241283417
2766,8769496.092796326
2767,4776260.533332825
2768,9174552.200317383
2769,4379346.797943115
2770,3228982.9082489014
2771,2073156.4235687256
2772,5776642.53616333
2773,3612788.9614105225
2774,10048234.107971191
2775,5861618.619918823
2776,15270068.187713623
2777,22118739.891052246
2778,26156073.417663574
2779,13947785.453796387
2780,21751711.544036865
2781,27340324.92828369
2782,18855922.19734192
2783,31404384.26589966
2784,37891514.2326355
2785,19821277.12726593
2786,40499122.524261475
2787,55927240.99159241
2788,19781623.53515625
2789,41036499.0234375
2790,53539533.69140625
2791,3539233.0610752106
2792,2817854.0754318237
2793,3215971.441268921
2794,2632359.789609909
2795,5078225.3241539
2796,4290069.411993027
2797,5380411.283969879
2798,5721391.842365265
2799,8722136.809825897
2800,7043600.15630722
2801,7535049.576759338
2802,8510203.003883362
2803,25208512.859344482
2804,57658666.648864746
2805,23050307.400226593
2806,40932293.20049286
2807,19283545.780181885
2808,31509222.5189209
2809,39121931.579589844
2810,20479996.936798096
2811,39720304.93927002
2812,53002286.796569824
2813,20115857.124328613
2814,38648006.927490234
2815,51324272.91870117
2816,21576256.759643555
2817,30703646.7628479
2818,35461639.05334473
2819,16161965.717315674
2820,26277452.99911499
2821,35097811.63024902
2822,11226462.619304657
2823,9297641.243934631
2824,21062438.57383728
2825,16727092.781066895
2826,35013454.4467926
2827,29140506.191253662
2828,13904693.312644958
2829,12392927.15370655
2830,24036095.076799393
2831,16841783.08725357
2832,42065871.05512619
2833,34044016.79754257
2834,7593355.026245117
2835,5177074.593305588
2836,5256090.6457901
2837,22098143.272399902
2838,15657911.39125824
2839,17126994.609832764
2840,42731476.612091064
2841,27651563.205718994
2842,32548531.72302246
2843,17030931.92100525
2844,29401530.60913086
2845,44412615.43273926
2846,5979405.5461883545
2847,5170406.188964844
2848,11152015.991210938
2849,9288225.66986084
2850,14234323.921203613
2851,13215105.266571045
2852,7183136.84463501
2853,3820266.351699829
2854,15504208.660125732
2855,7506124.739646912
2856,15842452.285766602
2857,6569758.029937744
2858,8392325.672149658
2859,14214280.632019043
2860,19709796.95892334
2861,13327449.966430664
2862,22535915.828704834
2863,27122948.67324829
2864,19001765.670776367
2865,36370581.20727539
2866,50229104.57611084
2867,18374688.277244568
2868,35789654.18815613
2869,52374141.91246033
2870,4928541.030883789
2871,2427418.8923835754
2872,8188853.0921936035
2873,4979371.376037598
2874,9238321.762084961
2875,4526133.832931519
2876,16572980.632781982
2877,11989107.513427734
2878,13816301.11694336
2879,6481624.46975708
2880,23962806.453704834
2881,16738816.223144531
2882,5672913.947403431
2883,15881641.747951508
2884,8492520.214915276
2885,25265622.180700302
2886,18310609.86638069
2887,22067909.523010254
2888,28222342.918395996
2889,36170240.234375
2890,25834828.231811523
2891,43927009.0637207
2892,56409771.11816406
2893,18846448.572158813
2894,26798285.30883789
2895,34711936.20681763
2896,14973125.610351562
2897,34087427.978515625
2898,52843428.42102051
2899,33386991.584777832
2900,53675499.66430664
2901,66846698.165893555
2902,31351501.373291016
2903,56975635.57434082
2904,34471557.83843994
2905,51741078.384399414
2906,8400217.962265015
2907,3349024.2195129395
2908,2560333.6334228516
2909,23186937.27493286
2910,6934717.845916748
2911,4146748.857498169
2912,35163522.49145508
2913,11104013.032913208
2914,7240497.636795044
2915,16809635.152816772
2916,28130693.79425049
2917,31517775.287628174
2918,8477187.29197979
2919,12027586.880326271
2920,4228243.281841278
2921,4376282.97239542
2922,21589088.86551857
2923,29573211.460113525
2924,5848647.817969322
2925,26885491.168498993
2926,44140506.40106201
2927,6302251.249551773
2928,6484041.774272919
2929,7147859.990596771
2930,6298322.868347168
2931,14406875.669956207
2932,11352191.412448883
2933,9469202.22043991
2934,10053518.48602295
2935,29875590.443611145
2936,16406146.466732025
2937,11647647.947072983
2938,23118187.522888184
2939,9796594.123840332
2940,32758335.22796631
2941,9702408.027648926
2942,43569572.525024414
2943,11275144.716262817
2944,16820339.252471924
2945,18185055.782318115
2946,6469649.94430542
2947,4779335.088729858
2948,9269123.363494873
2949,6627785.339355469
2950,8353596.054077148
2951,5803634.5138549805
2952,8471046.857833862
2953,14453771.82006836
2954,20672662.16278076
2955,20404016.28112793
2956,44088061.305999756
2957,19695384.033203125
2958,26695476.989746094
2959,33876890.25115967
2960,20280071.296691895
2961,39426463.73748779
2962,49505982.05566406
2963,27736089.01977539
2964,40537236.53411865
2965,47949774.46746826
2966,13825634.559631348
2967,21888585.554122925
2968,27374269.00100708
2969,8732931.789755821
2970,13365255.45835495
2971,24359620.735645294
2972,6821391.670703888
2973,5435255.792140961
2974,21663889.47725296
2975,44824760.694503784
2976,7145170.08960247
2977,18693029.549121857
2978,11471205.376982689
2979,38481586.25125885
2980,22191357.007026672
2981,6037965.955734253
2982,3536268.253326416
2983,4030822.7157592773
2984,1643387.9137039185
2985,15975387.630462646
2986,9718448.066711426
2987,9695478.763580322
2988,3797674.026489258
2989,23292124.347686768
2990,14862266.464233398
2991,14621379.699707031
2992,5956952.562332153
2993,32823403.610229492
2994,48038128.12805176
2995,61567920.59326172
2996,16473264.713287354
2997,33540750.80871582
2998,49253986.62567139
2999,19611024.81842041
3000,6403460.559844971
3001,31692655.8303833
3002,7529474.267959595
3003,40026417.083740234
3004,6102213.821411133
3005,19959267.06314087
3006,28498753.044128418
3007,35889044.41833496
3008,14560354.78591919
3009,11902312.53862381
3010,27690261.521339417
3011,19840337.347984314
3012,46962499.0940094
3013,37212746.758461
3014,14375440.502166748
3015,28711798.267364502
3016,45403749.46594238
3017,6739537.239074707
3018,6712588.977813721
3019,10774783.13446045
3020,9751394.56987381
3021,8001896.730065346
3022,9792408.108711243
3023,11169735.431671143
3024,21708429.45575714
3025,17143317.317962646
3026,10184223.175048828
3027,8485012.308955193
3028,7506373.398900032
3029,6092312.816977501
3030,23250398.160219193
3031,16244137.361049652
3032,11571747.300624847
3033,9313640.055656433
3034,18743257.200717926
3035,33888511.77930832
3036,21203330.454826355
3037,35924044.8474884
3038,39821674.575805664
3039,13737073.608398438
3040,19674685.890197754
3041,22786822.97515869
3042,8634888.104438782
3043,14527382.989883423
3044,14415969.465637207
3045,5854755.430221558
3046,9233651.336669922
3047,15365954.54788208
3048,10441094.11239624
3049,14813148.971557617
3050,16977926.10168457
3051,18952213.92059326
3052,40482946.56944275
3053,14693432.825088501
3054,29563933.98284912
3055,41924295.86791992
3056,20199606.778621674
3057,39615240.1971817
3058,21105895.484924316
3059,41550544.72351074
3060,53862937.927246094
3061,12087834.920883179
3062,23020188.159942627
3063,31359079.89501953
3064,16278414.894104004
3065,33968499.755859375
3066,43067227.84423828
3067,30991862.411499023
3068,54516721.48132324
3069,27298402.862548828
3070,33071606.17828369
3071,41065530.24291992
3072,20899674.098968506
3073,43594613.96026611
3074,57389054.9697876
3075,19149814.798355103
3076,26890704.566955566
3077,34180222.70965576
3078,12479812.871932983
3079,22975923.51913452
3080,34798120.03326416
3081,22386046.543121338
3082,40096656.703948975
3083,69198423.84338379
3084,5755567.579269409
3085,3934979.6772003174
3086,3963792.815208435
3087,15762129.755020142
3088,11907980.337142944
3089,13544577.541351318
3090,30258967.742919922
3091,25386553.5736084
3092,31552330.97076416
3093,5400103.068351746
3094,7821499.963998795
3095,10201515.656709671
3096,6118320.941925049
3097,19239795.3081131
3098,10542225.869894028
3099,9756057.31010437
3100,32410063.69113922
3101,19148469.871282578
3102,14813373.78501892
3103,12211048.07138443
3104,24323787.95146942
3105,19498782.663345337
3106,38522294.37828064
3107,32555020.079612732
3108,20002501.61743164
3109,29213838.08517456
3110,30679891.86477661
3111,6686468.639373779
3112,2456060.814857483
3113,2192738.091945648
3114,14751447.257995605
3115,3898239.7270202637
3116,3143855.5216789246
3117,19467662.33444214
3118,5058237.681388855
3119,5177341.232299805
3120,8094570.339202881
3121,12051802.57987976
3122,8782885.217285156
3123,7604740.341186523
3124,9730726.333618164
3125,14079957.950592041
3126,10619414.081573486
3127,15784750.061035156
3128,21597939.18609619
3129,10733676.385879517
3130,18274711.736679077
3131,22742446.18988037
3132,14277779.960632324
3133,26558147.69744873
3134,38884753.26538086
3135,7415920.667648315
3136,5773872.804641724
3137,13340194.110870361
3138,11868822.116851807
3139,16263680.648803711
3140,15401675.872802734
3141,24814796.107292175
3142,48580634.97161865
3143,8278466.577529907
3144,5106543.045043945
3145,5102146.844863892
3146,2338072.6766586304
3147,17179731.998443604
3148,10935151.748657227
3149,9806562.461853027
3150,4255481.066703796
3151,26169759.559631348
3152,16126033.172607422
3153,15451175.384521484
3154,6436800.775527954
3155,8319452.819824219
3156,3750927.1478652954
3157,20339598.79875183
3158,10190624.012947083
3159,27258628.978729248
3160,14579323.36807251
3161,8712623.176574707
3162,3046840.043067932
3163,2563272.4690437317
3164,21589229.29763794
3165,5921804.442405701
3166,4118421.2923049927
3167,33218034.782409668
3168,9934251.356124878
3169,6939565.992355347
3170,5342331.116676331
3171,2871064.190864563
3172,13513339.794158936
3173,5442359.477996826
3174,18264596.866607666
3175,7687124.355316162
3176,23815365.440368652
3177,36649443.46618652
3178,41632893.58520508
3179,23142194.50378418
3180,41966961.09008789
3181,55065270.080566406
3182,6180505.385398865
3183,6677018.280029297
3184,2422598.6289978027
3185,19095320.24383545
3186,16011995.620727539
3187,5253592.567443848
3188,4253735.83316803
3189,26014396.533966064
3190,24461367.797851562
3191,7681733.245849609
3192,7170375.537872314
3193,4239067.4114227295
3194,6777350.690960884
3195,7966296.195983887
3196,6129995.155334473
3197,12602658.808231354
3198,13373887.950181961
3199,9160959.041118622
3200,9019752.204418182
3201,8417622.470855713
3202,19913333.654403687
3203,17124678.629636765
3204,10748399.233818054
3205,15217793.893814087
3206,11023639.497756958
3207,29627293.92528534
3208,21696056.94293976
3209,49213357.11479187
3210,38862177.872657776
3211,18290424.90005493
3212,34094146.95739746
3213,50203080.94024658
3214,15332792.139053345
3215,21538398.2257843
3216,25216084.48791504
3217,15019489.765167236
3218,6227624.607086182
3219,23145148.315429688
3220,7326279.153823853
3221,28082232.32269287
3222,6588309.326171875
3223,7273902.463912964
3224,12281336.23123169
3225,13216952.97241211
3226,4028233.6163520813
3227,6459640.922546387
3228,11145598.940849304
3229,9998832.132339478
3230,16386666.122436523
3231,22501121.131896973
3232,4886549.05796051
3233,4218978.977203369
3234,11469620.056152344
3235,10901892.929077148
3236,17588962.31651306
3237,19479981.422424316
3238,21209478.435516357
3239,39870627.59399414
3240,52306807.708740234
3241,16435372.459411621
3242,31816410.89630127
3243,47965098.472595215
3244,18556630.125045776
3245,33741952.714920044
3246,48649411.06796265
3247,23168676.391601562
3248,31188977.60772705
3249,38521100.242614746
3250,7104655.572474003
3251,10938201.875686646
3252,13159846.007823944
3253,15913230.973482132
3254,27607462.202310562
3255,21694806.25152588
3256,42745707.70263672
3257,53477369.35424805
3258,23160316.772460938
3259,46263098.14453125
3260,70308684.08203125
3261,33854206.37512207
3262,53491275.650024414
3263,66873225.814819336
3264,9290956.945419312
3265,5453579.692840576
3266,5499643.421173096
3267,2628712.6517295837
3268,19508795.108795166
3269,11215427.055358887
3270,9728598.861694336
3271,4322769.722938538
3272,27009191.818237305
3273,17415333.709716797
3274,15315966.682434082
3275,6388075.96206665
3276,5578167.010545731
3277,5146088.662147522
3278,4677285.311222076
3279,4452372.937202454
3280,12151385.917663574
3281,10892770.764827728
3282,10562055.57346344
3283,12707339.363098145
3284,20438347.420692444
3285,17606963.25302124
3286,15338395.957946777
3287,19721042.404174805
3288,22775511.531829834
3289,44286943.53103638
3290,72499608.07800293
3291,14568448.588848114
3292,11461567.068099976
3293,27225872.12085724
3294,19292442.88444519
3295,42043367.64335632
3296,33276185.67466736
3297,11387066.78032875
3298,6239013.728499413
3299,6445996.725559235
3300,9520187.799334526
3301,28109557.35564232
3302,9435337.86535263
3303,11113136.47031784
3304,15426863.255500793
3305,54132274.43218231
3306,4311296.045780182
3307,4604524.93429184
3308,6729397.356510162
3309,9293119.525909424
3310,6137014.031410217
3311,6539769.3157196045
3312,6795908.689498901
3313,11010532.37915039
3314,12678910.58921814
3315,9582520.365715027
3316,13045253.992080688
3317,10665014.773607254
3318,14559818.458557129
3319,12936822.242736816
3320,7954299.900531769
3321,7698100.719451904
3322,24800671.882629395
3323,16339924.159049988
3324,18216921.44393921
3325,33160928.287506104
3326,23954790.983200073
3327,28047337.646484375
3328,6118818.550109863
3329,4383372.287750244
3330,10048572.978973389
3331,7806473.064422607
3332,12987151.45111084
3333,10813299.827575684
3334,8340321.3357925415
3335,13676115.225791931
3336,15263987.091064453
3337,6591753.429412842
3338,5928067.2607421875
3339,978068.4689283371
3340,8813701.844215393
3341,1645108.9515686035
3342,14554644.630432129
3343,21029397.708892822
3344,26121419.38018799
3345,12161767.746925354
3346,18160722.52845764
3347,23476286.554336548
3348,19053203.926086426
3349,35979158.09631348
3350,46558906.73828125
3351,7190602.035522461
3352,4892036.1328125
3353,4959178.056716919
3354,2285691.0347938538
3355,15457851.20010376
3356,10451842.68951416
3357,9494014.339447021
3358,4019893.169403076
3359,22048988.78097534
3360,14578252.487182617
3361,14255971.10748291
3362,5641215.801239014
3363,25072876.546382904
3364,44389154.205322266
3365,23865031.522750854
3366,58262091.94564819
3367,16241120.491027832
3368,30482147.270202637
3369,42025810.11199951
3370,10757028.900146484
3371,2100614.709854126
3372,27200874.298095703
3373,4553768.758773804
3374,36650579.31518555
3375,6624178.93409729
3376,20613694.896697998
3377,39029313.316345215
3378,49423070.83129883
3379,29340520.17211914
3380,50346957.00836182
3381,58730343.017578125
3382,26966586.9140625
3383,49938651.123046875
3384,59387347.412109375
3385,42866372.245788574
3386,57815669.860839844
3387,65252974.82299805
3388,19525359.76409912
3389,5916986.94229126
3390,30715700.149536133
3391,7376735.26763916
3392,39048927.993774414
3393,6434746.580123901
3394,21301813.11607361
3395,41133076.68685913
3396,71074191.74194336
3397,10191293.954849243
3398,7294795.918464661
3399,17406884.43183899
3400,14801918.506622314
3401,33817110.06164551
3402,38049906.34918213
3403,6206986.296772957
3404,13863620.829582214
3405,4903625.260591507
3406,15399391.149282455
3407,24990267.904996872
3408,7975516.861081123
3409,6461177.689433098
3410,22300081.144571304
3411,37491518.392562866
3412,18755785.018205643
3413,11947987.548708916
3414,28650257.45868683
3415,15594710.5717659
3416,43341259.56535339
3417,24432163.910865784
3418,18693927.726745605
3419,32956020.81298828
3420,40784224.20501709
3421,7439913.349151611
3422,956692.3260688782
3423,1557039.6482944489
3424,10647106.761932373
3425,1492764.3013000488
3426,2395207.2715759277
3427,10165405.601501465
