,0
5304,43535919.26255576
5305,63569634.56998277
5306,12959682.50826314
5307,4439546.911157456
5308,6290881.5064297505
5309,2511260.5927549135
5310,28093142.225199487
5311,14203159.027070072
5312,9801297.152293481
5313,4060828.39761597
5314,40857082.8682227
5315,19694023.796271577
5316,17377431.79333471
5317,7454223.433693643
5318,27590380.49191078
5319,56359736.99642735
5320,68723976.79368794
5321,11295949.065059276
5322,7842456.018333029
5323,8614619.438601907
5324,20383283.858478267
5325,17971093.975346547
5326,19013246.359739374
5327,26448659.553566188
5328,21215811.466267012
5329,23505840.171611547
5330,15421271.165611386
5331,4123828.793568311
5332,957504.24911636
5333,21363634.870576564
5334,5089984.403065224
5335,23022195.21078612
5336,5568442.850941935
5337,1034245.6175116767
5338,10028493.124591373
5339,19810833.028106544
5340,16488618.473586801
5341,7719071.6375415055
5342,16027046.44111181
5343,23220401.40134538
5344,14787964.71869209
5345,19907663.18867257
5346,24590178.139189962
5347,17826618.34299023
5348,31218904.46980875
5349,42295574.239190646
5350,13758809.50952377
5351,12619545.122727219
5352,27921495.401015364
5353,32089614.26349578
5354,7136064.530882538
5355,5448071.505009763
5356,1727715.277152322
5357,14873628.842115799
5358,11303510.695943492
5359,4279348.3860895
5360,3293287.3735496267
5361,19485281.94215466
5362,15605433.456098426
5363,4409165.494988468
5364,5486576.461015241
5365,11687084.734576292
5366,25833956.72219501
5367,31926818.059943307
5368,18638211.606261313
5369,41846372.30786434
5370,54495928.41143303
5371,15930143.793879567
5372,26996039.55999507
5373,35940195.26147483
5374,23159367.103904158
5375,41600784.69954685
5376,48168285.85035071
5377,28589489.816620108
5378,50908046.24710145
5379,20564791.018035173
5380,30100565.929020204
5381,34888721.158931874
5382,23179380.37309892
5383,32178158.18158235
5384,40733686.26600817
5385,29119592.842543397
5386,42416023.17732307
5387,52401316.58428256
5388,17821774.319180585
5389,4156308.565296436
5390,1178024.81839
5391,33638855.16635553
5392,9379560.129587429
5393,2182461.165039581
5394,40089694.19398274
5395,10425296.066881288
5396,3377003.3232057835
5397,3824953.430090623
5398,3232451.47962379
5399,4555775.672746995
5400,4025888.604060566
5401,4185145.820381225
5402,2380192.8893918926
5403,8130808.08225256
5404,8347049.374640924
5405,6182203.948178475
5406,4319467.932588942
5407,3049143.4410186335
5408,3481945.382956963
5409,7810014.0166731905
5410,7537949.662210157
5411,5719076.159994362
5412,3709395.0817177896
5413,5096698.210828874
5414,7830665.4301214
5415,9894679.636339203
5416,11028734.174584722
5417,8237813.171024393
5418,26513586.145820413
5419,12121716.302171256
5420,9373893.576196909
5421,5565219.861869309
5422,15161597.458982056
5423,34959611.00622948
5424,33418527.100540362
5425,11456461.886200864
5426,20512828.836400297
5427,16477356.730858982
5428,30216855.57964609
5429,24155457.284514822
5430,37905614.212263376
5431,26533838.356675196
5432,24428167.568342738
5433,41022315.57310227
5434,58879091.600983076
5435,11514619.962499935
5436,7840520.448579571
5437,8378596.757218016
5438,18073882.739425544
5439,17998868.715197586
5440,19473039.771955673
5441,24028775.723070435
5442,16413395.942303484
5443,18184665.055400833
5444,8949111.562732616
5445,15772983.877370588
5446,14250400.524967942
5447,11468831.804292953
5448,20778711.733287115
5449,31079602.72774882
5450,11065720.283704374
5451,25820416.815874033
5452,37793070.270956546
5453,17279852.941689856
5454,28089108.1762701
5455,31766203.22706111
5456,18943813.43870996
5457,30344328.671437986
5458,36655547.22099873
5459,22885732.161125787
5460,54515836.763300546
5461,64369461.53200898
5462,11675077.362290172
5463,5558038.777139629
5464,3545151.275926034
5465,2168306.158678546
5466,25461860.75561776
5467,11278808.615315016
5468,9844232.548000526
5469,3658875.1827009157
5470,37502474.147886425
5471,11445315.940897804
5472,15943426.598291798
5473,5410465.107734124
5474,20909531.854278475
5475,35200796.469523594
5476,41807880.07102483
5477,37416398.568421595
5478,55102002.0041411
5479,75152384.22380516
5480,23988844.335432764
5481,43256277.62694297
5482,58881635.66793704
5483,4607799.042433033
5484,3749884.7326442325
5485,3574694.4984381166
5486,3240867.2361454647
5487,9473547.471772682
5488,7478675.562968292
5489,7376412.911287133
5490,6775642.826862232
5491,12526713.641728485
5492,12372383.003023488
5493,14261551.668738307
5494,15480355.43122597
5495,32633721.37372872
5496,54777018.85165155
5497,58668463.09032385
5498,32119034.442958016
5499,55103580.168681525
5500,60742974.27064673
5501,28069584.09806887
5502,43060217.13154063
5503,53350744.6127752
5504,19320996.687685195
5505,35972294.86867234
5506,48225224.498103656
5507,16620520.046003383
5508,34781253.0296831
5509,54703204.399661705
5510,14668108.680487152
5511,13583626.781801347
5512,38756486.54087985
5513,24192976.987738486
5514,55037372.68662977
5515,46503028.42882156
5516,4234749.36864993
5517,4405109.123251946
5518,8205835.75977431
5519,12049719.224363148
5520,9842547.133632248
5521,7681071.621597713
5522,18955142.384847827
5523,25837166.893682133
5524,13229302.204609113
5525,10613271.359902145
5526,23738529.089797527
5527,36400629.92872444
5528,6587496.955587842
5529,4869377.728760831
5530,3011624.0096550034
5531,2229188.303209494
5532,2504520.260321799
5533,13816934.086379845
5534,6681966.305649782
5535,8407143.946614569
5536,3750244.1301721195
5537,6719151.303218278
5538,3206382.005231922
5539,18047946.23303751
5540,10986111.008398503
5541,8464231.310745182
5542,6599567.960084697
5543,7529911.079215325
5544,5470235.320847115
5545,8440331.691617826
5546,4347351.913935531
5547,16916198.81310334
5548,11264841.887320794
5549,19774923.829175826
5550,12045422.496647313
5551,5795639.92550431
5552,2076756.8232129673
5553,1397320.5943677817
5554,9856461.006881343
5555,2863631.6588930045
5556,2367910.6829886734
5557,9239384.350179533
5558,3231494.0263301944
5559,2309321.496034853
5560,9817750.696166184
5561,16985050.224791646
5562,20467098.504701316
5563,28733660.391852316
5564,56199953.38557144
5565,26079877.18203685
5566,50499976.46260925
5567,59750897.54964293
5568,18472766.081649102
5569,28561974.074388154
5570,31403643.767782744
5571,22763181.922859613
5572,39480594.74975624
5573,43802660.41631769
5574,18373971.54702851
5575,45290232.89573618
5576,64684917.67584996
5577,5276958.889174238
5578,4985539.538201525
5579,3937598.7027732474
5580,3451347.375599048
5581,8341141.712648558
5582,7114154.672934205
5583,7210414.673626748
5584,6685064.766858011
5585,12796755.409353701
5586,12008650.810578749
5587,13487408.544358104
5588,15713743.778422203
5589,9170721.11546052
5590,9646125.075334769
5591,3453148.2492943727
5592,2894395.1543112346
5593,21155194.907769095
5594,16819082.993784867
5595,4177073.0692305285
5596,5287340.27021385
5597,30047514.833155748
5598,25563527.26927004
5599,7653345.130458497
5600,9208039.896030787
5601,16897539.176298235
5602,36662503.17050357
5603,42136661.556173414
5604,26153022.64885612
5605,48731379.57142317
5606,59474581.17294325
5607,31140746.529015794
5608,49518903.16653331
5609,62423596.00528367
5610,37848873.432205565
5611,56564855.34460564
5612,71298513.50516379
5613,25327866.081074413
5614,43838845.70771016
5615,31866486.007043328
5616,64699946.51607119
5617,79803569.64387786
5618,2785236.3220944675
5619,2733373.6104750107
5620,2444412.3185106595
5621,6515221.929903236
5622,5401313.032986108
5623,5601730.8152837595
5624,3949118.2234515906
5625,5372051.403947793
5626,4061516.9048486208
5627,9359736.750179445
5628,10330230.753402079
5629,8129727.119277796
5630,6482711.789984243
5631,7575666.459390718
5632,5553651.717332488
5633,13660021.685934007
5634,13599937.696499519
5635,28736747.34531843
5636,26183444.439729817
5637,38780228.683207035
5638,31719322.96164233
5639,4076882.838715857
5640,4583229.000715211
5641,13961387.959543696
5642,8115191.6700555915
5643,8129803.806448985
5644,11131807.308281038
5645,10598446.348719664
5646,10518160.2759164
5647,13295831.804687602
5648,13106855.845803414
5649,12354365.006484544
5650,22050444.98867008
5651,36209013.70237219
5652,38379835.16078422
5653,15964575.928818671
5654,10742563.268979218
5655,36555995.84980653
5656,26628122.46101054
5657,47318895.24504216
5658,29962270.793872904
5659,5788182.331302839
5660,5223683.909425678
5661,10817814.254061114
5662,10936216.668758044
5663,7447350.618208917
5664,16266532.713296823
5665,19876251.179069888
5666,6488640.934457325
5667,14276440.926981969
5668,14120494.58899428
5669,23597894.7464428
5670,20872912.00984793
5671,26696457.653934173
5672,9591991.0040553
5673,12152257.535703938
5674,21548204.972692993
5675,23479609.311075386
5676,25133955.679703966
5677,27689157.434729293
5678,20532667.849107265
5679,32569990.268634334
5680,35288091.44419563
5681,14929266.336708464
5682,13472620.412922665
5683,30852596.41929277
5684,46696550.84503526
5685,22669307.850646127
5686,52132358.68701861
5687,60424374.514879264
5688,8319062.8749800855
5689,2134396.3233420434
5690,4419427.035193769
5691,1804073.4893528032
5692,16656152.83863093
5693,6852257.787807918
5694,4130898.104091647
5695,8452323.646757519
5696,5248893.658575564
5697,4403653.380260034
5698,16270634.371054867
5699,23394046.49701825
5700,6326352.58574307
5701,19855253.92315132
5702,31782106.27168646
5703,13302280.683729075
5704,29745788.407969307
5705,39576124.30536678
5706,8449290.860174809
5707,4804276.054674204
5708,20631730.004671853
5709,10800697.620995997
5710,1826071.6624484872
5711,24285258.472037584
5712,13396392.813345753
5713,34622250.81536221
5714,63480088.12299874
5715,82384208.79042134
5716,36224634.44427941
5717,47254116.041887954
5718,49549541.35559745
5719,42102787.52330066
5720,55002461.95580232
5721,66154624.91532268
5722,5015694.3903053645
5723,4849772.299826016
5724,2936507.1003887556
5725,2650217.8079003133
5726,10973415.04579096
5727,8432957.791989222
5728,7550490.1201298805
5729,7051548.923809817
5730,13889806.205619816
5731,13262583.343596546
5732,13147390.237099385
5733,15319472.462683624
5734,12594514.454752734
5735,13562917.427497022
5736,23452768.571763813
5737,17372897.444865055
5738,33583628.96322723
5739,21323110.183701873
5740,5872865.1761605665
5741,4325107.161487513
5742,4415689.628281135
5743,20264532.292420607
5744,17341599.417864237
5745,18856390.128800437
5746,40415508.606934845
5747,30574580.188774355
5748,34263206.195707455
5749,13161974.592625907
5750,14163659.960205903
5751,19858381.602857012
5752,16853869.016225584
5753,42376652.00272953
5754,39190841.54757334
5755,23497535.018588897
5756,55348948.076688536
5757,69413839.85420977
5758,14017143.157861361
5759,2594126.7787066805
5760,21406724.714053527
5761,5417354.934875819
5762,1294486.0938243156
5763,21830340.77565215
5764,5251405.644530821
5765,7420290.308029929
5766,16005548.737512944
5767,15182282.467027083
5768,8839026.6777352
5769,14420957.977613254
5770,18113383.894897122
5771,15126036.980207972
5772,22238086.300054297
5773,22617286.372020025
5774,11639161.29060017
5775,27411438.625386953
5776,32296042.483645186
5777,20031205.173387285
5778,30505553.83913039
5779,39905607.95881602
5780,17147471.56006756
5781,35199445.67771738
5782,42986023.32702481
5783,18116718.15468649
5784,32479744.56180415
5785,37723823.2134434
5786,33343119.05977505
5787,41259250.46131913
5788,50453999.49157383
5789,17435436.016127452
5790,33330269.656091873
5791,40065509.730606906
5792,17972916.532901056
5793,30222409.74279744
5794,32574283.61385072
5795,25680230.887544956
5796,52041582.244387425
5797,25590146.46507781
5798,38175821.659482986
5799,42382635.221375
5800,24357291.97745197
5801,36158088.25875529
5802,44560966.779796265
5803,12282611.568887716
5804,11326830.84874004
5805,21228152.56304519
5806,32323038.77637148
5807,9834584.94414365
5808,9834584.94414365
5809,14851274.376708383
5810,14851274.376708383
5811,19959453.58916207
5812,19887452.53239824
5813,2489804.933232702
5814,1858045.8716031204
5815,5087473.634594332
5816,3044875.8913126937
5817,3227252.7722288356
5818,2855145.1911331685
5819,5711311.7994185025
5820,5362467.381676457
5821,5057962.348478491
5822,5307620.606141899
5823,4367712.890861152
5824,2908530.731073589
5825,7555136.835169799
5826,5898725.657236957
5827,3964428.7742479956
5828,4532657.8445659
5829,18909338.535667285
5830,36801344.96074215
5831,47051763.87350025
5832,7114001.867495762
5833,6400582.252218227
5834,2692157.335261062
5835,2621294.8646885245
5836,2571083.322427781
5837,2557230.398556659
5838,12462579.266967596
5839,4935555.125543981
5840,3285687.523269159
5841,5404097.778477259
5842,3170315.577746576
5843,22434816.79074686
5844,8927722.116067657
5845,11075779.978613215
5846,7400580.380219992
5847,11239180.64938513
5848,6224146.544895596
5849,12631567.81380647
5850,11881685.984175297
5851,20123659.437765054
5852,15678241.847795127
5853,22396606.612396155
5854,18079421.643264312
5855,4770882.745389161
5856,4562617.771963104
5857,945265.4714292875
5858,904706.0359810801
5859,663130.1447082753
5860,13477980.228282433
5861,14945472.9576429
5862,2299165.544697152
5863,2415194.730510632
5864,1550738.248104763
5865,1006505.2348144677
5866,12940186.241860284
5867,20939286.49871735
5868,17721357.525590092
5869,13853027.922110122
5870,18926253.618425094
5871,21067895.377687063
5872,11619681.301498892
5873,24709705.63055636
5874,32731291.813090667
5875,4700639.352575403
5876,5075595.0722212065
5877,8422427.660226427
5878,13967786.829019424
5879,12448465.435655218
5880,19480171.390413277
5881,9772031.193403715
5882,9555183.954824487
5883,18163153.088385675
5884,16828658.30051592
5885,20956021.540882025
5886,19083361.774101812
5887,11808629.493997952
5888,29621474.98741193
5889,34541259.486168854
5890,3904056.2253650287
5891,3510322.871001782
5892,2455103.0381769566
5893,2423781.902491544
5894,7977680.042265344
5895,6574260.525279642
5896,6445174.725092798
5897,6312891.895395024
5898,7931903.378400241
5899,7607929.8974136785
5900,7946898.591617043
5901,9137001.391409483
5902,15123613.640081007
5903,23390984.77419181
5904,29875170.044323314
5905,16584886.302880073
5906,34562340.040711924
5907,41690413.70134645
5908,15878548.751099836
5909,25812822.34167027
5910,25751535.392037056
5911,32562695.674881347
5912,47344820.69895539
5913,29761978.374332983
5914,44889181.00352975
5915,57115326.17741551
5916,21682132.80279622
5917,31046148.20400539
5918,37897066.30087353
5919,35648321.23248728
5920,45315585.645460546
5921,58319728.46911967
5922,12682738.065335866
5923,3719350.170560416
5924,727713.3235896677
5925,27971118.520651825
5926,8889933.96404214
5927,1951393.0051981523
5928,33655961.75226844
5929,10557616.965815103
5930,2605071.4338639695
5931,7400272.701489663
5932,4642920.304811589
5933,3203883.8099507852
5934,1716061.68886098
5935,23961709.526556283
5936,9401207.132423632
5937,8071202.978331986
5938,3572389.3973134914
5939,29824522.818620324
5940,14432460.287656056
5941,12035831.377786318
5942,6255034.957245241
5943,4674374.067779456
5944,11862380.605350275
5945,12251862.4155515
5946,8760125.232009772
5947,18672095.460838944
5948,14657169.669640064
5949,7998145.167652119
5950,11434946.16583465
5951,13377230.297646206
5952,10699057.514410337
5953,23456996.536965184
5954,23181837.296162922
5955,10285290.339422064
5956,7572913.318408713
5957,7406673.920768617
5958,20878269.028459724
5959,10365822.9419333
5960,11939065.026863696
5961,24528777.628037974
5962,27009621.948863763
5963,30750741.477252666
5964,23615035.97179038
5965,34618030.07590219
5966,50905504.61669733
5967,19173675.9564246
5968,36596782.2968534
5969,41304093.16681154
5970,5631629.8544361945
5971,1767926.5696193827
5972,9407567.804582808
5973,1975263.0671870986
5974,7592034.487392833
5975,1475188.8853617131
5976,8457735.868817529
5977,13222253.883825094
5978,21171007.372132882
5979,17523822.53758584
5980,26602115.62159329
5981,33008907.412381705
5982,18368396.739395
5983,29613298.031648632
5984,40548468.210173815
5985,19819520.050608024
5986,44895592.31503866
5987,58674241.032354146
5988,22444613.40256971
5989,41247214.639884114
5990,45998523.26200636
5991,9150815.513958037
5992,5938034.9306569025
5993,3007798.5246931463
5994,2191856.4806132377
5995,15689698.60296155
5996,12788527.047207287
5997,5117652.752975813
5998,4069426.6578153744
5999,16972032.517206162
6000,19110514.420159847
6001,7223133.0486773895
6002,7206062.12503565
6003,16473156.581058078
6004,32224404.768909514
6005,48051457.29559074
6006,24005148.357038446
6007,38096818.60625613
6008,48197597.27299714
6009,18209892.863531597
6010,31935330.467824504
6011,39636955.43994613
6012,30555983.880207125
6013,41707351.81198999
6014,49183529.86800285
6015,17735254.122804105
6016,35248502.68413815
6017,44992317.87616505
6018,29583506.0786922
6019,41075839.84134579
6020,46776424.98135338
6021,18555117.78554931
6022,26761926.546380334
6023,30466444.77073679
6024,21779627.987616062
6025,35701478.449724354
6026,45980365.834472336
6027,9392462.953405408
6028,10301885.547351958
6029,6884786.422161482
6030,4085451.950773928
6031,4069807.1161966966
6032,4139537.0856123148
6033,20416942.08871582
6034,10062283.124495886
6035,9646248.23516705
6036,4797866.502869312
6037,8564902.571926221
6038,5171430.047567127
6039,14150594.46945242
6040,12468028.4149481
6041,26956028.14882054
6042,15218603.487704458
6043,52893721.80857348
6044,41037398.45855086
6045,4942035.814804149
6046,6363924.603836401
6047,7590111.497401309
6048,8517981.987236861
6049,8519883.45835891
6050,9812210.709646974
6051,23036297.351744022
6052,14714968.43226846
6053,9506943.796890352
6054,11035370.978980731
6055,9298508.143959673
6056,21487242.9302929
6057,12049660.000849042
6058,19788134.456438377
6059,5068475.775673721
6060,855755.3551684514
6061,30153580.5744565
6062,8286809.715500958
6063,833726.1801723628
6064,32322369.79775731
6065,8966416.50859411
6066,853151.6332343174
6067,9078590.125739127
6068,7675536.087095074
6069,16425190.575397855
6070,13488736.183560755
6071,17497172.798804812
6072,14389589.552799704
6073,10914208.884310838
6074,15892683.34405218
6075,12449414.863177937
6076,2355084.8148895395
6077,989459.8899731272
6078,4557247.2131788805
6079,1365834.7001088029
6080,5960193.481544211
6081,1511577.8175874124
6082,9802305.727814682
6083,9821476.674252411
6084,15157746.107846688
6085,14982959.066978425
6086,18971274.17636448
6087,17942502.405402657
6088,7218474.9861869365
6089,14960343.371316172
6090,12271796.186550744
6091,19963965.974885907
6092,16885219.853634223
6093,21588710.14188621
6094,5978785.112110964
6095,5705417.240760881
6096,16259867.170273302
6097,18578018.587623287
6098,18415164.880704943
6099,24054153.38737198
6100,20158182.601528335
6101,33150868.49478569
6102,45070353.453773156
6103,30470425.932843648
6104,57965239.49947649
6105,17435759.821164735
6106,31692738.364026625
6107,40504456.593395844
6108,12132774.065909998
6109,1687637.930567212
6110,21120491.744679745
6111,3896580.1807017257
6112,31455678.043911513
6113,4920769.870775487
6114,15391392.602709267
6115,28948329.654440526
6116,34027167.32428883
6117,27683978.199161187
6118,51463388.96501704
6119,31629115.543092296
6120,44904928.23295125
6121,50141008.48884879
6122,10667129.847290885
6123,10667129.847290885
6124,16367136.283857413
6125,16326643.83388083
6126,20654873.655063055
6127,20654873.655063055
6128,20016644.424763575
6129,33010387.53827868
6130,39797449.83626353
6131,11521541.394319545
6132,27436938.95890674
6133,35803098.70090388
6134,16615731.713106077
6135,36946688.71287551
6136,49206738.80131006
6137,1749088.0105983946
6138,3139416.3468055064
6139,4460616.1526655
6140,4883892.41518396
6141,3247375.1307073194
6142,3393389.605062304
6143,3972023.032037259
6144,5083685.594649728
6145,5674823.061512786
6146,5100352.769374861
6147,4201423.928570125
6148,6125449.35489732
6149,4431931.711675613
6150,4383912.159281747
6151,4008813.222572041
6152,9548138.757232321
6153,8626504.38337504
6154,18145209.238290377
6155,14667243.3969854
6156,21380460.001470968
6157,17562604.39748585
6158,27105569.45585797
6159,36606185.29460339
6160,46836510.056001775
6161,6151899.874373696
6162,5592672.403119736
6163,17814572.2790566
6164,18528956.723600294
6165,6624044.951086256
6166,14310993.586287422
6167,13745279.980361799
6168,11118476.793942383
6169,18133351.68158492
6170,27046928.45361973
6171,15957800.396171676
6172,22486503.813439727
6173,24574212.378010597
6174,15713272.662854964
6175,13741241.664040277
6176,28163310.806427166
6177,22839096.414277643
6178,18080431.519573994
6179,37555610.19067904
6180,50600039.22746641
6181,15818765.304635044
6182,31539089.512674805
6183,46626414.43164966
6184,10585818.777774025
6185,8653685.857783867
6186,26128105.919555683
6187,20718275.211698066
6188,40646019.53581821
6189,29051188.78507581
6190,1868950.856965963
6191,1766151.223174887
6192,2132167.737247034
6193,1675739.7431703075
6194,6161667.059963721
6195,5747995.895979185
6196,6666526.0756232785
6197,6351632.814431237
6198,7415583.309596969
6199,7155970.879522155
6200,6286786.920440715
6201,6236254.199763122
6202,26816129.921195075
6203,35244500.41347485
6204,43537199.48758532
6205,11401879.871557692
6206,20844294.231310003
6207,29566249.504157655
6208,16199347.581805503
6209,36127265.32799933
6210,52875848.11241115
6211,25284644.274618693
6212,35952153.11155359
6213,35020944.54806709
6214,20140173.703714635
6215,27348286.268881153
6216,32168604.62766079
6217,29302588.216338173
6218,40381649.12441555
6219,46802536.34134781
6220,8581165.191287579
6221,8639125.297150873
6222,3891701.9582127407
6223,2997624.4678513072
6224,18227011.323643193
6225,12494783.043163115
6226,4621325.951869266
6227,4510179.8869976895
6228,30093295.554764334
6229,18135089.124147575
6230,8212293.695296032
6231,6370790.15231991
6232,14471253.249803128
6233,13544785.247939033
6234,26702735.05684819
6235,21956479.22859928
6236,34046620.07113374
6237,31473057.454415616
6238,9927363.434438271
6239,11951951.22460628
6240,11828886.751984427
6241,4859411.7000810765
6242,19904490.887243506
6243,21131406.325943135
6244,9633038.027017547
6245,6689850.085015771
6246,33075548.98423239
6247,22854869.23441493
6248,12908239.424150635
6249,13918498.581306878
6250,20555885.164645385
6251,13029344.572585529
6252,29305356.593326464
6253,21123383.138541836
6254,47920238.22676085
6255,40127762.24409858
6256,30064232.128059853
6257,43346133.18220623
6258,48565067.88010098
6259,5699694.168485035
6260,3599830.5975719076
6261,10447167.76651681
6262,6970723.339470681
6263,11546983.879982125
6264,6585117.7975054635
6265,8707638.299529161
6266,16657721.518470438
6267,18185183.483878694
6268,13437325.435142284
6269,39678638.14129569
6270,51483679.049866274
6271,11116334.740304608
6272,3369637.8892166754
6273,4876733.6034383075
6274,24595160.68441638
6275,11437398.28195943
6276,8093162.105746865
6277,2785471.1751630185
6278,30519045.23507521
6279,11989471.718329685
6280,11400097.151490409
6281,4061606.288072634
6282,14739412.578688644
6283,37704455.138117954
6284,51378028.256865
6285,23523672.99172739
6286,46237431.85996212
6287,52123518.627363645
6288,8724828.116386672
6289,2798119.9150784146
6290,27897054.69486577
6291,11067410.545610564
6292,1833244.2660606126
6293,29318125.287203446
6294,12145631.33289427
6295,1814099.5859910098
6296,28802167.583228633
6297,58025212.852243915
6298,21632398.206268314
6299,38951062.3994523
6300,48447371.72165367
6301,31625001.57993528
6302,61271518.39938614
6303,30016562.343678243
6304,46696508.244623564
6305,56264665.379101045
6306,10476220.496805351
6307,10476220.496805351
6308,13270721.23068657
6309,13270721.23068657
6310,20861061.805999063
6311,20861061.805999063
6312,37138749.913829036
6313,54681144.291723944
6314,65108541.052383035
6315,27954479.552421838
6316,47534463.05940606
6317,51443290.35913313
6318,4041669.664504009
6319,3108969.12001836
6320,3339416.977114516
6321,15410363.318474958
6322,10502789.765485339
6323,11995484.771528771
6324,29118223.53961792
6325,23653309.739206005
6326,25005743.003280293
6327,7228903.386799042
6328,6692629.380432938
6329,10742092.34480428
6330,12741003.46355227
6331,10198523.84465498
6332,10917799.248512577
6333,16370500.163983189
6334,13931572.909419753
6335,16000859.215151815
6336,16795435.27171027
6337,22181039.789765697
6338,14138480.516270041
6339,24588958.41510787
6340,50026325.84361151
6341,68662377.23289816
6342,13491348.941347245
6343,17385574.383272234
6344,2624598.06730995
6345,3640496.307003371
6346,4463369.871216467
6347,6537405.4489263315
6348,5844491.142762995
6349,8407150.826342456
6350,5227585.15680478
6351,5726385.514360241
6352,15365019.92542052
6353,15220041.274067823
6354,24497061.07833406
6355,24827078.598868683
6356,24609678.793418545
6357,47349501.30118218
6358,5843889.846189359
6359,24205749.01713306
6360,51834115.11431098
6361,61632004.55867957
6362,6649080.510869274
6363,8108141.263973851
6364,6994735.331803467
6365,5518204.986725078
6366,15404661.877103606
6367,14626734.20582658
6368,10957197.542868478
6369,5927093.507953093
6370,17754491.760559343
6371,40034966.61884053
6372,13827169.583904352
6373,32661881.200520504
6374,41627583.79185503
6375,17505758.039955374
6376,10765736.954331283
6377,28177203.705566067
6378,17865187.64666243
6379,40752301.02883537
6380,37799685.62469624
6381,8395987.320378195
6382,5154032.22571847
6383,2567164.192234243
6384,1995979.8716359802
6385,24629807.413875
6386,13564747.17102469
6387,6035824.2765084775
6388,2917885.9956794074
6389,29743144.793612897
6390,24522459.44611017
6391,7222144.21602709
6392,7985694.344005317
6393,9804671.135801965
6394,5647150.802259007
6395,19075763.41397711
6396,15274961.57345308
6397,20435115.408161126
6398,16879378.877884887
6399,11844314.115653923
6400,12598825.026979435
6401,20786439.292707916
6402,22094310.611391205
6403,31407622.25345319
6404,32532003.034873784
6405,16146440.784610486
6406,4080179.237656386
6407,1426527.528688053
6408,32753075.383006305
6409,9386524.938884737
6410,2257085.497675993
6411,42506161.80441957
6412,10994202.02817916
6413,3114787.941593749
6414,38031912.182835504
6415,49499358.92951851
6416,52397776.60075047
6417,47868834.4762093
6418,5385240.658649982
6419,7106712.387635325
6420,6235237.745506479
6421,9888728.941891769
6422,9009690.839277841
6423,12884844.038762752
6424,8006397.989103944
6425,9993300.82304377
6426,30897672.433223877
6427,53414195.15894712
6428,27879719.505250435
6429,25545116.441013783
6430,31738812.625542022
6431,25879218.36098873
6432,38289776.360790275
6433,29890362.562693126
6434,16708030.001266409
6435,12910533.316189395
6436,40130875.273033045
6437,38673101.6372328
6438,69548296.65896484
6439,60902864.6950767
6440,17367813.074099727
6441,28680875.350257084
6442,26551933.404983386
6443,11125603.39485854
6444,5935156.854480692
6445,18887655.39191136
6446,8887640.051446704
6447,14823227.521936523
6448,8111972.566235356
6449,3715336.431055288
6450,4695932.02386009
6451,5219751.178570382
6452,6211925.381765503
6453,7055788.258439852
6454,17571320.647904523
6455,16679964.371033948
6456,21790085.672348995
6457,25704175.63099856
6458,12604365.069810297
6459,30361630.821530513
6460,37266536.50810494
6461,13382673.309774406
6462,23317864.68561254
6463,27847847.834473908
6464,19774217.0547848
6465,38516370.07354886
6466,47227024.59099521
6467,9051639.432517057
6468,9286925.315502873
6469,17661123.97187087
6470,17911622.333564166
6471,20211116.50206276
6472,17792451.395383246
6473,8307245.977624978
6474,5158951.578612599
6475,2667271.1680040797
6476,2036143.6205867522
6477,9823325.338113785
6478,10746309.301465048
6479,3777496.552195774
6480,3344428.8684652112
6481,18281738.543304272
6482,13419077.398254517
6483,5981358.128740494
6484,4675705.971738525
6485,16624594.559673978
6486,15581951.988622677
6487,27613013.056167558
6488,22231521.62726367
6489,13205338.616210485
6490,23369124.292735603
6491,31984412.86696924
6492,15568675.243277956
6493,27903794.190818872
6494,42285565.68162015
6495,23951042.86562702
6496,32901046.966466196
6497,39273566.822678484
6498,20176961.709396455
6499,28503815.560369052
6500,34143908.86750166
6501,30885588.34120249
6502,41177427.768526144
6503,47567965.77590873
6504,14939585.720600456
6505,4157132.011660934
6506,1030915.3647962471
6507,30093833.787307728
6508,8128932.68028609
6509,1319977.2941483133
6510,35893261.54390343
6511,9169988.377259433
6512,2105402.1372966217
6513,18748226.136001162
6514,37335187.391319856
6515,51378141.6895332
6516,15192369.613704324
6517,14406369.368739834
6518,25516583.300900474
6519,22961609.70912685
6520,40772927.71003389
6521,32446029.06204278
6522,39404232.01598845
6523,53257018.40690536
6524,46738255.73953012
6525,22087534.981628943
6526,36555845.926278576
6527,46778402.28572144
6528,15824127.646148073
6529,8895552.848566923
6530,34074828.89385123
6531,22372243.881064557
6532,46748559.11737618
6533,27121693.494244765
6534,5270815.214576022
6535,3515908.162339434
6536,9251672.458397038
6537,6843418.823327543
6538,8046418.640000189
6539,6079849.499070622
6540,7642891.001627088
6541,13619795.191325443
6542,21190728.795017947
6543,16364580.682876054
6544,23303147.089731958
6545,25691175.20995183
6546,11824512.979991652
6547,25047779.931999873
6548,33735872.872888915
6549,8674099.722153973
6550,5571955.963594535
6551,16924282.587483205
6552,12333568.57900468
6553,19780643.8216432
6554,13456694.115080323
6555,5937565.411229029
6556,7397385.810122753
6557,3748327.533197732
6558,10659362.98263994
6559,15490146.82499794
6560,5472250.819848383
6561,5436137.132081986
6562,18296517.210898045
6563,19517674.527521778
6564,8788400.953765819
6565,7335090.007950298
6566,4999109.342544425
