,0
4888,39713541.881245606
4889,52670017.31423179
4890,5251200.926168171
4891,6195566.736781161
4892,7817640.755899362
4893,9237339.219394954
4894,8218561.83023584
4895,9681198.350321978
4896,8045197.950684529
4897,16106019.601960348
4898,20432647.599504516
4899,19101622.503091525
4900,33475557.634050623
4901,42451738.334298156
4902,37890264.97836913
4903,80402201.26026115
4904,15834305.861181412
4905,16559951.474910902
4906,34153247.3111377
4907,41521438.70194112
4908,22500855.63262127
4909,43900082.41415088
4910,61754945.64507551
4911,26977533.384109292
4912,42018693.04220797
4913,55086466.769908145
4914,19912780.38816088
4915,41304712.02264771
4916,60519236.959652804
4917,29636772.546699002
4918,48489725.40100145
4919,58377311.74831426
4920,25106523.715821993
4921,49712665.64446693
4922,65625960.476262555
4923,23097647.576098118
4924,45835084.964093514
4925,56662072.9524485
4926,30844730.47387653
4927,48165143.83887038
4928,57238592.39600949
4929,39792906.83384879
4930,63942722.15151307
4931,79902861.79276016
4932,31064919.456381686
4933,62859134.35787032
4934,20437078.192775127
4935,42071609.46431013
4936,64838397.30735046
4937,35522155.78218265
4938,53988608.95137713
4939,66576151.69523481
4940,17080962.154406212
4941,13846097.774471005
4942,30439644.355484605
4943,24375359.570727736
4944,44223926.37405008
4945,35047265.40786653
4946,6890040.762786728
4947,5170074.712851988
4948,9565060.85164073
4949,9570682.687300747
4950,7748154.716206804
4951,5776954.458868756
4952,17247930.655275024
4953,12537582.606146907
4954,13821448.426082442
4955,11939560.406234596
4956,10232650.678718505
4957,8987379.219533958
4958,25639185.07168889
4959,22219086.25689457
4960,15091147.15263003
4961,13801705.29107227
4962,17510526.129952792
4963,13571799.65675979
4964,27627088.569473464
4965,20179722.386661876
4966,31200275.53296225
4967,25573908.958994836
4968,14406894.222217474
4969,29638763.879588433
4970,38300619.806680776
4971,11023734.5124964
4972,16235455.752527438
4973,11693431.768953757
4974,2368503.087242563
4975,2822004.937930446
4976,5136416.586149465
4977,5806011.465498579
4978,8626008.455153009
4979,9263107.21534132
4980,11674895.659181282
4981,23670097.47819396
4982,33833962.858647466
4983,32653247.494069643
4984,66003928.774980396
4985,26358729.35092029
4986,54970256.48834572
4987,77200036.66440229
4988,5241266.817662097
4989,3482720.384737374
4990,4251317.638540609
4991,3095433.893028273
4992,13206812.29631857
4993,8310993.342524011
4994,10481615.233365381
4995,8562651.07559847
4996,22395012.656406462
4997,15962627.621842435
4998,16098279.135672014
4999,14977791.23175618
5000,27003273.726786662
5001,51828445.08578321
5002,58848016.8464264
5003,14240326.230890146
5004,7015557.959473078
5005,2830266.186753137
5006,29569827.30070195
5007,11756685.418134034
5008,3023351.932790345
5009,2099959.6647770246
5010,36820461.57803889
5011,18132073.42784819
5012,5353487.272059326
5013,16135724.871684013
5014,14051135.12487803
5015,29319959.442088656
5016,22826755.803832218
5017,44219217.54531596
5018,34045024.04092195
5019,27728371.443256542
5020,47627721.02471859
5021,58383038.796234585
5022,18778828.982958905
5023,40421220.48598866
5024,57489258.884012885
5025,43803808.04997144
5026,68681010.57024264
5027,80730348.7689521
5028,26972350.672880515
5029,40149873.53475812
5030,49629509.76216131
5031,27662439.855909582
5032,42169445.848757885
5033,49714733.31008245
5034,4689877.0624207435
5035,13206242.133944621
5036,6596579.545769516
5037,4622101.877577796
5038,13967529.944284061
5039,28112931.720854163
5040,14103534.598402094
5041,5640818.489179581
5042,29107744.07064775
5043,46336614.3814166
5044,17335999.493994113
5045,2798576.037248414
5046,1110704.4730882144
5047,28745769.56875813
5048,6114607.290412341
5049,1841023.9051538014
5050,35134608.38977115
5051,7656549.431290423
5052,2864936.791829603
5053,32943399.68596845
5054,50198829.62037646
5055,65422802.44372668
5056,9077084.399215247
5057,7527548.412944239
5058,2230123.020778243
5059,3093846.2575365505
5060,19576508.464946363
5061,16121473.648469707
5062,4182313.539507543
5063,6063246.785749883
5064,31975226.820677564
5065,29406083.31909805
5066,7281360.735994519
5067,11264357.1023751
5068,8646611.284646286
5069,5325334.203873338
5070,3700851.9600382634
5071,2418387.093365259
5072,3592497.0770992846
5073,3025934.070038771
5074,13246908.930671912
5075,6125297.548952297
5076,6867062.403882951
5077,4085553.836619198
5078,6721891.666619484
5079,4300868.850832294
5080,20417576.19482202
5081,8241862.296653175
5082,10856716.52066331
5083,5597120.980522399
5084,10405788.400456449
5085,5491023.526865432
5086,7384155.365896164
5087,18326085.99138932
5088,27598386.22962954
5089,4507285.879970347
5090,1271944.077213846
5091,958079.6377241377
5092,7535231.58959537
5093,1887794.365203551
5094,1796359.181226743
5095,8456444.350212414
5096,2552642.314349867
5097,2041966.007783075
5098,7761917.68950369
5099,12941355.291552052
5100,18764684.844238363
5101,11350726.246446365
5102,1874763.0582328448
5103,19604750.144093215
5104,3396931.6013571317
5105,23733886.89226123
5106,4616185.354080099
5107,11494643.29596992
5108,19658170.92470304
5109,30023113.565240085
5110,15151491.084780676
5111,22821315.72104815
5112,27227726.27610384
5113,10815056.767206378
5114,23409996.430924777
5115,33492305.14207687
5116,4957959.849232664
5117,5853299.090539003
5118,11512731.668028126
5119,13798144.028038101
5120,14427267.318436801
5121,19361738.362816676
5122,7506544.807325446
5123,5593038.104778692
5124,1925913.2865487174
5125,2217398.495759733
5126,13533122.939591944
5127,10030752.157499563
5128,3233482.870116139
5129,3665710.858783323
5130,18845860.089831196
5131,15062671.247170286
5132,5143629.612260052
5133,6070547.449619286
5134,15975060.571938347
5135,30651586.429813582
5136,41721123.30399932
5137,19551212.247741867
5138,39233461.45824051
5139,43758274.13819501
5140,15713973.991925731
5141,23155470.46756458
5142,27556792.469535626
5143,21272290.085387763
5144,32655776.17605157
5145,41952416.943821914
5146,40748869.71848137
5147,44191564.488103345
5148,49140145.67404825
5149,23884726.25491929
5150,34610348.96380178
5151,39866959.78244245
5152,21958159.227140747
5153,35903398.95582705
5154,48274283.66740346
5155,20544874.48536507
5156,34843780.891359165
5157,44248767.10958104
5158,14639901.755094832
5159,17898911.63378687
5160,35319627.9045475
5161,41828193.70320744
5162,24636045.980106343
5163,44794037.46672095
5164,63144191.75675373
5165,25030547.63492401
5166,41446289.55608712
5167,48473369.579976186
5168,12407595.386588028
5169,29559153.6725338
5170,44794279.29502739
5171,4828867.673608043
5172,6351284.361201241
5173,7256491.169969476
5174,9427925.479970412
5175,7515793.7039453685
5176,9700068.150252186
5177,8137925.625757987
5178,11506610.34486571
5179,14981651.907843571
5180,19318770.566844597
5181,29251938.291947614
5182,34681500.33957408
5183,9798775.019289836
5184,20553413.357199058
5185,32711618.375368964
5186,13058064.714298513
5187,26082608.15489311
5188,32832825.879248656
5189,22778496.04817032
5190,46773923.20782393
5191,53770239.64029059
5192,31189769.915617198
5193,51013247.85573043
5194,10775465.186030133
5195,12358864.838974318
5196,21539732.41129656
5197,24607955.42141134
5198,14844227.171306062
5199,22121796.457395017
5200,25912910.895980272
5201,32349164.81713148
5202,54706580.79317238
5203,27810980.679535452
5204,38319358.546593696
5205,46207796.56505398
5206,25433802.814753626
5207,38688498.5314338
5208,45004500.023777835
5209,19849496.114294533
5210,34852121.558802
5211,46864205.896288626
5212,40663365.671985246
5213,56967144.244072266
5214,63272621.03654048
5215,13776354.740874099
5216,28584984.14682579
5217,39063904.73851974
5218,35355712.53096013
5219,59106957.16400235
5220,74626610.07024065
5221,22989952.70727162
5222,5900984.842104573
5223,1137882.8831202518
5224,44441399.51649062
5225,11652517.321168493
5226,2195608.610976028
5227,52211339.3351841
5228,14130661.83631685
5229,3938754.386608111
5230,8376564.017812204
5231,6554052.319936636
5232,2150433.486010688
5233,2717257.672411419
5234,17661052.80756396
5235,13494556.975923412
5236,4138373.119947276
5237,5423924.3356289985
5238,28656482.4920377
5239,24237438.730033766
5240,6722526.413959557
5241,9244545.949556792
5242,11391418.80371426
5243,14387235.543095145
5244,17511463.18412674
5245,16959311.593696833
5246,16789256.46402704
5247,19091794.267172832
5248,5822579.954886381
5249,6439226.115477602
5250,1344369.9604083225
5251,1461273.4541391726
5252,1184031.8072869051
5253,13641161.631634682
5254,15542212.947529921
5255,3051438.8799811048
5256,3342463.924654882
5257,1085239.5680599809
5258,2476150.186828642
5259,11513712.315684618
5260,16434539.693200607
5261,12798743.80703046
5262,8056689.390553111
5263,14232958.72836808
5264,21476964.626525316
5265,22608615.915866926
5266,44421735.08975091
5267,16529521.130072756
5268,30015784.28264233
5269,42572478.18583822
5270,21708974.23601786
5271,40582166.63429023
5272,47304313.58659552
5273,22271263.5793957
5274,45202539.69898809
5275,61059487.68215843
5276,19399762.807523414
5277,30857348.56695573
5278,38651330.54543756
5279,18069956.998913787
5280,25520853.248827238
5281,30653480.903365985
5282,18375266.47146958
5283,33875242.653244354
5284,45003689.28418444
5285,20642838.407553524
5286,34878873.114265166
5287,42956285.79071291
5288,39150830.64980091
5289,42672501.534831755
5290,48663286.22013872
5291,25071141.444539454
5292,37590779.99108803
5293,45110651.748262785
5294,30678038.60797849
5295,42328274.43366336
5296,46562804.17862667
5297,34650650.828613706
5298,50847184.92768612
5299,56909942.363752656
5300,32925911.56822813
5301,49988740.90784508
5302,59617921.054839045
5303,28061799.325364213
5304,45861813.91119387
5305,57917383.26359918
5306,13883593.750133598
5307,6260975.846554764
5308,6421120.166000799
5309,2404547.362129431
5310,29217948.194730226
5311,15857978.552127305
5312,12475206.004365664
5313,5276456.385505433
5314,40278993.20227946
5315,20994741.798851497
5316,18324013.893569272
5317,7808499.706205729
5318,30703200.679272205
5319,60866915.80737781
5320,81501969.27094105
5321,12193489.844894568
5322,9572542.47371538
5323,10078139.521091895
5324,23786516.342972565
5325,17693978.99499711
5326,18729246.26912086
5327,29615733.197529238
5328,22962339.730565332
5329,25868869.895649318
5330,14417841.078122523
5331,3813843.4115381795
5332,934976.6678244205
5333,20812720.98185544
5334,6644108.458982032
5335,24952216.40921528
5336,5853341.879627371
5337,1351061.650236056
5338,9987224.01034304
5339,16399218.22251656
5340,16643064.08711356
5341,7577631.34342551
5342,14464337.588450197
5343,20998924.359930146
5344,14674160.591660824
5345,21338683.01864248
5346,25507899.75159695
5347,17880047.090121787
5348,30551273.67004995
5349,40025611.106601946
5350,12766063.14153083
5351,13513073.295995558
5352,26689128.152447756
5353,30065687.005830117
5354,8556436.141183838
5355,5703082.619602464
5356,2197212.0841835733
5357,15973005.661940584
5358,10887189.19096326
5359,3335394.198578324
5360,3983234.709012308
5361,21890298.025073964
5362,16226909.634915754
5363,5664653.970272393
5364,6398409.719280317
5365,13279473.477737617
5366,28555539.343533937
5367,35572366.7272128
5368,20165724.467678364
5369,38719892.10827271
5370,50219685.78769564
5371,16490853.183329105
5372,29825250.477582682
5373,35039748.04684637
5374,25197394.280178573
5375,40589984.63104213
5376,45611394.29758109
5377,28850111.44533775
5378,52917416.507321835
5379,18606947.650752075
5380,27833703.219409633
5381,35411682.33472311
5382,23046172.314039253
5383,33436184.898844015
5384,40852052.760623164
5385,32375498.855478607
5386,43521603.23894128
5387,48415191.57390451
5388,19289578.820656825
5389,4604055.18691061
5390,1383090.9356908796
5391,31730518.713771645
5392,8819295.219951212
5393,2453183.435902071
5394,39683831.34176759
5395,10717872.21722306
5396,3737244.5883328277
5397,5340832.651073638
5398,3031789.3931341968
5399,5599107.513973738
5400,2577692.2608167324
5401,4011383.0806532563
5402,1972045.2797684413
5403,8522175.982660785
5404,5146916.147765682
5405,8159221.414522999
5406,3812827.956192468
5407,3972616.624963857
5408,2920458.7103848127
5409,9122060.331575688
5410,5003813.554154057
5411,6581347.512166155
5412,3367003.9655585005
5413,6160586.314006276
5414,9733102.483488666
5415,10051684.721133223
5416,8553769.180604007
5417,9183055.752535824
5418,19963842.139443673
5419,17364311.524072647
5420,9509081.355783261
5421,9723303.459731696
5422,16003807.780281281
5423,41605969.98487851
5424,31745432.130938362
5425,9858915.833963694
5426,19040143.431977008
5427,15578343.982397635
5428,29737547.37476915
5429,23602136.389613476
5430,40092100.53929788
5431,31426851.89861124
5432,27376513.762907173
5433,46932211.24488651
5434,58225646.245832406
5435,10054295.400660425
5436,7220478.670249113
5437,7764415.029418884
5438,18711536.34968431
5439,13851973.621016301
5440,15522124.790514752
5441,24819778.38364483
5442,19275660.198580604
5443,22514718.89455624
5444,8029038.356426565
5445,12490706.69867954
5446,13590046.727094267
5447,9917022.333846925
5448,17772655.185624227
5449,28231523.14272471
5450,11326874.029423663
5451,23892763.181558505
5452,33776684.54419479
5453,17213276.313847825
5454,28401155.07012109
5455,34936942.64908526
5456,17893664.423162825
5457,32950857.589610178
5458,42629789.53362369
5459,24620627.63393141
5460,53176898.04541334
5461,63373452.660752684
5462,8861127.25713333
5463,5293359.509222785
5464,4647737.977543487
5465,1995555.323679539
5466,26299011.309078693
5467,12344150.491918242
5468,11395499.462814555
5469,4771097.410095528
5470,34449346.152418904
5471,15209536.417510992
5472,16574187.743029526
5473,6126122.50537151
5474,21585999.905668773
5475,34827212.59150156
5476,44988809.82759902
5477,38393194.74623071
5478,58915066.200934224
5479,74840724.62774825
5480,22366687.390046127
5481,36613245.4164564
5482,48091477.10634462
5483,4933611.479334454
5484,3305199.0768285072
5485,3920377.917756294
5486,3185423.5802169396
5487,9793365.57541423
5488,6860618.230137823
5489,8572140.049147373
5490,8146708.127900989
5491,15607629.001335628
5492,11914368.069374617
5493,12991432.142198188
5494,13683354.567046512
5495,30664211.58537619
5496,49387912.43456627
5497,60579121.06081836
5498,32310068.699198958
5499,50959800.55386603
5500,62313317.43958473
5501,28886997.554185454
5502,44428726.85487331
5503,54386516.89000898
5504,18496771.08923112
5505,36780620.15686668
5506,50326147.29189925
5507,16689979.029542021
5508,34131601.423158035
5509,58945653.986915804
5510,20111007.458096705
5511,15758704.075919809
5512,42844191.28527422
5513,32117298.79908244
5514,57312788.77170194
5515,45667299.51024605
5516,5027062.070539437
5517,4616970.045634088
5518,8041810.944447023
5519,11905109.755528837
5520,7774957.2697121445
5521,7157405.410593469
5522,17930090.722451176
5523,28703620.034460757
5524,15219807.515628472
5525,12196936.363615874
5526,27295636.20312671
5527,37958987.69466257
5528,7896894.845229925
5529,4820350.757269616
5530,3323366.7194656027
5531,1989512.6880213455
5532,2425766.9853246734
5533,16517084.723264422
5534,7380068.381120242
5535,8813133.269070497
5536,4435314.6727267485
5537,6137667.905041416
5538,3422875.6530258595
5539,24428885.754398633
5540,10298223.022073587
5541,9911848.571207372
5542,4994048.811148919
5543,9917045.096991768
5544,4705847.973580392
5545,8448801.031326182
5546,5054955.494812354
5547,17062807.882833272
5548,10292337.66766939
5549,21573008.257470265
5550,12575493.660088481
5551,5341260.368481272
5552,1749151.5327743585
5553,1262918.70451312
5554,9014201.405615063
5555,2797975.914098647
5556,1983989.977526538
5557,9937186.579281587
5558,3458702.496325611
5559,2380319.4950659145
5560,9230215.68921906
5561,15246029.758182194
5562,21093371.075479794
5563,26241262.434056297
5564,55346108.353809394
5565,22649943.697543133
5566,45163638.31962266
5567,63891895.685021564
5568,19606154.55402782
5569,29911182.4582298
5570,38288517.79801718
5571,23083951.982978553
5572,37950551.76955271
5573,45880495.47432339
5574,22196218.265198592
5575,48142713.75026783
5576,65687318.18718567
5577,4180645.891911
5578,3785378.3380088042
5579,3894213.7506494205
5580,3425904.644441531
5581,9359526.26960628
5582,7973690.471039459
5583,8218657.989655758
5584,8292998.673765506
5585,14405953.999935431
5586,12124627.971369745
5587,12648073.608366022
5588,12861553.382849814
5589,10759319.977269307
5590,9027176.090582056
5591,3384699.1594600105
5592,3154413.107821849
5593,22777716.34645374
5594,17493916.480893318
5595,5787065.555638077
5596,6199613.48225994
5597,30799095.26139105
5598,27600673.9075606
5599,8482962.580763366
5600,9987470.473436316
5601,21893952.52228995
5602,40515047.4781212
5603,47599186.13941011
5604,29677595.169450294
5605,48609438.51035524
5606,63986374.47844811
5607,34910631.02376732
5608,52807571.92359006
5609,61295016.0146719
5610,38938673.53462062
5611,60561827.338138215
5612,76563467.69936962
5613,25733782.86176556
5614,50595955.48848215
5615,34332486.96603353
5616,57540650.87600453
5617,76028358.3959077
5618,2480670.331359482
5619,2523233.14416577
5620,2525275.641348015
5621,6552699.700211326
5622,4519993.742493126
5623,5111995.150919064
5624,3857728.895423531
5625,4944346.3713387735
5626,3919595.019022042
5627,12139707.609822664
5628,7812503.91480714
5629,7664246.2582867
5630,7199746.308754688
5631,7210974.76061813
5632,6512490.206065273
5633,16995256.269890554
5634,14349225.461832704
5635,29342397.703399606
5636,24889622.342561327
5637,42630707.55447351
5638,34426624.71938671
5639,5656833.305417511
5640,4869729.268270624
5641,12513507.634284494
5642,6656240.020490947
5643,7539182.815145111
5644,9375946.004315222
5645,10373861.668356234
5646,9755096.58984884
5647,13298403.276993332
5648,11429256.845749157
5649,14834863.42918279
5650,22130271.76347404
5651,39278867.18755333
5652,45990886.547052614
5653,14794748.597119374
5654,10011114.097461026
5655,33133590.19450442
5656,24844796.910545062
5657,46152472.33986607
5658,33523747.396515492
5659,5727073.163663254
5660,5306313.710392188
5661,11999920.845923042
5662,10863819.158125592
5663,7297325.981020225
5664,13875426.050838176
5665,19418539.305509627
5666,5611619.124212066
5667,13061141.887960603
5668,12403384.058828613
5669,24728638.613592565
5670,17275522.121444263
5671,25830093.25604549
5672,10588295.502596634
5673,13099397.234135197
5674,20885302.00347931
5675,24736558.55575553
5676,25526345.362797543
5677,31345926.069155555
5678,19611464.502625585
5679,34263692.58668348
5680,41132129.20868106
5681,13202562.027264325
5682,14038548.459525008
5683,34714950.21697671
5684,45619189.38316218
5685,23217922.78239885
5686,48725823.5505663
5687,59775566.33326118
5688,8673570.377710557
5689,3799213.9832215537
5690,5446313.243914626
5691,2344395.4817858026
5692,15778599.019108195
5693,9021329.525471892
5694,4120930.4350513606
5695,8565341.466123056
5696,5479412.603747327
5697,4900602.3105538
5698,13492959.92630722
5699,22694067.784020875
5700,6056956.841532851
5701,25399181.19382582
5702,29174497.277496118
5703,14573359.65102172
5704,32901124.79051276
5705,41602679.64678706
5706,7537351.811500276
5707,4803797.952242823
5708,18807898.054367077
5709,9247319.164309049
5710,1654113.1850052832
5711,27757831.526094362
5712,15409999.011088481
5713,37103854.16497031
5714,61237997.54614619
5715,79218589.68728112
5716,34032499.490649596
5717,49707192.04558828
5718,58882906.81961667
5719,37508421.1959032
5720,59216127.812082805
5721,72476648.6859546
5722,4960156.57889148
5723,4178596.3092090874
5724,3158407.902899377
5725,3201079.019518306
5726,11321731.439209815
5727,8072424.946418507
5728,7344115.746554806
5729,7893810.76976776
5730,17182449.642712723
5731,13587058.47667546
5732,12624900.465826554
5733,13702289.70103308
5734,14195616.156575179
5735,10595433.209017612
5736,22953249.391847003
5737,16694779.6467648
5738,30769116.874530572
5739,24429232.876642562
5740,7314353.386075937
5741,5151639.367545013
5742,5347018.390831283
5743,20581118.314763267
5744,15706867.028889501
5745,16836039.74394491
5746,38490263.86262885
5747,29446985.642586574
5748,30931984.46812609
5749,14347841.345069205
5750,11966555.924680121
5751,21554311.61462499
5752,17705657.266249854
5753,36862493.51021774
5754,30678170.667769033
5755,27741557.608425137
5756,55657046.303527966
5757,69343415.43262379
5758,12915155.45489879
5759,3156188.990641759
5760,23332845.899665117
5761,4969318.141964762
5762,1159960.7983912316
5763,24476471.230490472
5764,5684688.568598161
5765,5545300.920669792
5766,10663519.871477066
5767,12642352.16999032
5768,7285631.937443603
5769,12902318.277765017
5770,17709958.606239717
5771,13312986.054405253
5772,21497302.492126666
5773,26024946.875082638
5774,10309492.315513756
5775,22622070.107917506
5776,29753325.321815558
5777,19635835.3788193
5778,31930031.878746368
5779,38488913.9481205
5780,17007630.499452475
5781,36575479.590816796
5782,43354506.931723036
5783,18599071.379816804
5784,32361848.510983564
5785,39252691.381721854
5786,32852525.64635247
5787,39417097.127822466
5788,46785228.39378729
5789,16405948.841290835
5790,29763585.598608557
5791,39456096.31345982
5792,19142910.112228695
5793,29933449.19471454
5794,35734251.283811346
5795,27614702.394063897
5796,55156873.471494496
5797,26690822.80328637
5798,38702601.20332854
5799,44476111.88657697
5800,23514906.579986345
5801,35542339.12446828
5802,43191150.78578905
5803,10747056.402228702
5804,10808864.823653927
5805,22274011.25108278
5806,26643813.005991418
5807,9110675.93382753
5808,9110675.93382753
5809,14857634.916957267
5810,14857634.916957267
5811,19848480.932714
5812,19912853.789418437
5813,2214174.99934493
5814,1809555.4063650076
5815,3929816.2632675613
5816,3536872.5336833303
5817,2935091.2133836434
5818,3087562.8940806333
5819,5983469.509570305
5820,4139881.055849715
5821,5022510.910903786
5822,4084054.7231988176
5823,3872745.8144441503
5824,3028094.2246558527
5825,7324954.605934456
5826,5211896.995279013
5827,4823133.327788248
5828,4113276.718235457
5829,21922550.89625841
5830,43656942.32278993
5831,53575824.34038979
5832,6742087.761702234
5833,6647663.579850856
5834,3005357.946053304
5835,2241915.438151366
5836,2718261.5430918923
5837,2379605.851613276
5838,11437587.444971569
5839,5433307.733239107
5840,3303113.7398141413
5841,5401356.426315335
5842,3245454.0559135885
5843,24489399.83112141
5844,9580655.092467539
5845,10096193.276415728
5846,5914649.345485265
5847,9806339.63613772
5848,5334471.345441902
5849,16025839.636624264
5850,12254273.746864114
5851,23814019.292339686
5852,16410680.685584256
5853,21083025.308576107
5854,17915778.79396947
5855,4821529.071302363
5856,4772176.198288692
5857,899068.4591578137
5858,904368.760328642
5859,595298.1915009177
5860,12270882.716684474
5861,13559678.155535428
5862,2410978.727379755
5863,2650783.528975164
5864,1558323.0506873988
5865,1212345.1992024945
5866,9814901.56546072
5867,16378229.572718244
5868,12225983.025371721
5869,9656841.85339245
5870,13825359.521759635
5871,18564450.697954934
5872,11416452.749409467
5873,20623928.905628785
5874,30044551.106138006
5875,4307439.065660089
5876,4992897.397287267
5877,10063267.05979624
5878,12379174.962923927
5879,13869182.717836834
5880,18723582.015581787
5881,8568642.732677255
5882,9304279.351971628
5883,14690197.679394297
5884,15534591.565523013
5885,14736784.530038586
5886,18865822.261701703
5887,12648241.940969974
5888,29179852.04152211
5889,36213196.70841456
5890,3770200.8700177576
5891,3061900.9744572006
5892,2762073.292391491
5893,2594782.208164531
5894,7505488.069670908
5895,6158044.029969677
5896,5843991.194875315
5897,6568895.868042268
5898,9898889.822710712
5899,8301710.763928016
5900,7698770.62597977
5901,8345017.027125308
5902,12897951.025548546
5903,23987321.400535427
5904,31891724.291358322
5905,16750487.100754851
5906,34222726.099243306
5907,41305561.20685755
5908,15752055.331927517
5909,25372810.932702452
5910,30015961.587831866
5911,29777812.053847704
5912,49139292.062608875
5913,29436334.72694018
5914,43424979.46175857
5915,54446040.530207284
5916,22245654.20514911
5917,32340171.528136592
5918,40828447.01235655
5919,36026811.913948044
5920,49958304.14088434
5921,58962712.76049869
5922,12988838.534588765
5923,3446881.356730949
5924,768689.8724543529
5925,26672521.22927555
5926,6076305.76455696
5927,1786314.1377710253
5928,35486332.40493664
5929,9227223.852328697
5930,2709702.2556713163
5931,6604050.326232601
5932,4216479.565630051
5933,3879776.8864511796
5934,1591123.663800012
5935,18110519.098368727
5936,10161456.016034318
5937,8122710.553211658
5938,3699754.605506119
5939,23369581.682064977
5940,13527550.33587737
5941,12086201.385867104
5942,5381240.098697641
5943,5427997.377397997
5944,9362581.042379912
5945,11704818.51331544
5946,7266960.622713884
5947,17136017.820810046
5948,14384648.423291625
5949,11182771.54099195
5950,10939174.840094844
5951,12901165.05276483
5952,10798838.538705267
5953,33203404.23882752
5954,21366535.4802192
5955,8122282.891257566
5956,5995372.102319048
5957,6072880.107195029
5958,19331691.389609866
5959,13520921.962604396
5960,13497923.537996568
5961,31224299.768862795
5962,25081461.562302843
5963,27419442.404965863
5964,24940847.511861313
5965,40228911.9605919
5966,57372863.14689166
5967,18443008.222090527
5968,35593185.29995123
5969,46576314.14462341
5970,4997107.088861513
5971,1159249.2072718404
5972,7539702.712890914
5973,1585202.285820307
5974,6792839.165741933
5975,1544511.4584314104
5976,8589089.423410628
5977,13523003.08882156
5978,20685505.45040397
5979,14516994.386905994
5980,23980516.070379786
5981,31071168.54647215
5982,16715081.717608638
5983,27030522.396888167
5984,37408819.056142025
5985,21918409.723127946
5986,43823806.70365007
5987,58241475.999521345
5988,23015112.38397773
5989,40729896.51124169
5990,48681896.549666785
5991,10047479.311843812
5992,7973324.016278797
5993,3386004.8588511804
5994,2670597.5624607964
5995,16891238.750704892
5996,14312329.130390998
5997,5161673.436514082
5998,4535583.583379052
5999,20532751.385477163
6000,18858985.413137518
6001,7126561.588451525
6002,6492146.512589707
6003,15103129.91632077
6004,30179797.91511339
6005,42113252.68293235
6006,28426595.24924271
6007,53450567.61809112
6008,53754758.67432872
6009,17582803.104071118
6010,32600824.662846055
6011,42071048.566415995
6012,29884198.148144662
6013,41680840.38615985
6014,48996872.54725902
6015,18046726.969147794
6016,37271407.874965265
6017,44343732.94372154
6018,29619957.709740125
6019,40821477.019671164
6020,46891225.407403305
6021,19145494.36474001
6022,26964653.7051159
6023,31852457.4382245
6024,21933760.379372336
6025,34216505.26163056
6026,44192747.95812401
6027,8232269.917792639
6028,12120853.49741972
6029,6678293.408441348
6030,4707258.75148019
6031,4613621.277071104
6032,3990515.9038385097
6033,21632130.572438993
6034,10629799.576426178
6035,11957297.058315985
6036,4428080.078265849
6037,10019341.778977478
6038,6137077.219511992
6039,15743110.734289924
6040,11112268.537206735
6041,27447912.742211383
6042,20411815.343300864
6043,46874982.697839715
6044,34210164.5473844
6045,5363193.676576441
6046,7654310.446759572
6047,7333106.963420251
6048,7608337.290187424
6049,8125189.934903914
6050,7919372.531731394
6051,16011974.583827306
6052,11580493.339381179
6053,9512631.370631102
6054,9500035.726153223
6055,8647624.106168069
6056,23330384.076862812
6057,14502423.395414785
6058,21369598.16116743
6059,5400122.836947538
6060,789715.5086303827
6061,30210873.28981353
6062,8761278.862579696
6063,1083088.7114392517
6064,28823337.602719907
6065,7228600.606923259
6066,1393147.3274795208
6067,10496133.269369826
6068,9059686.60095991
6069,16585129.15094982
6070,13753423.721388247
6071,16671156.388191435
6072,14998382.734185956
6073,8232773.584537163
6074,12465283.990646979
6075,10273658.001993032
6076,1767829.9612111598
6077,591396.1206515408
6078,2932366.610676666
6079,878240.2033741216
6080,5204932.332193089
6081,1774098.6833383646
6082,10182704.261253769
6083,9721957.754126446
6084,17275008.287954822
6085,15801635.161373824
6086,21431455.208965767
6087,19510390.57954319
6088,6700555.103310667
6089,13236358.23957724
6090,11813538.993847996
6091,22586637.47542475
6092,15813652.629548743
6093,25392642.844341557
6094,5809397.790212616
6095,6587390.629855682
6096,13589517.202539
6097,17758166.70551263
6098,19136318.398540147
6099,25468866.41542205
6100,21720143.59018989
6101,37936972.69339905
6102,46975900.36832822
6103,33648458.84585149
6104,56996837.57205162
6105,16276312.996968513
6106,32565451.878891747
6107,40884429.78343705
6108,10683290.520569427
6109,1704183.549454892
6110,18242325.82508954
6111,3292964.8101841346
6112,25160118.514769822
6113,5403445.468855901
6114,16256100.99959152
6115,29362575.029429983
6116,35194153.23660051
6117,27693800.680264667
6118,49816791.33421483
6119,35505276.52459934
6120,42554090.01357283
6121,49301953.47495359
6122,11570815.455458645
6123,11570815.455458645
6124,17043096.489548907
6125,16943258.37334521
6126,19275962.66942844
6127,19275962.66942844
6128,18443244.36660789
6129,29981562.23488661
6130,37776251.402673066
6131,12096483.139840722
6132,25384738.903282363
6133,34000319.1713979
6134,16307375.95762814
6135,36352407.35353641
6136,55859343.915030286
6137,1828840.1643699792
6138,3039659.7120720563
6139,4840619.347912038
6140,3235778.4726693225
6141,4194771.725556552
6142,3097587.234937679
6143,5160358.149332437
6144,4231644.029560933
6145,6196542.135924294
6146,3995326.882388296
6147,5365983.863532632
6148,7024803.711233327
6149,4097304.321049367
6150,5171914.001544879
6151,3617830.287500933
6152,8541665.817095857
