,0
1356,46802703.82165909
1357,81543116.98436737
1358,117040220.14141083
1359,202734663.93470764
1360,148719142.370224
1361,217184873.85749817
1362,7609271.771907806
1363,15960264.458656311
1364,20875314.202308655
1365,5890960.784912109
1366,11640676.294326782
1367,10172668.195724487
1368,8697760.627746582
1369,14094446.922302246
1370,31233464.447021484
1371,2262418.3440208435
1372,3949338.906288147
1373,4066221.3258743286
1374,20889731.924057007
1375,33125716.32385254
1376,43432366.44744873
1377,836871.7339038849
1378,1746662.0349884033
1379,3365918.915748596
1380,12763113.075256348
1381,19145419.29244995
1382,21374948.638916016
1383,32984489.128112793
1384,47594051.330566406
1385,56823376.892089844
1386,5058096.146583557
1387,3092307.803630829
1388,2231376.0781288147
1389,2552253.088951111
1390,15274228.444099426
1391,9054672.660827637
1392,6152188.968658447
1393,7036888.852119446
1394,18567609.462738037
1395,12102686.195373535
1396,8587860.488891602
1397,9836861.448287964
1398,5214023.619890213
1399,9933704.895973206
1400,15931760.172843933
1401,581566.512465477
1402,1274709.2735767365
1403,2023113.286972046
1404,60911154.60205078
1405,80135123.29101562
1406,92000525.75683594
1407,863499.463558197
1408,2007621.8256950378
1409,3726038.61618042
1410,15722458.488464355
1411,25813345.779418945
1412,29974302.88696289
1413,5526367.321014404
1414,9948647.804260254
1415,13255955.200195312
1416,31238199.920654297
1417,27664528.970718384
1418,52791664.0663147
1419,43650547.77145386
1420,81730165.95840454
1421,72617601.0131836
1422,73564349.78485107
1423,67805410.65216064
1424,69802932.81555176
1425,133894379.57763672
1426,117333741.41693115
1427,123834015.1977539
1428,165553146.7437744
1429,166664372.94006348
1430,179408919.0673828
1431,6982721.174955368
1432,13849896.748065948
1433,17591411.204338074
1434,8120011.053085327
1435,10546363.43383789
1436,12013024.921417236
1437,8716358.98399353
1438,17575382.125854492
1439,25323857.872009277
1440,4221325.000762939
1441,1067177.0324707031
1442,9440314.529418945
1443,1355375.5750656128
1444,13640986.022949219
1445,1691966.9752120972
1446,9258285.83908081
1447,19492125.034332275
1448,27379536.346435547
1449,11768971.961975098
1450,23126077.514648438
1451,27575109.832763672
1452,32876532.89794922
1453,30694978.485107422
1454,50152024.993896484
1455,50921505.432128906
1456,80223199.99694824
1457,77816187.74414062
1458,3068431.932926178
1459,9621841.711997986
1460,8868163.042068481
1461,19021028.900146484
1462,6845705.684661865
1463,34537616.66870117
1464,11217308.769226074
1465,39203452.02636719
1466,16348154.8538208
1467,5321811.761856079
1468,5746498.62909317
1469,5118287.812709808
1470,3925413.468360901
1471,9069287.913322449
1472,9487724.403381348
1473,8207969.0799713135
1474,6360599.621772766
1475,11667405.6930542
1476,12865528.011322021
1477,10821039.291381836
1478,10624839.86377716
1479,5077326.028943062
1480,7640539.034605026
1481,13729876.94978714
1482,23070326.890945435
1483,46020685.08148193
1484,54792770.767211914
1485,6913223.247528076
1486,12669578.762054443
1487,19272343.52874756
1488,13329440.088272095
1489,17479636.585235596
1490,25826177.51312256
1491,5628924.020767212
1492,10848612.991333008
1493,4650722.201347351
1494,9770102.071762085
1495,16998849.285125732
1496,7313966.048240662
1497,14615845.607757568
1498,21972758.712768555
1499,10936795.152664185
1500,37463952.7015686
1501,74046977.15473175
1502,104847810.1940155
1503,56267041.20397568
1504,87226915.29750824
1505,114809209.35153961
1506,170096053.1616211
1507,119863360.9199524
1508,162318367.13790894
1509,12811530.990600586
1510,22817410.125732422
1511,23921366.958618164
1512,12276519.47593689
1513,12454369.25125122
1514,17816311.26022339
1515,8217351.926803589
1516,14350644.973754883
1517,27770669.7845459
1518,21320504.112243652
1519,29531358.070373535
1520,37770401.34429932
1521,10396531.45980835
1522,20091909.782409668
1523,24884010.08605957
1524,32353136.61956787
1525,48022118.087768555
1526,56512899.73449707
1527,11087663.944244385
1528,21267597.71347046
1529,25599116.958618164
1530,19076610.637664795
1531,30318048.72894287
1532,31119503.814697266
1533,514600.3485918045
1534,1128125.9286403656
1535,1899787.0831489563
1536,3026650.4826545715
1537,2113805.282831192
1538,678698.4760165215
1539,1313460.7944488525
1540,3402854.3429374695
1541,2570848.450422287
1542,1203392.1611309052
1543,2774052.0894527435
1544,3789903.18608284
1545,2752747.6370334625
1546,1634449.305653572
1547,3716829.0905952454
1548,9003351.230621338
1549,15068266.75415039
1550,18825997.924804688
1551,5688682.991266251
1552,11570795.41683197
1553,16369666.500091553
1554,4544361.827373505
1555,15995671.77772522
1556,9407746.996879578
1557,37218200.56915283
1558,15480237.436294556
1559,55005737.19024658
1560,5758273.418426514
1561,6645282.257080078
1562,7975576.858520508
1563,7528729.528427124
1564,7926386.798858643
1565,11601598.92654419
1566,4444114.500999451
1567,4837547.438621521
1568,7655656.707763672
1569,7490493.776321411
1570,10068596.630096436
1571,11894523.170471191
1572,17332449.640274048
1573,26382253.257751465
1574,38261134.16290283
1575,12890709.632635117
1576,8320869.076251984
1577,6694317.6329135895
1578,16979470.896720886
1579,15413041.412830353
1580,13692393.708229065
1581,26159184.37242508
1582,31820741.844177246
1583,26186681.34212494
1584,2147408.3375930786
1585,1181989.5738363266
1586,2456763.0553245544
1587,5539471.3497161865
1588,3328117.8283691406
1589,5743440.732955933
1590,9018898.7159729
1591,5196201.272010803
1592,8975813.913345337
1593,7134006.886482239
1594,4466679.451465607
1595,7561876.912117004
1596,7209862.675666809
1597,4177157.6046943665
1598,8250603.756904602
1599,9525237.808227539
1600,5949107.990264893
1601,10075389.547348022
1602,8105947.732925415
1603,8896455.657958984
1604,14936121.520996094
1605,4264895.859718323
1606,10753251.651763916
1607,7736211.277008057
1608,15151175.504684448
1609,16538416.786193848
1610,22410502.990722656
1611,4700992.269039154
1612,6579937.671661377
1613,9285272.055625916
1614,12796265.40184021
1615,13234837.95928955
1616,19745983.82949829
1617,13502594.64263916
1618,22981204.91027832
1619,33094193.9163208
1620,27833471.59385681
1621,23373863.611221313
1622,53028902.587890625
1623,44064947.2618103
1624,76813336.02905273
1625,62687122.077941895
1626,11248978.492736816
1627,17685375.968933105
1628,22870123.84033203
1629,8342411.4418029785
1630,14476060.180664062
1631,17262382.736206055
1632,2973919.8985099792
1633,2041591.4583206177
1634,4334872.804641724
1635,3051733.6807250977
1636,5561284.21497345
1637,3468183.720588684
1638,6078125.596046448
1639,11331434.703826904
1640,16171442.115783691
1641,2839250.66947937
1642,9545146.050453186
1643,11288552.293777466
1644,21192800.674438477
1645,6519826.698303223
1646,42039813.861846924
1647,15947648.162841797
1648,49538284.95025635
1649,19361511.49749756
1650,1089131.3095092773
1651,2921054.3060302734
1652,4998731.311798096
1653,10714495.656967163
1654,21021945.682525635
1655,24174289.821624756
1656,3843437.773704529
1657,1990730.3938865662
1658,8787062.370300293
1659,4703342.937469482
1660,10087223.316192627
1661,5351642.074584961
1662,17459799.184799194
1663,35133992.27142334
1664,41589907.26470947
1665,16318530.492782593
1666,9421116.520166397
1667,22182501.091957092
1668,13295650.861263275
1669,23757983.820438385
1670,14083942.304849625
1671,20237153.120040894
1672,11042815.244197845
1673,39863752.07901001
1674,22514610.402584076
1675,36047877.89583206
1676,20743199.681043625
1677,40522872.71976471
1678,25134630.630016327
1679,71167878.32260132
1680,47541716.442108154
1681,75602327.89993286
1682,49711492.62428284
1683,62929884.88674164
1684,103996926.25522614
1685,122892908.40148926
1686,199566913.54751587
1687,134167216.06254578
1688,202126936.2258911
1689,6378510.721325874
1690,7787429.768443108
1691,9935213.108062744
1692,10477098.433971405
1693,10719160.515069962
1694,11841791.478395462
1695,6957780.155181885
1696,10786575.595092773
1697,19513039.71862793
1698,1645702.8994560242
1699,3090084.599494934
1700,3529522.861480713
1701,14970843.544006348
1702,20266013.51928711
1703,21488016.11328125
1704,1677628.9296150208
1705,2979059.543609619
1706,3456917.3097610474
1707,15458857.746124268
1708,23257015.869140625
1709,29361500.160217285
1710,40454668.57910156
1711,60819539.794921875
1712,71045853.88183594
1713,4933050.52280426
1714,7823400.259017944
1715,6359077.186584473
1716,5426775.1121521
1717,9909906.98814392
1718,12818985.652923584
1719,11828897.62878418
1720,10395063.648223877
1721,11603047.752380371
1722,13826222.019195557
1723,12123203.620910645
1724,10487203.025817871
1725,7704157.455444336
1726,5989239.637374878
1727,14165342.399597168
1728,11246460.586547852
1729,20378430.16052246
1730,16050104.873657227
1731,4934185.8959198
1732,7935421.783447266
1733,11366919.347763062
1734,25424761.810302734
1735,41045301.28479004
1736,55966116.4855957
1737,6404927.234649658
1738,15317367.162704468
1739,11079179.677963257
1740,33774559.19265747
1741,16269400.7396698
1742,46560751.41906738
1743,36429890.22254944
1744,68006458.43410492
1745,85465005.0201416
1746,10035400.796890259
1747,20477436.31362915
1748,22406667.083740234
1749,15570249.31716919
1750,20216083.766937256
1751,27307173.622131348
1752,3990229.965209961
1753,5996819.498062134
1754,8239008.712768555
1755,33212137.184143066
1756,59087730.61752319
1757,82988638.00048828
1758,6113160.21156311
1759,12078276.878356934
1760,5302272.362709045
1761,11458981.147766113
1762,19697837.692260742
1763,8250105.478286743
1764,12917986.610412598
1765,22551808.025360107
1766,10023410.091400146
1767,7947909.0213775635
1768,6771418.356895447
1769,15068734.9319458
1770,13843607.211112976
1771,28468599.343299866
1772,25970233.035087585
1773,1773800.539970398
1774,3575329.9140930176
1775,4735056.428909302
1776,445799.66711997986
1777,513474.19261932373
1778,932244.5402145386
1779,1211319.7145462036
1780,1894247.275352478
1781,2217731.1782836914
1782,15530391.0446167
1783,27390796.813964844
1784,43276098.48022461
1785,33216972.579956055
1786,49629824.142456055
1787,68493353.50036621
1788,2147259.642601013
1789,1955628.574848175
1790,4213795.5327034
1791,3776557.1308135986
1792,6138674.334526062
1793,5860303.367614746
1794,642257.4909925461
1795,1693003.6253929138
1796,3095466.502189636
1797,34133756.19649887
1798,37182449.48387146
1799,36256904.16097641
1800,32656691.31875038
1801,29368132.996559143
1802,22967724.466323853
1803,9590093.693733215
1804,87479250.95558167
1805,72966944.82564926
1806,89828232.47909546
1807,70061538.54131699
1808,55430547.73807526
1809,84362376.45149231
1810,13240774.612426758
1811,6682105.274200439
1812,12392375.221252441
1813,19216623.001098633
1814,8332050.710678101
1815,18376807.983398438
1816,17724731.494903564
1817,26749069.896697998
1818,18933169.075012207
1819,27870986.14883423
1820,22465784.950256348
1821,46022223.16741943
1822,62998171.65374756
1823,4127726.616859436
1824,5373542.695045471
1825,6815146.607756615
1826,9214505.43999672
1827,8876554.9492836
1828,10653345.605134964
1829,13527353.267669678
1830,26684153.915405273
1831,30298328.86505127
1832,8488001.106262207
1833,21439635.108947754
1834,33894755.25856018
1835,30074507.246017456
1836,62885101.890563965
1837,50209424.171447754
1838,104191744.53735352
1839,80648664.77966309
1840,21897141.342163086
1841,34537227.32543945
1842,46320043.12515259
1843,14457743.34192276
1844,12675966.804623604
1845,13475987.15364933
1846,11443056.08868599
1847,17265558.164715767
1848,17649645.208120346
1849,19525103.074908257
1850,19115571.672916412
1851,24501383.514404297
1852,22156436.762809753
1853,27043938.69280815
1854,29119068.845510483
1855,37714597.091674805
1856,37113916.931152344
1857,65689497.985839844
1858,58253103.942871094
1859,93732473.98376465
1860,88848771.36230469
1861,37890207.53669739
1862,81268943.07899475
1863,106968166.98265076
1864,13404866.67251587
1865,31857826.721191406
1866,35154730.43060303
1867,12140939.987182617
1868,17940699.82624054
1869,18221557.202339172
1870,17726326.214790344
1871,2028167.1810150146
1872,2102585.048675537
1873,2367111.431121826
1874,2402005.3839683533
1875,4089245.273590088
1876,3979948.7285614014
1877,13056330.951690674
1878,23932561.26022339
1879,36540946.0144043
1880,6737434.47303772
1881,18075538.873672485
1882,13127804.746627808
1883,40545796.35620117
1884,21794287.31918335
1885,67645406.18896484
1886,11231033.420562744
1887,19586336.059570312
1888,24997104.034423828
1889,13210211.402893066
1890,35153424.49951172
1891,46382955.48248291
1892,74813605.15594482
1893,72370098.28567505
1894,75334152.83203125
1895,143457684.47875977
1896,132973105.31616211
1897,143248925.17089844
1898,185259303.5888672
1899,182075754.81414795
1900,195416677.55126953
1901,6511834.931373596
1902,14700128.379821777
1903,5909507.778167725
1904,10957552.238464355
1905,22340367.28286743
1906,9511881.982803345
1907,13398999.166488647
1908,22689184.16595459
1909,10487230.880737305
1910,2662380.521297455
1911,8548366.9090271
1912,12462987.337112427
1913,11644803.376197815
1914,15712448.797225952
1915,18838479.614257812
1916,69780743.69430542
1917,46222341.46595001
1918,51175462.675094604
1919,21006883.31604004
1920,31092666.28265381
1921,42356405.63964844
1922,140242675.78125
1923,109075063.8961792
1924,122824021.53015137
1925,34218975.63934326
1926,56026453.78112793
1927,52662994.384765625
1928,177741233.06274414
1929,116536384.86862183
1930,131225845.1461792
1931,17238777.641296387
1932,29818095.069885254
1933,34698737.89215088
1934,26227655.91430664
1935,45410586.12823486
1936,57421689.598083496
1937,4293868.812322617
1938,5525811.840295792
1939,6533972.761631012
1940,8668489.331007004
1941,8348413.397073746
1942,11449645.62177658
1943,212223.1900691986
1944,382441.63370132446
1945,739824.4028091431
1946,415925.40550231934
1947,503298.1424331665
1948,869945.3036785126
1949,22124469.652175903
1950,11469199.110269547
1951,30095821.92659378
1952,16313934.30352211
1953,34589254.6081543
1954,19223483.216762543
1955,25152770.14732361
1956,10882345.49999237
1957,45424373.53134155
1958,24547063.14086914
1959,44313709.06352997
1960,27641460.630893707
1961,48849499.168395996
1962,28390403.361320496
1963,85512614.97497559
1964,56325448.25077057
1965,95627103.8722992
1966,64280745.248794556
1967,9015160.274505615
1968,8025663.614273071
1969,17529691.95842743
1970,17173035.836219788
1971,30638776.73149109
1972,28524605.798721313
1973,46982006.108760834
1974,75278542.18482971
1975,90636337.6045227
1976,158402916.35513306
1977,115312385.10608673
1978,184190602.85568237
1979,20234982.948303223
1980,32980764.57977295
1981,33008798.942565918
1982,4218787.408828735
1983,7553227.273464203
1984,13753669.574737549
1985,26011591.54510498
1986,40419819.09561157
1987,12891244.583129883
1988,24142650.672912598
1989,30189397.773742676
1990,1779921.944141388
1991,3140160.069465637
1992,3715446.86794281
1993,4976554.62884903
1994,4561717.36907959
1995,8954816.32232666
1996,9017564.658164978
1997,9609206.133842468
1998,10103813.326835632
1999,10502437.843322754
2000,10631539.546966553
2001,5687718.029022217
2002,10860616.865158081
2003,15339766.445159912
2004,33026864.03274536
2005,30444470.21484375
2006,48216674.575805664
2007,48445506.896972656
2008,67232177.46734619
2009,66203051.45263672
2010,15537138.118743896
2011,25024503.791809082
2012,30200006.004333496
2013,3771583.40549469
2014,1933942.799091339
2015,8116659.296035767
2016,4226673.934936523
2017,9586252.624511719
2018,5008294.418334961
2019,4953060.633659363
2020,8655399.250030518
2021,12710564.907073975
2022,7737034.05380249
2023,15167901.481628418
2024,17479598.876953125
2025,215411.79621219635
2026,357255.24401664734
2027,732614.9253845215
2028,415621.3638782501
2029,504182.01434612274
2030,740592.2791957855
2031,20044764.366149902
2032,33303536.849975586
2033,41884606.91833496
2034,27480455.389022827
2035,23313925.26626587
2036,48307808.475494385
2037,39198914.794921875
2038,66537132.1105957
2039,54450736.31286621
2040,2495337.928533554
2041,7868396.644592285
2042,10633126.311302185
2043,7918579.244613647
2044,10795676.946640015
2045,22143541.038036346
2046,12606664.037704468
2047,16202942.371368408
2048,28768613.398075104
2049,20082031.774520874
2050,25679646.611213684
2051,38519979.00009155
2052,8735388.966560364
2053,15395738.260269165
2054,16128856.969833374
2055,1527517.819404602
2056,961566.5632486343
2057,1824471.4307785034
2058,3350618.677139282
2059,2295737.282037735
2060,4391522.524356842
2061,5489961.719512939
2062,3545172.963142395
2063,6136960.020065308
2064,2736821.339607239
2065,1975177.8373718262
2066,3728285.425186157
2067,4639988.651275635
2068,2709012.0029449463
2069,7112923.645973206
2070,5678266.181945801
2071,3638742.344379425
2072,8058684.911727905
2073,1347749.297261238
2074,2743089.74981308
2075,4402972.900867462
2076,23865115.482330322
2077,35325076.81274414
2078,46590260.261535645
2079,5016190.187931061
2080,14656271.495819092
2081,8727752.82382965
2082,33531272.39227295
2083,15038215.942382812
2084,49602809.257507324
2085,18889843.212127686
2086,26456117.385864258
2087,33115214.183807373
2088,14742463.626861572
2089,26206480.026245117
2090,31417671.05102539
2091,7184497.660636902
2092,4885041.855812073
2093,13291109.966278076
2094,8825215.564727783
2095,16255248.706817627
2096,10916782.8540802
2097,25538926.429748535
2098,39947277.10723877
2099,55284425.65917969
2100,5615841.504096985
2101,3765355.8797836304
2102,8939879.746437073
2103,5950048.839569092
2104,10796502.918243408
2105,6923768.10836792
2106,4761283.227920532
2107,7762999.534606934
2108,9923328.910827637
2109,9734469.715118408
2110,19597604.084014893
2111,22151393.42880249
2112,414198.6457705498
2113,367116.63633584976
2114,705159.1018736362
2115,682731.1813831329
2116,1280507.218182087
2117,1147255.5601596832
2118,13231623.802185059
2119,19923762.657165527
2120,24243324.56588745
2121,91512498.77929688
2122,122769865.41748047
2123,154260430.45043945
2124,4634785.543680191
2125,5624390.848278999
2126,6677893.019914627
2127,7246629.046201706
2128,10927121.524810791
2129,10682152.673006058
2130,77505397.46761322
2131,51390894.59896088
2132,130624805.28831482
2133,79592124.41921234
2134,155168004.99916077
2135,90771430.81665039
2136,614507.0532560349
2137,575621.9899654388
2138,948137.4724507332
2139,877879.2464733124
2140,1324670.870423317
2141,1210336.4622592926
2142,7074851.188659668
2143,8753521.911621094
2144,16105193.59588623
2145,6576725.475311279
2146,11088306.52999878
2147,22500344.970703125
2148,9829773.765563965
2149,17621882.54928589
2150,22479081.676483154
2151,34168642.91381836
2152,47299066.22314453
2153,75916034.30175781
2154,19347003.063201904
2155,30029757.33566284
2156,42293269.00482178
2157,4946751.355171204
2158,5096376.222610474
2159,8621411.046981812
2160,8568480.34286499
2161,10536121.711730957
2162,12470777.898788452
2163,638604.6320199966
2164,1616581.5424919128
2165,1990085.4449272156
2166,6136093.854904175
2167,11934816.477298737
2168,18229713.99307251
2169,5473654.538154602
2170,9806356.046676636
2171,14074208.106994629
2172,1071667.2699451447
2173,2168890.2101516724
2174,3482647.5772857666
2175,11563663.158416748
2176,21697128.75366211
2177,24266701.24053955
2178,21533124.225616455
2179,36213724.25079346
2180,43760939.35394287
2181,8020558.304786682
2182,17478368.129730225
2183,12598451.566696167
2184,36438138.999938965
2185,20386019.99282837
2186,53877615.089416504
2187,6344734.268188477
2188,12256650.123596191
2189,15526842.613220215
2190,10135459.350585938
2191,17925415.224075317
2192,21092177.82974243
2193,9660249.423980713
2194,8099178.564548492
2195,17070779.478549957
2196,16183299.994468689
2197,34651492.59567261
2198,31606136.417388916
2199,17412572.059631348
2200,16570914.00384903
2201,18909262.5528574
2202,16853280.82561493
2203,20281412.813067436
2204,22446971.354484558
2205,28008099.37119484
2206,24732284.680604935
2207,20400880.81717491
2208,25680708.100795746
2209,31626041.52560234
2210,31084209.508895874
2211,30157577.2857666
2212,55651516.456604004
2213,46919356.117248535
2214,5130097.289085388
2215,2888658.87260437
2216,8746391.958618164
2217,5783585.600280762
2218,11488284.273147583
2219,6882213.790893555
2220,2772974.907875061
2221,4972019.072055817
2222,5206385.067462921
2223,9018969.979763031
2224,13410223.123550415
2225,20237499.813079834
2226,13424735.492706299
2227,22199585.19744873
2228,24837592.323303223
2229,21240295.867919922
2230,18527104.415893555
2231,32561583.557128906
2232,26610382.88116455
2233,40134575.65307617
2234,37001766.510009766
2235,21659695.95336914
2236,36284203.81164551
2237,50392332.832336426
2238,544798.6732721329
2239,1327408.1783294678
2240,2246493.332862854
2241,33922137.603759766
2242,45135742.416381836
2243,50849455.909729004
2244,568215.1079177856
2245,1588486.2399101257
2246,2832811.098098755
2247,4826399.250030518
2248,9417631.435394287
2249,13219422.187805176
2250,2747091.1359786987
2251,8090206.537246704
2252,9747099.00856018
2253,18165901.5083313
2254,37337809.52453613
2255,42971683.15887451
2256,11947965.030670166
2257,17412753.044128418
2258,20339174.377441406
2259,11830100.482940674
2260,21699422.75619507
2261,24482890.510559082
2262,6144041.718482971
2263,12175725.442886353
2264,13151081.003189087
2265,20041593.07861328
2266,18221491.035461426
2267,25728514.923095703
2268,5243761.657476425
2269,4272943.779826164
2270,6706062.794923782
2271,6784862.432479858
2272,8955321.776866913
2273,9626982.839107513
2274,62786067.73376465
2275,64902227.001190186
2276,64193507.30895996
2277,121410062.25585938
2278,121291444.58770752
2279,126686405.18188477
2280,191876071.62475586
2281,198394867.40112305
2282,200778824.15771484
2283,11160018.17893982
2284,23241729.553222656
2285,25718104.541778564
2286,18281157.863616943
2287,23850303.958892822
2288,25761067.08908081
2289,4609879.294395447
2290,9277600.833892822
2291,3203940.175151825
2292,4690921.840667725
2293,12557795.896530151
2294,4573327.640533447
2295,18661733.3984375
2296,12317777.910232544
2297,34158062.438964844
2298,1766865.3364181519
2299,3027868.154525757
2300,5182068.737030029
2301,14715174.880981445
2302,20432349.899291992
2303,22883413.429260254
2304,10317891.723632812
2305,18912501.15966797
2306,23020441.062927246
2307,8086397.993087769
2308,8086397.993087769
2309,14085974.586486816
2310,14085974.586486816
2311,16432901.714324951
2312,16432901.714324951
2313,9528159.238815308
2314,19251195.96862793
2315,22764861.408233643
2316,4999729.061126709
2317,8028905.70640564
2318,6136393.203735352
2319,5192260.808944702
2320,10437274.742126465
2321,14053114.795684814
2322,12064576.721191406
2323,10794653.034210205
2324,11745393.104553223
2325,14939026.374816895
2326,11716846.389770508
2327,10762938.022613525
2328,8425320.743560791
2329,6549875.663757324
2330,16013665.473937988
2331,12612404.621124268
2332,20798977.264404297
2333,16597717.735290527
2334,5743519.947052002
2335,11069030.834197998
2336,14587327.91519165
2337,5672158.846855164
2338,3563020.6546783447
2339,9516275.347709656
2340,5836970.503807068
2341,9895459.70916748
2342,6114455.366134644
2343,11717563.808441162
2344,15904681.629180908
2345,24610346.843719482
2346,11733955.84487915
2347,18144912.36114502
2348,20922832.50427246
2349,3797341.170310974
2350,4565972.1326828
2351,2953692.2955513
2352,9416510.581970215
2353,13518925.62866211
2354,7006227.879524231
2355,15099325.44708252
2356,23297518.157958984
2357,11540192.041397095
2358,29866329.832077026
2359,27984325.160980225
2360,55941536.00692749
2361,45681951.88522339
2362,77352490.31066895
2363,57569224.83444214
2364,38551169.506549835
2365,74644415.66467285
2366,101668953.14216614
2367,20627135.665893555
2368,34997658.920288086
2369,39043990.84472656
2370,9307306.814193726
2371,9973772.735595703
2372,5065211.820602417
2373,18491887.588500977
2374,19562312.622070312
2375,10804709.529876709
2376,23964091.415405273
2377,25271605.911254883
2378,12402291.584014893
2379,10672493.343353271
2380,26020826.91192627
2381,30376549.339294434
2382,3398551.7234802246
2383,5509512.01171875
2384,8229336.948394775
2385,4884691.928386688
2386,5230044.83795166
2387,8272174.001693726
2388,9941996.495246887
2389,15085840.167999268
2390,26204124.015808105
2391,10567262.10975647
2392,20890677.715301514
2393,31540306.690216064
2394,93177220.30639648
2395,124894123.00109863
2396,148633332.06176758
2397,35463079.7958374
2398,51706034.7366333
2399,72181558.53271484
2400,710242.1536445618
2401,1710400.438785553
2402,3225009.7675323486
2403,17208780.670166016
2404,31640720.901489258
2405,33142020.49255371
2406,9747053.966522217
2407,13998211.9846344
2408,15877015.686035156
2409,53909332.94296265
2410,36682742.78640747
2411,41753884.79232788
2412,16052988.843917847
2413,28046989.669799805
2414,35344284.05761719
2415,101244951.82037354
2416,88375047.39761353
2417,98121579.74243164
2418,30410595.684051514
2419,50469530.46798706
2420,51029641.72363281
2421,166657101.05895996
2422,121532388.4010315
2423,145296371.6506958
2424,5101943.459510803
2425,8821689.24331665
2426,6316199.817657471
2427,5671841.678619385
2428,11289487.476348877
2429,16112837.524414062
2430,13006869.659423828
2431,12600952.796936035
2432,14061818.733215332
2433,20514825.496673584
2434,13784721.603393555
2435,14713106.231689453
2436,25122146.949768066
2437,27127723.541259766
2438,41438372.72644043
2439,36740982.818603516
2440,48948193.20678711
2441,44696412.658691406
2442,12086225.065231323
2443,23773624.267578125
2444,28868066.383361816
2445,7959797.64175415
2446,15691570.278167725
2447,22885809.196472168
2448,22515621.84524536
2449,40319829.68902588
2450,49148560.943603516
2451,12683399.866104126
2452,30154143.72253418
2453,6435162.9638671875
2454,14145299.633026123
2455,5430690.472602844
2456,11163679.265975952
2457,21209679.5463562
2458,8160229.17175293
2459,14380156.698226929
2460,23296306.797027588
2461,9409937.271118164
2462,5304573.955535889
2463,9858698.616027832
2464,15599478.034973145
2465,89836019.13928986
2466,50968549.61633682
2467,188479353.017807
2468,107473068.96209717
2469,197614527.85491943
2470,145027666.74041748
2471,6224922.548532486
2472,4991787.911057472
2473,9052396.805286407
2474,8394318.912029266
2475,10847626.473903656
2476,10532283.02359581
2477,4594553.621292114
2478,7728716.701507568
2479,7110293.441772461
2480,417127.1324157715
2481,459787.7423763275
2482,892515.1524543762
2483,1076592.2689437866
2484,1968221.3726043701
2485,2262938.2104873657
2486,23721670.389175415
2487,36024705.963134766
2488,51827428.68423462
2489,27401109.188079834
2490,49916353.370666504
2491,58029014.793395996
2492,6660989.134311676
2493,6319146.0700035095
2494,11551145.845413208
2495,12327769.549369812
2496,12772142.234802246
2497,14011677.783966064
2498,12883395.389556885
2499,13821755.227088928
2500,7694482.481956482
2501,16152770.328521729
2502,16606287.288665771
2503,25136574.878692627
2504,20347709.888458252
2505,26765248.03161621
2506,5315181.096792221
2507,4472801.92553997
2508,8068151.805400848
2509,7811032.347679138
2510,13414602.725505829
2511,11925108.652114868
2512,79371596.27437592
2513,43946511.66677475
2514,162019240.32211304
2515,87724171.1139679
2516,210406165.12298584
2517,131984438.55285645
2518,6581883.567810059
2519,12693715.656280518
2520,17518963.611602783
2521,13595058.185577393
2522,22375707.206726074
2523,27910607.940673828
2524,47385881.38580322
2525,42970677.185058594
2526,63749598.693847656
2527,63161377.56347656
2528,99854468.23120117
2529,96518168.33496094
2530,5551633.528709412
2531,5286957.507133484
2532,9582181.2915802
2533,8554490.283966064
2534,11338803.55834961
2535,12885086.751937866
2536,7695430.898666382
2537,6083901.796340942
2538,16662812.976837158
2539,14505143.8331604
2540,20744413.414001465
2541,17363057.613372803
2542,15994314.98336792
2543,27254651.863098145
2544,31504152.351379395
2545,8573990.47279358
2546,16920086.238861084
2547,23090124.353408813
2548,8261681.814193726
2549,17553992.11883545
2550,13002007.665634155
2551,40704882.92694092
2552,19845087.58544922
2553,53242307.052612305
2554,12365734.411239624
2555,24461657.066345215
2556,26555271.606445312
2557,9357198.91166687
2558,13358047.869873047
2559,6697647.846221924
2560,11328716.743469238
2561,21954443.870544434
2562,16202430.847167969
2563,22642042.121887207
2564,24648346.603393555
2565,18555776.34048462
2566,29006510.765075684
2567,41655813.56048584
2568,7048290.252685547
2569,19289767.265319824
2570,12537963.781356812
2571,42580295.79162598
2572,18421914.42489624
2573,56877169.07501221
2574,5990340.797424316
2575,5990340.797424316
2576,10551480.142593384
2577,10551480.142593384
2578,12652942.771911621
2579,12652942.771911621
2580,13457943.824768066
2581,22944917.694091797
2582,25701871.467590332
2583,15213230.934143066
2584,25317082.21435547
2585,28970900.917053223
2586,230441.37597084045
2587,299987.3059988022
2588,627794.2364215851
2589,375131.96325302124
2590,380122.31254577637
2591,577737.6544475555
2592,6005314.610481262
2593,11874589.405059814
2594,15304309.959411621
2595,68411055.96542358
2596,133820946.9909668
2597,1016722.1488952637
2598,2625552.1988868713
2599,3864236.400604248
2600,17229530.948638916
2601,21670308.109283447
2602,29963080.348968506
2603,24882696.1517334
2604,34243155.99441528
2605,42727595.11947632
2606,11318356.819152832
2607,20543149.394989014
2608,27477739.6774292
2609,10259709.405899048
2610,8601768.338680267
2611,18144746.08898163
2612,17201431.29825592
2613,35439384.98497009
2614,32324795.91369629
2615,6240424.779891968
2616,14792726.739883423
2617,6666433.295249939
2618,11502113.32321167
2619,22807962.77999878
2620,9482441.926956177
2621,13255174.8046875
